Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
12594,1417521319,173997760,2,40,39,1368,45430001,0
12594,1417521319,173997760,60,40,41,1067,42485001,0
12594,1417521319,173997760,8,40,41,1634,42001001,0
12594,1417521319,173997760,6,40,39,1368,42803001,0
12594,1417521319,173997760,20,40,41,1598,44940001,0
12595,1417521319,174997747,73,40,39,1231,45949001,0
12595,1417521319,174997747,21,40,41,1691,45219001,0
12595,1417521319,174997747,62,40,39,1581,44873001,0
12595,1417521319,174997747,4,40,41,1572,42554001,0
12595,1417521319,174997747,16,40,41,1634,44091001,0
12596,1417521319,174997747,1,40,35,1628,44802001,0
12596,1417521319,174997747,17,40,39,1628,43886001,0
12596,1417521319,174997747,10,40,39,1368,43550001,0
12596,1417521319,174997747,7,40,41,1380,42936001,0
12596,1417521319,174997747,61,40,39,1231,46381001,10
12597,1417521319,175997735,23,40,41,1366,44361001,0
12597,1417521319,175997735,9,40,39,1628,43989001,0
12597,1417521319,175997735,22,40,39,1363,44496001,0
12597,1417521319,175997735,19,40,41,1363,46961001,20
12597,1417521319,175997735,66,40,38,1589,43018001,0
12598,1417521319,175997735,14,40,39,1363,43251001,0
12598,1417521319,175997735,15,40,41,1366,43708001,0
12598,1417521319,175997735,55,40,40,2181,45169001,0
12598,1417521319,175997735,12,40,42,1598,44443001,0
12598,1417521319,175997735,54,40,37,1615,45088001,0
12599,1417521319,176997722,3,40,41,1385,44704001,0
12599,1417521319,176997722,64,40,39,1047,44531001,0
12599,1417521319,176997722,18,40,39,1364,45477001,0
12599,1417521319,176997722,5,40,41,1691,44634001,0
12599,1417521319,176997722,57,40,39,1231,45084001,0
12600,1417521319,176997722,11,40,41,1363,48302001,3
12600,1417521319,176997722,63,40,40,2181,22052001,0
12600,1417521319,197997451,71,40,40,2181,41648001,0
12600,1417521319,218997181,52,40,40,1066,44764001,0
12600,1417521319,218997181,51,40,40,2181,42623001,0
12601,1417521319,218997181,68,40,39,1052,45449001,0
12601,1417521319,218997181,69,40,39,1231,44963001,0
12601,1417521319,218997181,67,40,40,2181,43611001,0
12601,1417521319,218997181,13,40,35,1628,42108001,0
12601,1417521319,218997181,72,40,39,1047,45805001,14
12602,1417521319,219997168,24,40,41,1598,42119001,0
12602,1417521319,219997168,74,40,38,1615,43624001,0
12602,1417521319,219997168,70,40,37,1589,42598001,0
12602,1417521319,219997168,8,40,42,1654,42233001,0
12602,1417521319,219997168,2,40,39,1368,45241001,0
12603,1417521319,219997168,53,40,39,1231,43051001,0
12603,1417521319,219997168,56,40,39,1047,44801001,0
12603,1417521319,220997155,6,40,39,1368,42838001,0
12603,1417521319,220997155,50,40,38,1615,43601001,0
12603,1417521319,220997155,60,40,41,1067,44189001,0
12604,1417521319,220997155,73,40,39,1231,42672001,0
12604,1417521319,220997155,21,40,41,1691,44719001,0
12604,1417521319,220997155,20,40,41,1598,44481001,0
12604,1417521319,220997155,65,40,39,1231,45108001,0
12604,1417521319,220997155,16,40,41,1634,44055001,0
12605,1417521319,221997142,4,40,42,1598,42028001,0
12605,1417521319,221997142,58,40,39,1585,44691001,0
12605,1417521319,221997142,7,40,41,1385,43279001,0
12605,1417521319,221997142,61,40,39,1231,43344001,0
12605,1417521319,221997142,17,40,39,1628,44588001,0
12606,1417521319,221997142,9,40,39,1628,43830001,0
12606,1417521319,221997142,10,40,39,1368,44893001,0
12606,1417521319,221997142,19,40,41,1366,45225001,0
12606,1417521319,222997129,66,40,39,1589,43316001,0
12606,1417521319,222997129,55,40,40,2181,47420001,1
12607,1417521319,222997129,23,40,41,1366,43226001,0
12607,1417521319,222997129,12,40,41,1598,43069001,0
12607,1417521319,222997129,22,40,39,1364,44510001,0
12607,1417521319,222997129,54,40,38,1615,45294001,0
12607,1417521319,222997129,14,40,39,1364,44473001,0
12608,1417521319,222997129,15,40,41,1366,44012001,0
12608,1417521319,223997117,64,40,39,1047,46381001,3
12608,1417521319,223997117,1,40,36,1628,45621001,0
12608,1417521319,223997117,3,40,41,1385,45127001,0
12608,1417521319,223997117,5,40,35,1628,44872001,0
12609,1417521319,223997117,57,40,39,1231,46144001,18
12609,1417521319,223997117,59,40,40,2181,44536001,0
12609,1417521319,223997117,18,40,39,1364,46293001,43
12609,1417521319,223997117,62,40,39,1581,47586001,7
12609,1417521319,223997117,25,40,39,1628,44365001,0
12610,1417521319,224997104,11,40,41,1363,44544001,0
12610,1417521319,224997104,63,40,39,2180,22570001,0
12610,1417521319,243996859,71,40,39,2180,42815001,0
12610,1417521319,263996602,69,40,39,1231,44422001,0
12610,1417521319,263996602,52,40,40,1066,45372001,0
12611,1417521319,263996602,67,40,40,2181,43998001,0
12611,1417521319,263996602,70,40,38,1589,41999001,0
12611,1417521319,263996602,72,40,39,1047,44508001,0
12611,1417521319,263996602,56,40,39,1047,45225001,0
12611,1417521319,263996602,74,40,39,1615,41820001,0
12612,1417521319,263996602,8,40,41,1654,42020001,0
12612,1417521319,264996589,2,40,39,1368,43803001,0
12612,1417521319,264996589,60,40,40,1066,43081001,0
12612,1417521319,264996589,50,40,39,1615,42825001,0
12612,1417521319,264996589,65,40,39,1231,44601001,0
12613,1417521319,264996589,73,40,39,1231,42476001,0
12613,1417521319,264996589,6,40,38,1348,42755001,0
12613,1417521319,264996589,20,40,43,1634,45278001,0
12613,1417521319,264996589,24,40,41,1598,43228001,0
12613,1417521319,264996589,61,40,39,1231,44150001,0
12614,1417521319,265996576,51,40,40,2181,42893001,0
12614,1417521319,265996576,58,40,39,1581,43854001,0
12614,1417521319,265996576,53,40,39,1231,43914001,0
12614,1417521319,265996576,55,40,40,2181,44614001,0
12614,1417521319,265996576,66,40,39,1589,43732001,0
12615,1417521319,265996576,21,40,35,1628,45420001,0
12615,1417521319,265996576,7,40,41,1385,44325001,0
12615,1417521319,265996576,16,40,42,1654,44651001,0
12615,1417521319,265996576,17,40,39,1628,44509001,0
12615,1417521319,265996576,54,40,39,1615,45520001,2
12616,1417521319,265996576,9,40,39,1628,44018001,0
12616,1417521319,266996563,4,40,41,1598,42095001,0
12616,1417521319,266996563,19,40,41,1366,44932001,0
12616,1417521319,266996563,64,40,40,1057,46378001,33
12616,1417521319,266996563,10,40,39,1368,43637001,0
12617,1417521319,266996563,57,40,39,1231,47303001,29
12617,1417521319,266996563,5,40,36,1628,44694001,0
12617,1417521319,266996563,12,40,41,1598,42718001,0
12617,1417521319,266996563,59,40,40,2181,46560001,5
12617,1417521319,266996563,14,40,39,1364,45959001,32
12618,1417521319,266996563,23,40,41,1380,43006001,0
12618,1417521319,267996550,62,40,40,1598,44821001,0
12618,1417521319,267996550,13,40,36,1628,43554001,0
12618,1417521319,267996550,68,40,39,1052,46453001,0
12618,1417521319,267996550,22,40,39,1364,43708001,0
12619,1417521319,267996550,1,40,37,1628,44744001,0
12619,1417521319,267996550,15,40,41,1366,45918001,13
12619,1417521319,267996550,3,40,41,1385,43704001,0
12619,1417521319,267996550,18,40,39,1364,44634001,0
12619,1417521319,267996550,11,40,41,1366,47822001,48
12620,1417521319,267996550,25,40,39,1628,46348001,0
12620,1417521319,267996550,63,40,39,2180,45787001,1
12620,1417521319,288996280,70,40,39,1589,42122001,0
12620,1417521319,308996022,52,40,40,1066,44686001,0
12620,1417521319,308996022,74,40,37,1589,42754001,0
12621,1417521319,308996022,72,40,39,1047,44290001,0
12621,1417521319,308996022,60,40,40,1066,42613001,0
12621,1417521319,308996022,56,40,40,1057,43965001,0
12621,1417521319,309996009,71,40,39,2180,41670001,0
12621,1417521319,309996009,65,40,39,1231,45061001,0
12622,1417521319,309996009,67,40,39,2180,44636001,0
12622,1417521319,309996009,58,40,39,1581,43143001,0
12622,1417521319,309996009,53,40,39,1231,45479001,0
12622,1417521319,309996009,51,40,39,2180,44494001,0
12622,1417521319,309996009,20,40,42,1634,44576001,0
12623,1417521319,309996009,24,40,43,1634,42527001,0
12623,1417521319,309996009,61,40,39,1231,43335001,0
12623,1417521319,310995997,50,40,37,1589,42296001,0
12623,1417521319,310995997,6,40,39,1348,43332001,0
12623,1417521319,310995997,73,40,39,1231,42842001,0
12624,1417521319,310995997,66,40,39,1585,44681001,0
12624,1417521319,310995997,55,40,39,2180,42568001,0
12624,1417521319,310995997,21,40,36,1628,43909001,0
12624,1417521319,310995997,7,40,41,1385,43641001,0
12624,1417521319,310995997,2,40,38,1348,45016001,0
12625,1417521319,310995997,69,40,39,1231,45573001,0
12625,1417521319,310995997,16,40,41,1654,45191001,0
12625,1417521319,310995997,54,40,37,1589,44490001,0
12625,1417521319,311995984,9,40,39,1628,44791001,0
12625,1417521319,311995984,4,40,41,1598,42580001,0
12626,1417521319,311995984,57,40,39,1231,44319001,0
12626,1417521319,311995984,17,40,39,1628,45805001,0
12626,1417521319,311995984,19,40,41,1366,44170001,0
12626,1417521319,311995984,5,40,37,1628,44863001,0
12626,1417521319,311995984,10,40,38,1348,44684001,0
12627,1417521319,311995984,12,40,43,1634,44670001,0
12627,1417521319,311995984,64,40,40,1057,43914001,0
12627,1417521319,311995984,14,40,39,1364,43524001,0
12627,1417521319,311995984,23,40,41,1380,44080001,0
12627,1417521319,312995971,59,40,39,2180,46796001,15
12628,1417521319,312995971,13,40,37,1628,43743001,0
12628,1417521319,312995971,62,40,40,1598,45238001,0
12628,1417521319,312995971,22,40,39,1364,45689001,0
12628,1417521319,312995971,1,40,38,1628,46904001,32
12628,1417521319,312995971,68,40,39,1047,47048001,26
12629,1417521319,312995971,15,40,41,1380,43602001,0
12629,1417521319,312995971,8,40,41,1654,44072001,0
12629,1417521319,312995971,3,40,41,1385,44695001,0
12629,1417521319,312995971,18,40,39,1364,47070001,40
12629,1417521319,313995958,11,40,41,1366,45123001,0
12630,1417521319,313995958,25,40,39,1628,45114001,0
12630,1417521319,313995958,63,40,39,2180,25962001,0
12630,1417521319,333995700,72,40,40,1057,44654001,0
12630,1417521319,353995443,52,40,39,1061,44627001,0
12630,1417521319,354995430,65,40,39,1231,45354001,0
12631,1417521319,354995430,67,40,39,2180,43177001,0
12631,1417521319,354995430,71,40,39,2180,43497001,0
12631,1417521319,354995430,53,40,39,1231,43146002,0
12631,1417521319,354995430,61,40,39,1231,37185001,0
12631,1417521319,354995430,55,40,39,2180,38306001,0
12632,1417521319,354995430,24,40,42,1634,41446001,0
12632,1417521319,354995430,20,40,41,1634,42552001,0
12632,1417521319,354995430,50,40,38,1589,39046002,0
12632,1417521319,355995417,69,40,39,1231,44714001,0
12632,1417521319,355995417,73,40,39,1231,42649001,0
12633,1417521319,355995417,66,40,39,1585,44985001,0
12633,1417521319,355995417,6,40,39,1348,43407001,0
12633,1417521319,355995417,57,40,39,1231,45745001,30
12633,1417521319,355995417,58,40,39,1581,42914001,0
12633,1417521319,355995417,70,40,39,1589,45355001,0
12634,1417521319,355995417,7,40,41,1385,42371001,0
12634,1417521319,355995417,2,40,39,1348,44076001,0
12634,1417521319,355995417,54,40,38,1589,45324001,0
12634,1417521319,356995404,51,40,39,2180,44713001,0
12634,1417521319,356995404,9,40,39,1628,45385001,0
12635,1417521319,356995404,16,40,41,1654,44548001,0
12635,1417521319,356995404,21,40,37,1628,41651001,0
12635,1417521319,356995404,4,40,43,1634,40615001,0
12635,1417521319,356995404,19,40,41,1380,44640001,0
12635,1417521319,356995404,60,40,40,1066,42632001,0
12636,1417521319,356995404,17,40,39,1628,45424001,0
12636,1417521319,356995404,5,40,38,1628,44034001,0
12636,1417521319,356995404,64,40,40,1057,44406001,0
12636,1417521319,357995391,12,40,42,1634,41480001,0
12636,1417521319,357995391,10,40,39,1348,43427001,0
12637,1417521319,357995391,23,40,41,1380,41707001,0
12637,1417521319,357995391,14,40,39,1364,41416001,0
12637,1417521319,357995391,59,40,39,2180,46781001,23
12637,1417521319,357995391,13,40,38,1628,42613001,0
12637,1417521319,357995391,22,40,39,1364,43086001,0
12638,1417521319,357995391,62,40,40,1598,44943001,0
12638,1417521319,357995391,1,40,39,1628,44319001,0
12638,1417521319,357995391,15,40,41,1380,43534001,0
12638,1417521319,357995391,3,40,39,1374,43954001,0
12638,1417521319,358995379,8,40,41,1655,41588001,0
12639,1417521319,358995379,68,40,39,1047,44825001,0
12639,1417521319,358995379,18,40,39,1368,44900001,0
12639,1417521319,358995379,74,40,38,1589,46138001,0
12639,1417521319,358995379,11,40,41,1366,42805001,0
12639,1417521319,358995379,25,40,39,1628,43441001,0
12640,1417521319,358995379,56,40,40,1057,44376001,0
12640,1417521319,358995379,63,40,39,2173,22028002,0
12640,1417521319,379995108,52,40,39,1061,44404001,0
12640,1417521319,399994851,67,40,39,2180,44900002,0
12640,1417521319,399994851,65,40,39,1231,42877002,0
12641,1417521319,399994851,71,40,39,2173,41849002,0
12641,1417521319,399994851,55,40,39,2180,42072001,0
12641,1417521319,399994851,61,40,39,1231,42348002,0
12641,1417521319,399994851,72,40,40,1057,44639001,0
12641,1417521319,400994838,53,40,39,1231,43244001,0
12642,1417521319,400994838,24,40,41,1634,41880001,0
12642,1417521319,400994838,50,40,39,1589,42993002,0
12642,1417521319,400994838,20,40,41,1634,43247001,0
12642,1417521319,400994838,69,40,39,1231,44487001,0
12642,1417521319,400994838,73,40,39,1231,42653001,0
12643,1417521319,400994838,2,40,39,1348,43709001,0
12643,1417521319,400994838,66,40,39,1585,43991002,0
12643,1417521319,400994838,70,40,39,1585,43598001,0
12643,1417521319,400994838,6,40,39,1344,43171001,0
12643,1417521319,400994838,58,40,40,1598,45732001,19
12644,1417521319,401994825,9,40,39,1628,44221001,0
12644,1417521319,401994825,51,40,39,2180,44793002,0
12644,1417521319,401994825,57,40,39,1231,45560001,0
12644,1417521319,401994825,19,40,41,1380,43807001,0
12644,1417521319,401994825,21,40,38,1628,42834002,0
12645,1417521319,401994825,54,40,39,1589,43206002,0
12645,1417521319,401994825,16,40,41,1655,45001002,0
12645,1417521319,401994825,4,40,42,1634,43404001,0
12645,1417521319,401994825,5,40,39,1628,45447001,0
12645,1417521319,401994825,60,40,40,1066,45759001,6
12646,1417521319,401994825,12,40,41,1634,42203001,0
12646,1417521319,401994825,17,40,39,1628,44883001,0
12646,1417521319,401994825,23,40,41,1385,42815001,0
12646,1417521319,401994825,14,40,39,1368,43188001,0
12646,1417521319,402994812,59,40,39,2180,44778002,0
12647,1417521319,402994812,13,40,39,1628,43385001,0
12647,1417521319,402994812,22,40,39,1368,43820001,0
12647,1417521319,402994812,62,40,40,1598,46868002,33
12647,1417521319,402994812,1,40,39,1628,46030001,40
12647,1417521319,402994812,3,40,39,1374,44101002,0
12648,1417521319,402994812,8,40,41,1655,43199001,0
12648,1417521319,402994812,68,40,39,1047,44174002,0
12648,1417521319,402994812,10,40,39,1348,46267001,2
12648,1417521319,402994812,7,40,39,1374,45875001,0
12648,1417521319,402994812,18,40,39,1368,46307001,18
12649,1417521319,402994812,15,40,41,1380,43996001,0
12649,1417521319,402994812,11,40,41,1380,43615001,0
12649,1417521319,402994812,74,40,39,1589,45444001,0
12649,1417521319,403994799,25,40,39,1628,45212001,0
12649,1417521319,403994799,56,40,40,1057,44711002,0
12650,1417521319,403994799,64,40,41,1067,42673001,0
12650,1417521319,403994799,63,40,39,2173,45881002,1
12650,1417521319,424994529,61,40,39,1231,42613002,0
12650,1417521319,445994258,71,40,39,2173,42158002,0
12650,1417521319,445994258,55,40,39,2173,41890002,0
12651,1417521319,445994258,72,40,40,1057,44821002,0
12651,1417521319,445994258,69,40,39,1231,45555002,4
12651,1417521319,445994258,66,40,39,1581,44621002,0
12651,1417521319,445994258,50,40,39,1589,42960002,0
12651,1417521319,445994258,20,40,42,1654,43273002,0
12652,1417521319,445994258,2,40,39,1344,42588001,0
12652,1417521319,446994246,57,40,39,1231,46527002,1
12652,1417521319,446994246,70,40,39,1585,45056002,0
12652,1417521319,446994246,73,40,39,1231,42992002,0
12652,1417521319,446994246,19,40,41,1380,43521002,0
12653,1417521319,446994246,54,40,39,1589,43841002,0
12653,1417521319,446994246,51,40,39,2173,44847002,0
12653,1417521319,446994246,17,40,39,1628,45437002,0
12653,1417521319,446994246,58,40,40,1598,42476002,0
12653,1417521319,446994246,21,40,39,1628,43276002,0
12654,1417521319,447994233,6,40,39,1344,43092001,0
12654,1417521319,447994233,60,40,39,1061,42366002,0
12654,1417521319,447994233,53,40,39,1231,44453002,0
12654,1417521319,447994233,5,40,39,1628,42824002,0
12654,1417521319,447994233,59,40,39,2173,44427002,0
12655,1417521319,447994233,12,40,41,1634,42424001,0
12655,1417521319,447994233,16,40,41,1655,43805002,0
12655,1417521319,447994233,52,40,39,1061,46065002,0
12655,1417521319,447994233,65,40,39,1231,43690002,0
12655,1417521319,447994233,14,40,39,1368,42200001,0
12656,1417521319,447994233,4,40,41,1634,43877001,0
12656,1417521319,448994220,24,40,41,1634,42345001,0
12656,1417521319,448994220,13,40,39,1628,43280002,0
12656,1417521319,448994220,62,40,40,1602,43378002,0
12656,1417521319,448994220,23,40,41,1385,42670002,0
12657,1417521319,448994220,1,40,39,1628,45008001,0
12657,1417521319,448994220,68,40,39,1047,43671002,0
12657,1417521319,448994220,22,40,39,1368,43624001,0
12657,1417521319,448994220,8,40,41,1655,43818002,0
12657,1417521319,448994220,7,40,39,1374,45506002,1
12658,1417521319,448994220,3,40,39,1374,44700001,0
12658,1417521319,448994220,74,40,39,1589,46031002,1
12658,1417521319,449994207,11,40,41,1380,43274002,0
12658,1417521319,449994207,15,40,41,1385,46242001,32
12658,1417521319,449994207,56,40,41,1067,45552002,11
12659,1417521319,449994207,9,40,39,1628,46190001,0
12659,1417521319,449994207,25,40,39,1628,45468002,1
12659,1417521319,449994207,64,40,41,1067,44985002,0
12659,1417521319,449994207,10,40,39,1344,43672001,0
12659,1417521319,449994207,18,40,39,1368,45411002,0
12660,1417521319,449994207,67,40,39,2173,46899002,0
12660,1417521319,449994207,63,40,39,2173,22356002,0
12660,1417521319,470993937,71,40,39,2173,42280002,0
12660,1417521319,490993679,69,40,39,1231,44375002,0
12660,1417521319,490993679,66,40,39,1581,43054002,0
12661,1417521319,490993679,70,40,39,1585,44119002,0
12661,1417521319,491993666,73,40,39,1231,42543002,0
12661,1417521319,491993666,54,40,39,1585,42214002,0
12661,1417521319,491993666,19,40,41,1385,42767002,0
12661,1417521319,491993666,2,40,39,1344,42770002,0
12662,1417521319,491993666,17,40,39,1628,43460002,0
12662,1417521319,491993666,58,40,40,1598,43221002,0
12662,1417521319,491993666,57,40,39,1231,45493002,4
12662,1417521319,491993666,51,40,39,2173,43749002,0
12662,1417521319,491993666,12,40,42,1654,42657002,0
12663,1417521319,491993666,53,40,39,1231,44366002,0
12663,1417521319,491993666,5,40,39,1628,42679002,0
12663,1417521319,491993666,59,40,39,2173,44194002,0
12663,1417521319,492993653,16,40,41,1655,44082002,0
12663,1417521319,492993653,60,40,39,1061,42787002,0
12664,1417521319,492993653,21,40,39,1628,44613002,0
12664,1417521319,492993653,52,40,39,1056,46183002,0
12664,1417521319,492993653,14,40,39,1368,46374002,1
