Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11712,1417954886,306996048,3,40,39,1577,49621000,0
11712,1417954886,306996048,10,40,41,1269,51858000,3
11712,1417954886,306996048,1,40,44,960,50298000,0
11713,1417954886,328995765,5,40,44,960,48048000,0
11713,1417954886,328995765,24,40,39,1141,50429000,1
11713,1417954886,329995752,33,40,39,570,48045002,0
11713,1417954886,329995752,36,40,40,1208,48640002,0
11713,1417954886,329995752,31,40,39,1622,47789002,0
11714,1417954886,329995752,20,40,39,1152,49086000,0
11714,1417954886,329995752,28,40,40,1208,48962002,0
11714,1417954886,329995752,48,40,40,1208,48589002,0
11714,1417954886,329995752,34,40,40,1153,48929002,0
11714,1417954886,329995752,38,40,40,1153,50214002,0
11715,1417954886,329995752,44,40,39,1205,49882002,0
11715,1417954886,330995739,30,40,41,1165,50136002,0
11715,1417954886,330995739,35,40,39,1622,47706002,0
11715,1417954886,330995739,47,40,40,1633,50188002,0
11715,1417954886,330995739,37,40,39,570,49519002,0
11716,1417954886,330995739,45,40,41,632,49496002,0
11716,1417954886,330995739,40,40,40,1209,49023002,0
11716,1417954886,330995739,16,40,39,1152,49538000,0
11716,1417954886,330995739,42,40,41,1184,50187002,0
11716,1417954886,330995739,43,40,41,1647,49755002,0
11717,1417954886,330995739,32,40,40,1208,49087002,0
11717,1417954886,330995739,39,40,39,1622,48290002,0
11717,1417954886,331995726,46,40,40,1157,51068002,9
11717,1417954886,331995726,49,40,39,570,49018002,0
11717,1417954886,331995726,27,40,41,1662,51041002,18
11718,1417954886,331995726,41,40,39,570,50938002,2
11718,1417954886,331995726,50,40,40,1157,49737002,0
11718,1417954886,331995726,26,40,41,1184,50109002,0
11718,1417954886,331995726,29,40,41,632,50102002,0
11718,1417954886,331995726,25,40,43,960,49404000,0
11719,1417954886,355995417,15,40,39,1608,48817000,0
11719,1417954886,355995417,17,40,43,891,49598000,0
11719,1417954886,355995417,7,40,39,1616,49822000,0
11719,1417954886,355995417,18,40,41,1269,48433000,0
11719,1417954886,355995417,11,40,39,1610,50576000,6
11720,1417954886,355995417,9,40,43,891,50320000,0
11720,1417954886,355995417,4,40,39,1127,50358000,6
11720,1417954886,355995417,6,40,41,1269,50218000,0
11720,1417954886,355995417,14,40,41,1269,48887000,0
11720,1417954886,355995417,8,40,39,1152,50799000,6
11721,1417954886,355995417,22,40,41,1269,49170000,0
11721,1417954886,356995404,12,40,39,1152,49574000,0
11721,1417954886,356995404,21,40,43,891,48998000,0
11721,1417954886,356995404,2,40,41,1297,50408000,3
11721,1417954886,356995404,23,40,39,1608,51395000,10
11722,1417954886,356995404,13,40,43,891,49804000,0
11722,1417954886,356995404,19,40,39,1610,51415000,10
11722,1417954886,356995404,3,40,39,1577,49892000,0
11722,1417954886,356995404,10,40,41,1269,49841000,0
11722,1417954886,356995404,5,40,43,960,50336000,0
11723,1417954886,379995108,1,40,43,960,50112000,0
11723,1417954886,379995108,36,40,40,1208,48175000,0
11723,1417954886,379995108,31,40,40,1633,47818000,0
11723,1417954886,379995108,33,40,39,570,48468000,0
11723,1417954886,379995108,20,40,38,1141,50831000,4
11724,1417954886,379995108,34,40,41,1165,48089000,0
11724,1417954886,379995108,28,40,40,1208,48416000,0
11724,1417954886,379995108,48,40,40,1208,48843000,0
11724,1417954886,379995108,38,40,40,1153,48567000,0
11724,1417954886,379995108,24,40,39,1141,50858000,1
11725,1417954886,380995095,35,40,40,1633,47630000,0
11725,1417954886,380995095,30,40,41,1165,48093000,0
11725,1417954886,380995095,47,40,40,1633,49478000,0
11725,1417954886,380995095,40,40,40,1209,49063000,0
11725,1417954886,380995095,45,40,41,632,50121000,0
11726,1417954886,380995095,16,40,39,1152,50717000,2
11726,1417954886,380995095,37,40,44,632,49463000,0
11726,1417954886,380995095,43,40,41,1662,48240000,0
11726,1417954886,380995095,42,40,41,1184,49977000,0
11726,1417954886,380995095,32,40,40,1208,49789000,0
11727,1417954886,380995095,39,40,40,1633,49563000,0
11727,1417954886,380995095,41,40,39,570,49830000,0
11727,1417954886,380995095,27,40,41,1662,49101000,0
11727,1417954886,381995082,46,40,40,1157,50709000,3
11727,1417954886,381995082,44,40,39,1205,51227000,0
11728,1417954886,381995082,50,40,40,1166,50712000,27
11728,1417954886,381995082,49,40,39,570,49211000,0
11728,1417954886,381995082,26,40,41,1184,49934000,0
11728,1417954886,381995082,29,40,41,632,52800000,23
11728,1417954886,381995082,7,40,39,1610,50057000,0
11729,1417954886,405994773,18,40,41,1276,48753000,0
11729,1417954886,405994773,11,40,39,1610,48425000,0
11729,1417954886,405994773,4,40,39,1119,50420000,0
11729,1417954886,405994773,9,40,42,891,48633000,0
11729,1417954886,405994773,25,40,42,960,48672000,0
11730,1417954886,405994773,6,40,41,1276,49208000,0
11730,1417954886,405994773,15,40,39,1608,50149000,0
11730,1417954886,406994761,22,40,41,1276,49499000,0
11730,1417954886,406994761,21,40,42,891,50489000,1
11730,1417954886,406994761,12,40,38,1141,49930000,0
11731,1417954886,406994761,8,40,39,1152,49083000,0
11731,1417954886,406994761,14,40,41,1276,49395000,0
11731,1417954886,406994761,17,40,42,891,49634000,0
11731,1417954886,406994761,2,40,41,1297,50832000,10
11731,1417954886,406994761,23,40,39,1608,50181000,0
11732,1417954886,406994761,13,40,42,891,50348000,6
11732,1417954886,406994761,19,40,39,1610,49511000,0
11732,1417954886,406994761,3,40,39,1567,50790000,16
11732,1417954886,406994761,10,40,41,1276,27391000,0
11732,1417954886,406994761,1,40,42,960,49356000,0
11733,1417954886,429994464,5,40,42,960,48114000,0
11733,1417954886,429994464,20,40,39,1141,50251000,0
11733,1417954886,429994464,24,40,39,1137,50599000,1
11733,1417954886,429994464,28,40,40,1209,47819000,0
11733,1417954886,430994452,38,40,41,1165,48005000,0
11734,1417954886,430994452,35,40,40,1633,48308000,0
11734,1417954886,430994452,36,40,40,1209,49171000,0
11734,1417954886,430994452,30,40,41,1165,47685000,0
11734,1417954886,430994452,40,40,39,1205,48970000,0
11734,1417954886,430994452,16,40,38,1141,50838000,11
11735,1417954886,430994452,45,40,41,632,49723000,0
11735,1417954886,430994452,31,40,40,1633,50396000,0
11735,1417954886,430994452,47,40,40,1633,49965000,0
11735,1417954886,430994452,37,40,43,632,50977000,13
11735,1417954886,431994439,43,40,41,1662,50288000,0
11736,1417954886,431994439,42,40,41,1184,48965000,0
11736,1417954886,431994439,39,40,40,1633,49189000,0
11736,1417954886,431994439,32,40,40,1209,49838000,0
11736,1417954886,431994439,48,40,40,1208,49794000,0
11736,1417954886,431994439,27,40,41,1662,48676000,0
11737,1417954886,431994439,34,40,41,1165,48376000,0
11737,1417954886,431994439,41,40,39,570,49160000,0
11737,1417954886,431994439,33,40,39,570,49573000,0
11737,1417954886,431994439,44,40,39,1200,51571000,1
11737,1417954886,432994426,46,40,40,1166,50694000,3
11738,1417954886,432994426,50,40,40,1166,49268000,0
11738,1417954886,432994426,49,40,39,570,51622000,9
11738,1417954886,432994426,26,40,41,1184,50776000,1
11738,1417954886,432994426,29,40,47,702,26772000,0
11738,1417954886,432994426,4,40,39,1119,49835000,0
11739,1417954886,455994130,9,40,47,960,48605000,0
11739,1417954886,455994130,18,40,41,1276,48835000,0
11739,1417954886,455994130,25,40,41,960,49201000,0
11739,1417954886,456994117,6,40,41,1276,48893000,0
11739,1417954886,456994117,7,40,39,1610,48457000,0
11740,1417954886,456994117,15,40,39,1608,49670000,0
11740,1417954886,456994117,22,40,41,1276,48684000,0
11740,1417954886,456994117,14,40,41,1276,50205000,0
11740,1417954886,456994117,17,40,47,960,49414000,0
11740,1417954886,456994117,11,40,39,1610,50005000,0
11741,1417954886,456994117,8,40,38,1141,49735000,0
11741,1417954886,456994117,21,40,47,960,49144000,0
11741,1417954886,456994117,12,40,39,1141,49231000,0
11741,1417954886,456994117,2,40,41,1297,50467000,1
11741,1417954886,457994104,23,40,39,1608,49735000,0
11742,1417954886,457994104,19,40,39,1610,49584000,0
11742,1417954886,457994104,13,40,47,960,49287000,0
11742,1417954886,457994104,3,40,39,1567,50147000,0
11742,1417954886,457994104,10,40,41,1276,50459000,20
11742,1417954886,457994104,5,40,41,960,50014000,0
11743,1417954886,479993821,1,40,41,960,50373000,0
11743,1417954886,479993821,20,40,39,1141,50277000,0
11743,1417954886,480993808,24,40,39,1137,48680000,0
11743,1417954886,480993808,30,40,40,1157,48042000,0
11743,1417954886,480993808,38,40,41,1165,47344000,0
11744,1417954886,480993808,35,40,40,1633,48402000,0
11744,1417954886,480993808,31,40,40,1633,48262000,0
11744,1417954886,480993808,36,40,40,1209,48710000,0
11744,1417954886,480993808,45,40,41,632,49434000,0
11744,1417954886,480993808,47,40,41,1644,48065000,0
11745,1417954886,480993808,16,40,39,1141,49769000,0
11745,1417954886,481993795,40,40,39,1205,49144000,0
11745,1417954886,481993795,42,40,41,1192,49785000,0
11745,1417954886,481993795,43,40,41,1662,49404000,0
11745,1417954886,481993795,37,40,42,632,50089000,0
11746,1417954886,481993795,39,40,40,1633,49582000,0
11746,1417954886,481993795,48,40,40,1209,50572000,0
11746,1417954886,481993795,32,40,40,1209,49161000,0
11746,1417954886,481993795,27,40,40,1655,49485000,0
11746,1417954886,481993795,34,40,41,1165,48711000,0
11747,1417954886,481993795,41,40,39,570,49298000,0
11747,1417954886,482993782,33,40,39,570,50442000,10
11747,1417954886,482993782,46,40,40,1166,50692000,3
11747,1417954886,482993782,44,40,39,1200,49830000,0
11747,1417954886,482993782,50,40,40,1166,48372000,0
11748,1417954886,482993782,28,40,40,1209,49291000,0
11748,1417954886,482993782,49,40,39,570,48898000,0
11748,1417954886,482993782,26,40,41,1192,51317000,27
11748,1417954886,482993782,29,40,46,702,51092000,30
11748,1417954886,482993782,7,40,39,1610,49274000,0
11749,1417954886,506993473,6,40,41,1276,48859000,0
11749,1417954886,506993473,25,40,49,1069,48837000,0
11749,1417954886,506993473,15,40,39,1608,49346000,0
11749,1417954886,506993473,14,40,41,1276,49789000,0
11749,1417954886,506993473,17,40,46,960,49171000,0
11750,1417954886,506993473,8,40,39,1141,49527000,0
11750,1417954886,506993473,11,40,39,1608,49321000,0
11750,1417954886,506993473,21,40,46,960,50995000,2
11750,1417954886,506993473,12,40,39,1141,49570000,0
11750,1417954886,506993473,2,40,41,1311,49912000,0
11751,1417954886,507993460,9,40,46,960,49177000,0
11751,1417954886,507993460,23,40,39,1608,50219000,0
11751,1417954886,507993460,19,40,39,1608,49399000,0
11751,1417954886,507993460,13,40,46,960,51004000,16
11751,1417954886,507993460,18,40,41,1276,50110000,0
11752,1417954886,507993460,3,40,39,1567,50193000,0
11752,1417954886,507993460,10,40,41,1276,49902000,0
11752,1417954886,507993460,22,40,41,1276,49921000,0
11752,1417954886,507993460,4,40,39,1119,50802000,0
11752,1417954886,507993460,5,40,49,1069,48424000,0
11753,1417954886,530993164,1,40,49,1069,50072000,0
11753,1417954886,530993164,20,40,39,1137,50194000,0
11753,1417954886,530993164,24,40,39,1137,50526000,3
11753,1417954886,530993164,38,40,41,1165,49264000,0
11753,1417954886,530993164,31,40,40,1633,48968000,0
11754,1417954886,530993164,40,40,39,1205,49252000,0
11754,1417954886,530993164,47,40,41,1644,49711000,0
11754,1417954886,530993164,43,40,41,1662,48604000,0
11754,1417954886,530993164,42,40,41,1192,47741000,0
11754,1417954886,531993151,16,40,39,1141,50674000,1
11755,1417954886,531993151,39,40,40,1633,49600000,0
11755,1417954886,531993151,37,40,41,632,48385000,0
11755,1417954886,531993151,30,40,40,1157,49756000,0
11755,1417954886,531993151,48,40,40,1209,49159000,0
11755,1417954886,531993151,34,40,40,1157,49868000,0
11756,1417954886,531993151,41,40,39,570,49270000,0
11756,1417954886,531993151,32,40,40,1209,49098000,0
11756,1417954886,531993151,27,40,40,1655,47860000,0
11756,1417954886,531993151,44,40,39,1200,50787000,23
11756,1417954886,531993151,46,40,40,1166,50372000,4
11757,1417954886,531993151,36,40,40,1209,49033000,0
11757,1417954886,531993151,33,40,39,570,49036000,0
11757,1417954886,532993138,50,40,41,1184,48820000,0
11757,1417954886,532993138,28,40,40,1209,49185000,0
11757,1417954886,532993138,35,40,40,1633,49629000,0
11758,1417954886,532993138,45,40,47,702,48787000,0
11758,1417954886,532993138,49,40,39,570,49324000,0
11758,1417954886,532993138,26,40,41,1192,49620000,0
11758,1417954886,532993138,29,40,45,702,49742000,0
11758,1417954886,532993138,25,40,48,1069,48380000,0
11759,1417954886,556992829,15,40,36,1570,48457000,0
11759,1417954886,556992829,14,40,41,1281,49636000,0
11759,1417954886,556992829,12,40,39,1137,48826000,0
11759,1417954886,556992829,21,40,45,960,48765000,0
11759,1417954886,556992829,11,40,39,1608,50037000,0
11760,1417954886,557992817,8,40,39,1141,49342000,0
11760,1417954886,557992817,17,40,45,960,49691000,0
11760,1417954886,557992817,2,40,41,1311,49767000,0
11760,1417954886,557992817,9,40,45,960,49558000,0
11760,1417954886,557992817,23,40,36,1570,49900000,0
11761,1417954886,557992817,7,40,39,1608,49210000,0
11761,1417954886,557992817,13,40,45,960,49231000,0
11761,1417954886,557992817,19,40,39,1608,49460000,0
11761,1417954886,557992817,3,40,39,1567,49491000,0
11761,1417954886,557992817,10,40,41,1281,49475000,0
11762,1417954886,557992817,18,40,41,1281,50261000,0
11762,1417954886,557992817,22,40,41,1281,49397000,0
11762,1417954886,557992817,4,40,39,1111,50120000,0
11762,1417954886,558992804,6,40,41,1281,49672000,0
11762,1417954886,558992804,20,40,39,1137,50126001,0
11763,1417954886,580992520,5,40,48,1069,48419000,0
11763,1417954886,580992520,1,40,48,1069,49069000,0
11763,1417954886,580992520,24,40,39,1133,49474000,0
11763,1417954886,580992520,43,40,40,1655,49907000,0
11763,1417954886,581992508,38,40,40,1157,49403000,0
11764,1417954886,581992508,47,40,41,1644,48301000,0
11764,1417954886,581992508,40,40,39,1205,48623000,0
11764,1417954886,581992508,48,40,40,1209,47797000,0
11764,1417954886,581992508,39,40,41,1644,49803000,0
11764,1417954886,581992508,30,40,40,1157,49526000,0
11765,1417954886,581992508,37,40,41,632,47520000,0
11765,1417954886,581992508,16,40,39,1137,50225000,0
11765,1417954886,581992508,42,40,41,1192,49654000,0
11765,1417954886,582992495,41,40,39,570,48617000,0
11765,1417954886,582992495,34,40,40,1157,49088000,0
11766,1417954886,582992495,32,40,39,1205,49370000,0
11766,1417954886,582992495,27,40,40,1655,49178000,0
11766,1417954886,582992495,46,40,41,1184,48470000,0
11766,1417954886,582992495,44,40,39,1199,49759000,0
11766,1417954886,582992495,36,40,39,1205,48463000,0
11767,1417954886,582992495,33,40,39,570,48792000,0
11767,1417954886,582992495,50,40,41,1184,50100000,0
11767,1417954886,582992495,35,40,41,1644,48703000,0
11767,1417954886,582992495,28,40,39,1205,48380000,0
11767,1417954886,583992482,31,40,41,1644,49535000,0
11768,1417954886,583992482,49,40,39,570,50141000,0
11768,1417954886,583992482,45,40,46,702,49502000,0
11768,1417954886,583992482,26,40,41,1192,49963000,0
11768,1417954886,583992482,29,40,44,702,49534000,0
11768,1417954886,583992482,12,40,39,1137,48735000,0
11769,1417954886,606992186,21,40,44,960,49812001,0
11769,1417954886,607992173,11,40,39,1608,50269000,0
11769,1417954886,607992173,2,40,41,1311,49821000,0
11769,1417954886,607992173,17,40,44,960,49385001,0
11769,1417954886,607992173,9,40,44,960,49833001,0
11770,1417954886,607992173,25,40,47,1069,48951001,0
11770,1417954886,607992173,13,40,44,960,48932000,0
11770,1417954886,607992173,19,40,39,1608,49162001,0
11770,1417954886,607992173,7,40,39,1608,49320001,0
11770,1417954886,607992173,10,40,41,1281,50097000,0
11771,1417954886,608992160,3,40,37,1543,49628000,0
11771,1417954886,608992160,14,40,41,1281,49037000,0
11771,1417954886,608992160,18,40,41,1281,49340001,0
11771,1417954886,608992160,4,40,39,1111,50457001,10
11771,1417954886,608992160,22,40,41,1281,50038000,0
11772,1417954886,608992160,6,40,41,1281,49675001,0
11772,1417954886,608992160,8,40,39,1137,50196001,0
11772,1417954886,608992160,23,40,37,1570,49736001,0
11772,1417954886,608992160,15,40,37,1570,50164001,0
11772,1417954886,608992160,24,40,39,1133,48508000,0
11773,1417954886,630991877,1,40,47,1069,50502001,2
11773,1417954886,631991864,5,40,47,1069,50146001,0
11773,1417954886,631991864,20,40,39,1137,50247000,0
11773,1417954886,631991864,38,40,40,1157,48413000,0
11773,1417954886,631991864,43,40,40,1655,48175000,0
11774,1417954886,631991864,47,40,41,1647,49036000,0
11774,1417954886,631991864,39,40,41,1644,49651000,0
11774,1417954886,631991864,40,40,39,1200,48403000,0
11774,1417954886,631991864,48,40,39,1205,47641000,0
11774,1417954886,631991864,42,40,41,1192,49135000,0
11775,1417954886,631991864,30,40,40,1157,49219000,0
11775,1417954886,631991864,37,40,41,632,47728000,0
11775,1417954886,631991864,41,40,44,632,48237000,0
11775,1417954886,631991864,27,40,38,1630,49855000,0
11775,1417954886,632991851,16,40,39,1137,50899000,11
11776,1417954886,632991851,34,40,40,1157,49264000,0
11776,1417954886,632991851,32,40,39,1205,49769000,0
11776,1417954886,632991851,46,40,41,1184,48038000,0
11776,1417954886,632991851,44,40,39,1199,51014000,1
11776,1417954886,632991851,33,40,39,570,49238000,0
11777,1417954886,632991851,36,40,39,1205,48936000,0
11777,1417954886,632991851,50,40,41,1184,49161000,0
11777,1417954886,632991851,28,40,39,1205,49494000,0
11777,1417954886,632991851,35,40,41,1644,48556000,0
11777,1417954886,632991851,49,40,39,570,50196000,0
11778,1417954886,632991851,45,40,45,702,50133000,0
11778,1417954886,632991851,31,40,41,1644,48921000,0
11778,1417954886,633991838,26,40,41,1192,51102000,4
11778,1417954886,633991838,29,40,43,702,49725000,0
11778,1417954886,633991838,2,40,41,1325,49447001,0
11779,1417954886,657991529,9,40,43,960,48812001,0
11779,1417954886,657991529,17,40,43,960,48884001,0
11779,1417954886,657991529,13,40,43,960,48966001,0
11779,1417954886,657991529,19,40,39,1608,48830001,0
11779,1417954886,657991529,7,40,39,1608,49749001,0
11780,1417954886,657991529,10,40,41,1281,49674001,0
11780,1417954886,657991529,3,40,38,1543,49637001,0
11780,1417954886,657991529,18,40,41,1281,49587001,0
11780,1417954886,657991529,14,40,41,1281,48901001,0
11780,1417954886,658991516,25,40,46,1069,49154001,0
11781,1417954886,658991516,4,40,39,1111,50111001,0
11781,1417954886,658991516,21,40,43,960,50168001,0
11781,1417954886,658991516,6,40,41,1281,50517001,11
11781,1417954886,658991516,22,40,41,1281,49973001,0
11781,1417954886,658991516,8,40,39,1137,49874001,0
11782,1417954886,658991516,12,40,39,1137,49300001,0
11782,1417954886,658991516,15,40,38,1570,49999001,0
11782,1417954886,658991516,23,40,38,1570,49326001,0
11782,1417954886,658991516,11,40,39,1608,50316001,0
11782,1417954886,658991516,5,40,46,1069,49974001,0
