sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698485,471993924,2331,2,100,2,99,1385,3464389
1417698485,475993872,2332,2,100,2,99,1385,3508985
1417698485,479993821,2332,7,100,7,99,1828,3470629
1417698485,483993769,2332,2,100,2,99,1388,4050651
1417698485,487993718,2332,8,100,2,99,1388,4280286
1417698485,492993653,2332,2,100,2,99,1388,4655276
1417698485,504993499,2333,2,100,2,99,1389,11027619
1417698485,509993434,2333,2,100,2,99,1389,4870956
1417698485,513993383,2333,2,100,2,99,1389,4352994
1417698485,518993319,2333,2,100,2,99,1398,4419170
1417698485,523993254,2333,2,100,2,99,1398,4751064
1417698485,529993177,2334,2,100,2,99,1398,5025772
1417698485,535993100,2334,2,100,2,99,1398,5442724
1417698485,539993048,2334,2,100,2,98,1385,4814161
1417698485,544992984,2334,2,100,2,99,1385,4512830
1417698485,549992920,2334,2,100,2,99,1385,4474205
1417698485,554992855,2335,2,100,2,98,1374,4260477
1417698485,559992791,2335,2,100,2,99,1374,4727717
1417698485,563992739,2335,2,100,2,99,1374,4396448
1417698485,568992675,2335,2,100,2,99,1367,4982993
1417698485,574992598,2335,2,100,8,97,2665,5447317
1417698485,579992533,2336,2,100,2,99,1367,4411128
1417698485,583992482,2336,8,100,8,99,2665,3748697
1417698485,587992430,2336,8,100,8,99,2666,3643144
1417698485,590992392,2336,8,100,8,99,2666,3671680
1417698485,595992327,2336,8,100,8,99,2666,4699444
1417698485,600992263,2337,8,100,8,103,2717,3928710
1417698485,605992199,2337,7,100,3,101,1785,4201475
1417698485,609992147,2337,7,100,2,99,1351,3676942
1417698485,613992096,2337,2,100,9,101,2265,3314721
1417698485,617992044,2337,8,100,8,98,2682,3694589
1417698485,621991993,2338,8,100,8,99,2682,3662350
1417698485,625991941,2338,8,100,8,99,2682,3408876
1417698485,628991902,2338,8,100,2,99,1355,3486345
1417698485,633991838,2338,2,100,2,99,1355,4060410
1417698485,637991787,2338,2,100,2,99,1355,3827098
1417698485,640991748,2339,8,100,2,99,1364,3517184
1417698485,644991696,2339,2,100,2,99,1364,3441913
1417698485,649991632,2339,2,100,2,99,1364,5153685
1417698485,654991568,2339,2,100,2,99,1362,4863884
1417698485,660991490,2339,2,100,2,99,1362,5276585
1417698485,664991439,2340,2,100,2,99,1362,4256496
1417698485,669991375,2340,2,100,6,99,1362,4541910
1417698485,674991310,2340,6,100,5,101,2265,4208351
1417698485,678991259,2340,5,100,5,101,2265,4165828
1417698485,682991207,2340,5,100,2,99,1354,3475368
1417698485,686991156,2341,2,100,10,100,1366,3442203
1417698485,689991117,2341,1,100,1,101,2265,3327410
1417698485,693991066,2341,1,100,2,100,1366,3404626
1417698485,700990975,2341,2,100,1,101,2265,6632960
1417698485,704990924,2341,1,100,2,99,1358,3593829
1417698485,709990860,2342,1,100,2,99,1358,4011328
1417698485,713990808,2342,2,100,1,101,2265,3950146
1417698485,717990757,2342,2,100,2,99,1351,3559914
1417698485,721990705,2342,2,100,2,99,1351,3665329
1417698485,725990654,2342,1,100,2,99,1351,3483216
1417698485,731990576,2343,2,100,2,100,1363,5115779
1417698485,735990525,2343,2,100,2,100,1363,4071591
1417698485,741990448,2343,2,100,2,100,1363,5231485
1417698485,747990370,2343,2,100,9,101,2265,5441516
1417698485,751990319,2343,9,100,2,99,1358,4120993
1417698485,755990267,2344,2,100,2,99,1358,3711305
1417698485,759990216,2344,8,100,8,99,2546,3764226
1417698485,763990164,2344,7,100,2,99,1358,3640363
1417698485,767990113,2344,2,100,2,99,1358,3601342
1417698485,771990061,2344,2,100,2,99,1358,3646468
1417698485,774990023,2345,2,100,2,99,1367,3509108
1417698485,778989971,2345,2,100,8,99,2526,3584011
1417698485,782989920,2345,2,100,2,99,1367,3618440
1417698485,786989868,2345,2,100,2,99,1361,3668895
1417698485,789989830,2345,2,100,2,99,1361,3577235
1417698485,793989778,2346,2,100,2,99,1361,3553858
1417698485,798989714,2346,2,100,6,99,1361,4193019
1417698485,802989662,2346,6,100,10,99,1360,4195590
1417698485,807989598,2346,8,100,8,101,2555,4345095
1417698485,811989546,2346,8,100,6,99,1360,4189980
1417698485,815989495,2347,8,100,7,112,2316,3389100
1417698485,818989456,2347,8,100,8,100,2547,3502921
1417698485,822989405,2347,8,100,2,99,1360,3475641
1417698485,825989366,2347,2,100,7,107,2314,3384058
1417698485,830989302,2347,7,100,8,99,2528,4395419
1417698485,834989250,2348,8,100,2,99,1347,4002282
1417698485,838989199,2348,2,100,2,99,1347,3920336
1417698485,842989147,2348,2,100,2,98,1332,3593396
1417698485,846989096,2348,2,100,7,102,2320,3819376
1417698485,850989044,2348,7,100,7,101,2320,3371338
1417698485,853989006,2349,7,100,7,101,2322,3340570
1417698485,857988954,2349,7,100,7,101,2322,3471449
1417698485,860988916,2349,7,100,7,101,2322,3473199
1417698485,864988864,2349,7,100,7,100,2316,3458989
1417698485,868988813,2349,7,100,7,100,2316,3927862
1417698485,872988761,2350,7,100,8,99,2523,3938307
1417698485,876988710,2350,8,100,8,99,2523,3450921
1417698485,880988658,2350,8,100,7,100,2319,3226108
1417698485,883988619,2350,7,100,7,100,2319,3528403
1417698485,887988568,2350,8,100,7,100,2319,3334234
1417698485,892988504,2351,8,100,8,100,2540,4304176
1417698485,897988439,2351,8,100,8,100,2540,4011364
1417698485,904988349,2351,8,100,2,99,1319,6097787
1417698485,909988285,2351,2,100,8,100,2540,4439396
1417698485,913988233,2351,7,100,8,100,2545,4041095
1417698485,917988182,2352,8,100,8,100,2545,4184420
1417698485,922988117,2352,2,100,2,99,1306,4061312
1417698485,925988079,2352,2,100,2,99,1298,3539016
1417698485,930988014,2352,2,100,8,100,2550,3632050
1417698485,935987950,2352,8,100,2,99,1298,4360609
1417698485,940987886,2353,2,100,1,93,1870,4621670
1417698485,943987847,2353,8,100,7,96,2284,3583924
1417698485,947987795,2353,7,100,7,97,2284,3571117
1417698485,951987744,2353,2,100,8,99,2527,3943359
1417698485,955987692,2353,8,100,8,99,2524,3386390
1417698485,959987641,2354,8,100,8,99,2524,3520282
1417698485,963987589,2354,7,100,7,98,2262,3449423
1417698485,966987551,2354,2,100,8,99,2524,3538366
1417698485,970987499,2354,8,100,8,99,2524,3719183
1417698485,974987448,2354,8,100,7,99,2262,3753435
1417698485,979987383,2355,2,100,8,100,2541,3973449
1417698485,983987332,2355,7,100,8,100,2541,4190541
1417698485,988987268,2355,7,100,8,100,2541,4166902
1417698485,992987216,2355,8,100,8,100,2541,3941539
1417698485,996987165,2355,8,100,8,101,2561,3977180
1417698486,1999975,2356,8,100,7,101,2324,4614101
1417698486,7999898,2356,7,100,3,101,2324,5025972
1417698486,13999820,2356,7,100,2,99,1269,4975025
1417698486,18999756,2356,2,100,5,95,1796,4519272
1417698486,22999704,2356,8,100,8,101,2586,4127514
1417698486,27999640,2357,8,100,2,99,1277,4236634
1417698486,31999589,2357,7,100,2,99,1277,4556163
1417698486,38999498,2357,2,100,7,102,2396,5717590
1417698486,43999434,2357,2,100,2,99,1271,5214293
1417698486,48999370,2357,2,100,2,99,1271,4423909
1417698486,53999305,2358,2,100,2,99,1271,5302460
1417698486,58999241,2358,2,100,1,94,1708,4056829
1417698486,62999189,2358,2,100,7,99,2378,3994514
1417698486,66999138,2358,7,100,7,99,2378,3889910
1417698486,71999074,2358,2,100,8,99,2544,3936750
1417698486,75999022,2359,8,100,2,99,1280,3913445
1417698486,79998971,2359,2,100,2,99,1280,4073701
1417698486,83998919,2359,1,100,8,100,2563,4199431
1417698486,88998855,2359,1,100,1,99,1708,4225578
1417698486,92998803,2359,1,100,7,101,2413,3864351
1417698486,96998752,2360,7,100,7,101,2413,3727032
1417698486,102998674,2360,7,100,8,100,2568,4943112
1417698486,106998623,2360,8,100,6,100,1304,4494211
1417698486,110998571,2360,8,100,8,101,2597,3855963
1417698486,114998520,2360,8,100,8,101,2597,3907740
1417698486,119998456,2361,8,100,8,101,2614,4249284
1417698486,123998404,2361,8,100,8,101,2614,3604255
1417698486,126998365,2361,8,100,8,101,2614,3524437
1417698486,130998314,2361,8,100,8,101,2614,3425964
1417698486,135998250,2361,8,100,8,101,2624,4880061
1417698486,139998198,2362,8,100,2,101,1332,3868636
1417698486,143998147,2362,8,100,2,101,1332,3781200
1417698486,147998095,2362,2,100,2,101,1347,3695034
1417698486,151998044,2362,2,100,2,101,1347,4170547
1417698486,155997992,2362,2,100,2,101,1347,3831523
1417698486,159997941,2363,2,100,8,97,2583,3459003
1417698486,163997889,2363,8,100,2,101,1360,3601964
1417698486,166997850,2363,7,100,8,99,2583,3435463
1417698486,170997799,2363,8,100,7,93,2269,3652678
1417698486,174997747,2363,1,100,8,97,2560,3411757
1417698486,178997696,2364,7,100,2,101,1396,3865328
1417698486,182997644,2364,2,100,7,96,2269,3828313
1417698486,186997593,2364,10,100,2,103,1427,3488714
1417698486,189997554,2364,1,100,8,99,2560,3325097
1417698486,193997503,2364,8,100,1,99,1624,3554841
1417698486,197997451,2365,1,100,1,99,1624,3493447
1417698486,204997361,2365,1,100,1,99,1624,6706252
1417698486,209997297,2365,1,100,10,101,1444,3748134
1417698486,213997245,2365,10,100,2,102,1472,3719342
1417698486,217997194,2365,7,100,2,101,1472,4314033
1417698486,222997129,2366,7,100,2,101,1472,3956154
1417698486,225997091,2366,2,100,7,93,2154,3427081
1417698486,229997039,2366,7,100,7,91,2124,3511684
1417698486,234996975,2366,7,100,8,99,2569,4380055
1417698486,238996923,2366,8,100,7,93,2124,3910603
1417698486,242996872,2367,7,100,7,90,2086,4095394
1417698486,247996808,2367,7,100,7,91,2086,4670319
1417698486,251996756,2367,7,100,8,99,2555,3590483
1417698486,255996705,2367,8,100,7,89,2051,3521447
1417698486,259996653,2367,7,100,8,99,2555,3545457
1417698486,262996615,2368,1,100,7,91,2051,3426748
1417698486,266996563,2368,1,100,7,92,2051,3447072
1417698486,270996512,2368,7,100,1,91,1454,3420418
1417698486,273996473,2368,1,100,8,99,2563,3409900
1417698486,277996421,2368,1,100,7,90,2001,3488690
1417698486,281996370,2369,1,100,1,94,1454,3914859
1417698486,285996318,2369,1,100,7,89,1971,3654609
1417698486,289996267,2369,7,100,7,90,1971,3398809
1417698486,292996228,2369,2,100,7,90,1970,3296014
1417698486,296996177,2369,7,100,2,104,1665,3770186
1417698486,301996112,2370,7,100,2,103,1665,4006671
1417698486,306996048,2370,2,100,6,102,1665,4977640
1417698486,311995984,2370,6,100,8,101,2601,3891379
1417698486,316995919,2370,2,100,7,91,1932,4025858
1417698486,319995881,2370,2,100,7,92,1932,3576601
1417698486,324995816,2371,2,100,2,101,1693,3992072
1417698486,327995778,2371,7,100,2,101,1693,3379124
1417698486,331995726,2371,7,100,2,101,1693,3404556
1417698486,335995675,2371,7,100,7,91,1890,3847830
1417698486,339995623,2371,2,100,2,102,1718,4271266
1417698486,344995559,2372,2,100,2,101,1718,4449832
1417698486,349995494,2372,2,100,2,101,1718,4032465
1417698486,353995443,2372,7,100,8,98,2579,3791257
1417698486,357995391,2372,7,100,2,102,1751,3559522
1417698486,360995353,2372,7,100,2,101,1751,3337425
1417698486,364995301,2373,2,100,2,103,1783,3398648
1417698486,368995250,2373,7,100,2,102,1783,3247401
1417698486,371995211,2373,7,100,7,97,1870,3429550
1417698486,375995160,2373,7,100,7,95,1845,3574096
1417698486,379995108,2373,7,100,7,96,1845,3358711
1417698486,382995070,2374,7,100,7,97,1845,3386577
1417698486,386995018,2374,7,100,7,98,1845,3454790
1417698486,389994979,2374,10,100,2,102,1826,3381677
1417698486,393994928,2374,2,100,10,101,1826,3157509
1417698486,396994889,2374,10,100,1,99,1365,3291185
1417698486,400994838,2375,2,100,2,104,1866,3328397
1417698486,406994761,2375,2,100,2,103,1866,5905554
1417698486,411994696,2375,2,100,2,102,1866,4041025
1417698486,415994645,2375,2,100,8,98,2500,3654337
1417698486,418994606,2375,8,100,2,104,1909,3444775
1417698486,422994555,2376,8,100,8,94,2442,3494488
1417698486,426994503,2376,8,100,2,102,1909,3423664
1417698486,429994464,2376,2,100,2,103,1933,3298393
1417698486,433994413,2376,2,100,2,102,1933,3478610
1417698486,437994361,2376,2,100,8,96,2427,3824491
1417698486,441994310,2377,8,100,9,99,1313,3622346
1417698486,445994258,2377,2,100,2,102,1963,3576342
1417698486,449994207,2377,2,100,2,101,1963,3616796
1417698486,453994155,2377,2,100,2,103,1999,3455289
1417698486,457994104,2377,2,100,2,102,1999,3466627
1417698486,460994065,2378,2,100,2,101,1999,3452312
1417698486,464994014,2378,2,100,2,101,1999,3433225
1417698486,468993962,2378,2,100,2,104,2047,3423456
1417698486,474993885,2378,2,100,8,99,2387,6455945
1417698486,481993795,2378,8,100,1,92,1171,6460912
1417698486,487993718,2379,1,100,7,99,1744,4832366
1417698486,491993666,2379,7,100,2,106,2108,3468122
1417698486,495993615,2379,2,100,2,105,2108,3935362
1417698486,499993563,2379,2,100,2,109,2170,3783135
1417698486,504993499,2379,2,100,2,108,2170,4425493
1417698486,509993434,2380,2,100,2,107,2170,4835831
1417698486,514993370,2380,2,100,2,106,2170,4318559
1417698486,518993319,2380,2,100,2,108,2200,3746621
1417698486,522993267,2380,2,100,2,107,2200,3849850
1417698486,526993216,2380,2,100,8,98,2336,3543480
1417698486,529993177,2381,2,100,8,94,2289,3400980
1417698486,534993113,2381,8,100,8,95,2289,4110019
1417698486,538993061,2381,2,100,8,96,2289,3825341
1417698486,542993010,2381,2,100,2,103,2218,3767650
1417698486,546992958,2381,2,100,8,94,2254,4091575
1417698486,550992907,2382,8,100,7,99,1736,3905803
1417698486,554992855,2382,7,100,8,96,2254,3598164
1417698486,558992804,2382,8,100,8,94,2229,3955415
1417698486,562992752,2382,8,100,8,95,2229,3651936
1417698486,566992701,2382,8,100,8,96,2229,3635415
1417698486,570992649,2383,8,100,8,93,2198,3632130
1417698486,574992598,2383,8,100,2,104,2302,3405099
1417698486,578992546,2383,8,100,8,95,2198,3547488
1417698486,582992495,2383,8,100,8,96,2198,3715366
1417698486,586992443,2383,8,100,8,94,2173,3551328
1417698486,590992392,2384,2,100,3,101,1776,3738774
1417698486,594992340,2384,2,100,2,103,2349,3647769
1417698486,598992289,2384,2,100,1,99,1104,3691286
1417698486,602992237,2384,2,100,2,104,2386,3642873
1417698486,607992173,2384,2,100,2,103,2386,3700687
1417698486,612992108,2385,2,100,2,103,2403,3667590
1417698486,616992057,2385,2,100,6,102,2403,3879935
1417698486,619992018,2385,6,100,6,101,2403,3521504
1417698486,624991954,2385,6,100,6,100,2395,4805086
1417698486,628991902,2385,6,100,6,100,2395,3668222
1417698486,632991851,2386,8,100,8,97,2136,3644173
1417698486,636991799,2386,8,100,8,98,2136,4125431
1417698486,641991735,2386,8,100,8,97,2116,4558421
1417698486,646991671,2386,8,100,8,98,2116,4133033
1417698486,650991619,2386,8,100,8,99,2116,4199703
1417698486,654991568,2387,8,100,8,100,2126,3771420
1417698486,658991516,2387,8,100,8,100,2126,3618659
1417698486,662991465,2387,8,100,8,100,2126,3600556
1417698486,665991426,2387,8,100,8,100,2126,3442393
1417698486,669991375,2387,8,100,8,100,2132,3436403
1417698486,673991323,2388,8,100,8,100,2132,3581600
1417698486,677991272,2388,8,100,2,99,2367,3788387
1417698486,681991220,2388,2,100,2,102,2413,3810655
1417698486,685991169,2388,7,100,2,101,2413,4048567
1417698486,689991117,2388,7,100,7,101,1802,3581983
1417698486,694991053,2389,2,100,2,101,2429,4601284
1417698486,700990975,2389,7,100,2,101,2429,4822395
1417698486,704990924,2389,8,100,2,101,2429,3630660
1417698486,709990860,2389,8,100,2,99,2415,4955771
1417698486,714990795,2389,2,100,10,99,2415,4321219
1417698486,718990744,2390,10,100,10,99,2415,4116017
1417698486,722990692,2390,10,100,2,99,2415,3652684
1417698486,726990641,2390,2,100,2,94,2362,3720892
1417698486,730990589,2390,2,100,2,95,2362,3653811
1417698486,738990486,2390,2,100,2,96,2362,7976025
1417698486,742990435,2391,2,100,2,92,2315,3863467
1417698486,747990370,2391,2,100,7,99,1771,4101316
1417698486,751990319,2391,7,100,7,99,1771,3930633
1417698486,756990254,2391,2,100,2,92,2291,3923954
1417698486,759990216,2391,6,100,8,98,2128,3552196
1417698486,763990164,2392,8,100,2,94,2291,3478163
1417698486,766990126,2392,2,100,2,95,2291,3517316
1417698486,770990074,2392,2,100,2,96,2291,3551075
1417698486,774990023,2392,2,100,2,97,2291,3561656
1417698486,777989984,2392,2,100,2,98,2291,3458407
1417698486,781989933,2393,2,100,2,100,2320,3433353
1417698486,785989881,2393,2,100,2,100,2320,3505477
1417698486,788989843,2393,2,100,2,100,2320,3477237
1417698486,792989791,2393,2,100,2,101,2348,3430654
1417698486,796989740,2393,2,100,10,101,2348,3551069
1417698486,799989701,2394,1,100,2,101,2348,3418424
1417698486,803989649,2394,2,100,2,101,2348,3467393
1417698486,809989572,2394,2,100,2,101,2364,5830333
1417698486,814989508,2394,2,100,2,101,2364,5528932
1417698486,819989443,2394,2,100,10,101,2364,3903548
1417698486,823989392,2395,10,100,8,100,2124,3851233
1417698486,827989340,2395,8,100,8,100,2124,3349849
1417698486,830989302,2395,7,100,2,99,2353,3352019
1417698486,834989250,2395,2,100,8,100,2124,3449175
1417698486,839989186,2395,7,100,8,99,2123,4739696
1417698486,843989134,2396,7,100,8,99,2123,3828591
1417698486,847989083,2396,7,100,8,99,2123,3970534
1417698486,851989031,2396,8,100,8,99,2114,3809373
1417698486,855988980,2396,8,100,2,99,2343,3801555
1417698486,860988916,2396,8,100,2,99,2343,4198327
1417698486,864988864,2397,2,100,2,101,2366,3620120
1417698486,868988813,2397,2,100,1,101,1149,3485680
1417698486,871988774,2397,1,100,1,107,1222,3438034
1417698486,875988722,2397,2,100,1,106,1222,3516096
1417698486,879988671,2397,1,100,1,105,1222,3967121
1417698486,883988619,2398,1,100,8,98,2088,3689208
1417698486,886988581,2398,8,100,8,99,2088,3456510
1417698486,890988529,2398,8,100,8,97,2063,3318201
1417698486,894988478,2398,8,100,8,98,2063,3363808
1417698486,897988439,2398,8,100,8,99,2063,3363968
1417698486,901988388,2399,8,100,8,98,2051,3254110
1417698486,904988349,2399,8,100,8,99,2051,3216671
1417698486,910988272,2399,8,100,8,99,2051,5046531
1417698486,913988233,2399,8,100,8,99,2051,3755904
1417698486,917988182,2399,8,100,8,97,2023,3850902
1417698486,921988130,2400,8,100,8,98,2023,3639028
1417698486,925988079,2400,8,100,8,99,2023,3612990
1417698486,929988027,2400,8,100,2,101,2423,3456098
1417698486,932987989,2400,2,100,7,99,1725,3458336
1417698486,937987924,2400,7,100,8,99,2008,4208499
1417698486,941987873,2401,8,100,8,97,1979,4240088
1417698486,947987795,2401,8,100,8,98,1979,5575486
1417698486,951987744,2401,8,100,8,99,1979,3658468
1417698486,954987705,2401,8,100,8,99,1979,3442536
1417698486,958987654,2401,8,100,8,94,1925,3422599
1417698486,962987602,2402,8,100,8,95,1925,3469554
1417698486,965987564,2402,8,100,8,96,1925,3498519
1417698486,969987512,2402,8,100,7,101,1769,3494721
1417698486,974987448,2402,7,100,8,95,1899,3531029
1417698486,978987396,2402,8,100,8,96,1899,3364363
1417698486,981987358,2403,8,100,8,93,1866,3330493
1417698486,985987306,2403,8,100,8,94,1866,3878507
1417698486,990987242,2403,10,100,8,95,1866,3714351
1417698486,993987203,2403,8,100,8,96,1866,3676107
1417698486,997987152,2403,8,100,8,91,1808,3859414
1417698487,2999962,2404,8,100,8,92,1808,3817912
1417698487,6999910,2404,2,100,8,93,1808,3979104
1417698487,15999795,2404,8,100,14,101,1657,9173810
1417698487,22999704,2404,14,100,2,101,2439,5766523
1417698487,28999627,2404,8,100,8,92,1774,5760031
1417698487,32999576,2405,2,100,2,100,2434,3640480
1417698487,36999524,2405,2,100,2,100,2434,3629357
1417698487,40999473,2405,2,100,2,100,2434,4256188
1417698487,44999421,2405,2,100,2,98,2412,3792103
1417698487,49999357,2405,2,100,2,99,2412,4256870
1417698487,53999305,2406,2,100,8,98,1784,3437316
1417698487,56999267,2406,2,100,2,99,2412,3432523
1417698487,60999215,2406,7,100,7,101,1811,3272402
1417698487,64999164,2406,7,100,7,101,1811,3352154
1417698487,68999112,2406,7,100,2,99,2394,3708264
1417698487,73999048,2407,7,100,7,100,1801,4380635
1417698487,76999009,2407,7,100,2,98,2368,3565095
1417698487,82998932,2407,2,100,2,99,2368,4368737
