sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698960,943987847,1495,5,57,5,56,967,5841257
1417698960,949987770,1495,5,57,27,43,2039,5365758
1417698960,954987705,1495,5,57,2,55,1215,4824648
1417698960,959987641,1495,2,57,2,56,1215,4662394
1417698960,964987577,1496,2,57,2,56,1215,4441204
1417698960,969987512,1496,2,57,2,55,1201,4558058
1417698960,974987448,1496,3,57,5,56,967,4303186
1417698960,979987383,1496,5,57,2,56,1201,4538721
1417698960,983987332,1496,5,57,5,56,967,4239147
1417698960,988987268,1497,5,57,5,56,967,4482164
1417698960,993987203,1497,5,57,5,56,967,4333140
1417698960,998987139,1497,5,57,5,56,967,4552503
1417698961,7999898,1497,5,57,2,55,1198,7934003
1417698961,13999820,1497,2,57,5,56,967,5301234
1417698961,19999743,1498,2,57,2,56,1198,5389628
1417698961,26999653,1498,2,57,2,55,1185,7262135
1417698961,33999563,1498,2,57,2,56,1185,6490690
1417698961,38999498,1498,2,57,2,56,1185,4526340
1417698961,44999421,1498,2,57,2,56,1175,4635186
1417698961,49999357,1499,2,57,2,56,1175,4578138
1417698961,54999292,1499,2,57,2,56,1175,4649005
1417698961,59999228,1499,2,57,2,56,1175,4303020
1417698961,64999164,1499,2,57,2,55,1160,4525552
1417698961,69999099,1499,2,57,2,56,1160,4116084
1417698961,74999035,1500,2,57,2,56,1160,4501026
1417698961,79998971,1500,2,57,2,54,1134,4501873
1417698961,83998919,1500,2,57,2,55,1134,4599223
1417698961,88998855,1500,2,57,2,56,1134,4551663
1417698961,93998790,1500,2,57,2,55,1121,4495310
1417698961,98998726,1501,2,57,2,56,1121,4103698
1417698961,104998649,1501,2,57,2,56,1121,5533266
1417698961,111998559,1501,2,57,2,56,1121,5658808
1417698961,117998481,1501,2,57,2,56,1123,5390807
1417698961,122998417,1501,2,57,2,56,1123,4995089
1417698961,127998353,1502,2,57,2,56,1123,4651751
1417698961,134998262,1502,5,57,2,55,1111,4963726
1417698961,139998198,1502,2,57,2,56,1111,4557372
1417698961,145998121,1502,5,57,5,56,921,5058924
1417698961,150998056,1502,3,57,2,55,1096,4383794
1417698961,155997992,1503,5,57,3,58,1721,4361271
1417698961,159997941,1503,2,57,2,56,1096,4398006
1417698961,164997876,1503,2,57,2,56,1096,4622412
1417698961,169997812,1503,5,57,5,56,921,4679541
1417698961,174997747,1503,5,57,5,51,864,4426358
1417698961,179997683,1504,5,57,5,52,864,4342391
1417698961,184997619,1504,5,57,5,53,864,4643468
1417698961,188997567,1504,5,57,2,56,1074,4492455
1417698961,194997490,1504,5,57,5,55,864,5716803
1417698961,200997413,1504,5,57,5,56,864,5389790
1417698961,209997297,1505,5,57,3,58,1822,8402822
1417698961,218997181,1505,3,57,3,58,1822,8163392
1417698961,223997117,1505,5,57,3,58,1822,4949662
1417698961,228997052,1505,5,57,3,59,1845,4569463
1417698961,234996975,1505,5,57,3,58,1845,5419102
1417698961,240996898,1506,3,57,5,56,864,5064102
1417698961,246996820,1506,10,57,2,56,1058,6154986
1417698961,252996743,1506,2,57,5,56,864,5053609
1417698961,257996679,1506,5,57,2,56,1058,4902908
1417698961,262996615,1506,2,57,16,56,1210,4679232
1417698961,267996550,1507,2,57,11,59,1884,4691721
1417698961,273996473,1507,2,57,2,56,1056,4773754
1417698961,278996409,1507,2,57,11,58,1884,4729522
1417698961,283996344,1507,11,57,11,61,1932,4632421
1417698961,289996267,1507,11,57,2,56,1059,6013430
1417698961,297996164,1508,2,57,11,59,1932,7368797
1417698961,303996087,1508,11,57,5,56,864,5081150
1417698961,310995997,1508,5,57,3,59,1954,7243701
1417698961,316995919,1508,5,57,5,56,864,5416717
1417698961,321995855,1508,2,57,2,54,1027,5367300
1417698961,327995778,1509,3,57,2,55,1027,4442881
1417698961,335995675,1509,2,57,5,56,864,7853030
1417698961,340995610,1509,5,57,3,58,1970,4883718
1417698961,347995520,1509,2,57,2,56,1024,6031158
1417698961,353995443,1509,2,57,11,58,1984,4550139
1417698961,358995379,1510,2,57,2,56,1024,4642000
1417698961,363995314,1510,2,57,2,56,1026,4533615
1417698961,368995250,1510,2,57,2,56,1026,4543220
1417698961,373995185,1510,3,57,2,56,1026,4596589
1417698961,378995121,1510,2,57,2,56,1029,4322786
1417698961,384995044,1511,2,57,2,56,1029,5233220
1417698961,390994967,1511,2,57,2,56,1029,5916780
1417698961,395994902,1511,2,57,5,56,864,4602780
1417698961,400994838,1511,5,57,2,56,1028,4398019
1417698961,406994761,1511,2,57,2,56,1028,5081091
1417698961,412994683,1512,2,57,2,56,1028,6323521
1417698961,418994606,1512,2,57,2,56,1035,5222221
1417698961,423994542,1512,2,57,5,56,864,5101268
1417698961,428994477,1512,5,57,2,56,1035,4355686
1417698961,437994361,1512,2,57,2,56,1032,8179391
1417698961,442994297,1513,2,57,2,56,1032,5015251
1417698961,448994220,1513,2,57,2,56,1032,5650070
1417698961,454994143,1513,2,57,3,56,2036,4575136
1417698961,459994078,1513,2,57,3,56,2030,4947074
1417698961,464994014,1513,2,57,3,56,2030,4652730
1417698961,469993949,1514,2,57,2,56,1022,4787324
1417698961,475993872,1514,2,57,5,56,864,5436177
1417698961,481993795,1514,5,57,2,56,1019,5181659
1417698961,486993731,1514,2,57,17,62,938,4425021
1417698961,491993666,1514,2,57,2,56,1026,4586909
1417698961,496993602,1515,2,57,2,56,1026,4520393
1417698961,500993550,1515,5,57,2,56,1026,4543030
1417698961,505993486,1515,2,57,2,56,1026,4661439
1417698961,513993383,1515,2,57,2,56,1033,7208895
1417698961,519993306,1515,2,57,2,56,1033,5348312
1417698961,524993241,1516,2,57,2,56,1033,5181439
1417698961,530993164,1516,5,57,2,57,1044,4917449
1417698961,537993074,1516,2,57,3,53,1989,6519261
1417698961,542993010,1516,2,57,3,54,1989,4724790
1417698961,548992932,1516,3,57,3,50,1947,5471405
1417698961,553992868,1517,11,57,5,58,938,4654506
1417698961,558992804,1517,3,57,5,63,1000,4681379
1417698961,564992726,1517,5,57,2,58,1056,5455135
1417698961,570992649,1517,2,57,2,58,1061,5415497
1417698961,575992585,1517,3,57,2,58,1061,4247657
1417698961,580992520,1518,3,57,3,52,1912,4553841
1417698961,585992456,1518,2,57,2,58,1066,4502427
1417698961,590992392,1518,3,57,2,58,1066,4475251
1417698961,595992327,1518,2,57,2,58,1066,4296363
1417698961,600992263,1518,2,57,5,58,1000,4283122
1417698961,605992199,1519,2,57,2,58,1072,4376428
1417698961,614992083,1519,2,57,2,58,1072,7953340
1417698961,619992018,1519,5,57,2,58,1072,5313999
1417698961,625991941,1519,5,57,5,58,1000,4601932
1417698961,630991877,1519,2,57,11,51,1830,4426211
1417698961,635991812,1520,5,57,2,58,1096,4628673
1417698961,641991735,1520,5,57,3,50,1801,5192643
1417698961,647991658,1520,2,57,2,58,1112,5910571
1417698961,654991568,1520,2,57,2,58,1112,5935589
1417698961,660991490,1520,5,57,5,58,1000,5598527
1417698961,665991426,1521,2,57,2,59,1143,4675875
1417698961,670991362,1521,2,57,2,58,1143,4595105
1417698961,675991297,1521,2,57,2,58,1143,4628950
1417698961,680991233,1521,2,57,5,58,1000,4614166
1417698961,685991169,1521,2,57,2,58,1172,4381071
1417698961,690991104,1522,2,57,2,58,1172,4638751
1417698961,694991053,1522,2,57,2,58,1187,4513386
1417698961,699990988,1522,2,57,2,58,1187,4445221
1417698961,704990924,1522,17,57,2,58,1187,4831303
1417698961,709990860,1522,2,57,2,58,1203,4562429
1417698961,716990769,1523,3,57,2,58,1203,5962754
1417698961,723990679,1523,5,57,5,58,1000,6196689
1417698961,728990615,1523,5,57,4,56,1226,4711081
1417698961,733990551,1523,4,57,5,58,1000,4763833
1417698961,748990357,1523,5,57,5,58,1000,14876904
1417698961,754990280,1524,5,57,11,56,1749,5643832
1417698961,760990203,1524,11,57,17,58,1000,4565341
1417698961,765990139,1524,17,57,17,58,1000,4540629
1417698961,769990087,1524,17,57,4,57,1244,4557163
1417698961,775990010,1524,4,57,4,57,1244,4661891
1417698961,780989946,1525,4,57,4,56,1242,4338566
1417698961,785989881,1525,4,57,2,58,1290,4554899
1417698961,790989817,1525,2,57,14,58,1290,4583639
1417698961,795989752,1525,14,57,4,57,1252,4850074
1417698961,800989688,1525,4,57,14,59,1327,4626260
1417698961,805989624,1526,14,57,14,58,1327,4716840
1417698961,810989559,1526,14,57,2,58,1344,4842609
1417698961,818989456,1526,2,57,2,58,1344,6752164
1417698961,823989392,1526,2,57,2,58,1344,5470715
1417698961,828989328,1526,5,57,2,59,1372,4890754
1417698961,835989237,1527,2,57,2,58,1372,5893321
1417698961,841989160,1527,2,57,14,58,1372,5869772
1417698961,848989070,1527,14,57,4,56,1223,6152826
1417698961,853989006,1527,4,57,2,60,1409,4825315
1417698961,858988941,1527,2,57,5,64,1078,4743329
1417698961,863988877,1528,5,57,2,58,1409,4622980
1417698961,869988800,1528,2,57,2,58,1426,4804817
1417698961,873988748,1528,2,57,5,61,1078,4678279
1417698961,878988684,1528,5,57,5,60,1078,4534135
1417698961,883988619,1528,5,57,5,59,1078,4600985
1417698961,888988555,1529,5,57,5,58,1078,4425033
1417698961,894988478,1529,5,57,5,58,1078,4458126
1417698961,899988413,1529,5,57,2,58,1458,4596276
1417698961,904988349,1529,2,57,2,61,1501,4379652
1417698961,908988298,1529,2,57,8,58,1265,4562260
1417698961,917988182,1530,5,57,5,58,1078,7960122
1417698961,923988104,1530,5,57,2,59,1518,5217618
1417698961,928988040,1530,2,57,22,59,1705,5365656
1417698961,933987976,1530,2,57,2,58,1518,4727596
1417698961,941987873,1530,2,57,5,58,1078,6947963
1417698961,947987795,1531,5,57,2,59,1549,5894257
1417698961,952987731,1531,2,57,2,58,1549,4321612
1417698961,958987654,1531,3,57,3,56,1699,4719365
1417698961,964987577,1531,2,57,3,56,1691,5184403
1417698961,969987512,1531,5,57,2,58,1574,4652225
1417698961,974987448,1532,2,57,2,58,1574,4818727
1417698961,979987383,1532,2,57,2,58,1575,4534663
1417698961,985987306,1532,5,57,2,58,1575,4590572
1417698961,990987242,1532,2,57,2,58,1575,4961674
1417698961,995987177,1532,2,57,2,59,1601,4805324
1417698962,1999975,1533,2,57,2,58,1601,4913662
1417698962,6999910,1533,2,57,2,58,1601,4834434
1417698962,14999807,1533,2,57,2,58,1601,6770102
1417698962,21999717,1533,2,57,11,56,1658,7548685
1417698962,28999627,1533,11,57,2,58,1618,5574253
1417698962,33999563,1534,2,57,2,58,1618,4910887
1417698962,38999498,1534,2,57,2,59,1639,5062220
1417698962,45999408,1534,5,57,2,58,1639,5465121
1417698962,51999331,1534,2,57,2,58,1639,5634074
1417698962,56999267,1534,2,57,3,55,1634,4825184
1417698962,61999202,1535,2,57,3,56,1634,4631080
1417698962,67999125,1535,2,57,2,59,1682,4475445
1417698962,71999074,1535,2,57,2,58,1682,4508200
1417698962,77998996,1535,2,57,2,58,1697,4442005
1417698962,82998932,1535,2,57,2,58,1697,4802404
1417698962,88998855,1536,2,57,2,58,1697,5132279
1417698962,93998790,1536,2,57,5,58,1127,4674232
1417698962,98998726,1536,5,57,2,58,1712,4496444
1417698962,104998649,1536,2,57,5,58,1127,4989534
1417698962,110998571,1536,5,57,2,59,1734,5460562
1417698962,120998443,1537,2,57,3,56,1596,9700908
1417698962,125998378,1537,2,57,3,56,1596,5154581
1417698962,131998301,1537,2,57,3,56,1596,4967175
1417698962,135998250,1537,2,57,2,58,1745,4553421
1417698962,143998147,1537,2,57,2,58,1745,6939936
1417698962,149998069,1538,2,57,2,58,1745,4345008
1417698962,153998018,1538,1,57,5,58,1172,4352511
1417698962,158997953,1538,5,57,2,59,1782,4696692
1417698962,163997889,1538,5,57,5,58,1172,4627308
1417698962,168997825,1538,5,57,5,58,1172,4640674
1417698962,173997760,1539,5,57,5,58,1172,4560262
1417698962,178997696,1539,2,57,5,58,1172,4591877
1417698962,183997632,1539,2,57,1,58,1172,4682171
1417698962,188997567,1539,2,57,2,60,1843,4611175
1417698962,194997490,1539,2,57,2,59,1843,5438030
1417698962,200997413,1540,2,57,2,58,1843,5194621
1417698962,204997361,1540,2,57,5,61,1239,4692113
1417698962,209997297,1540,5,57,2,64,1932,4635676
1417698962,218997181,1540,2,57,5,59,1239,8046426
1417698962,225997091,1540,5,57,2,69,2020,7137138
1417698962,230997026,1541,2,57,2,67,2020,4719354
1417698962,235996962,1541,2,57,2,66,2020,4812351
1417698962,242996872,1541,2,57,2,65,2020,5600618
1417698962,248996795,1541,2,57,11,56,1480,4801996
1417698962,253996730,1541,5,57,2,66,2070,4451529
1417698962,258996666,1542,2,57,2,65,2070,4292613
1417698962,264996589,1542,2,57,27,56,917,5200229
1417698962,268996537,1542,11,57,11,56,1465,4276399
1417698962,273996473,1542,2,57,5,58,1239,4694275
1417698962,278996409,1542,2,57,5,58,1239,4768545
1417698962,285996318,1543,2,57,2,61,2089,5709630
1417698962,290996254,1543,2,57,2,60,2089,5078489
1417698962,295996190,1543,2,57,2,59,2089,4664315
1417698962,301996112,1543,2,57,2,59,2104,4652378
1417698962,306996048,1543,2,57,5,58,1239,4637826
1417698962,311995984,1544,2,57,2,58,2104,4552233
1417698962,320995868,1544,2,57,2,58,2123,8238442
1417698962,325995803,1544,2,57,2,58,2123,5271773
1417698962,331995726,1544,2,57,2,58,2123,4757539
1417698962,337995649,1544,2,57,2,60,2153,5410122
1417698962,347995520,1545,2,57,2,59,2153,9962017
1417698962,353995443,1545,2,57,5,58,1239,4946919
1417698962,359995366,1545,5,57,2,58,2153,4944640
1417698962,365995288,1545,2,57,2,59,2175,4866692
1417698962,370995224,1545,14,57,2,58,2175,4639090
1417698962,375995160,1546,2,57,2,58,2175,4575572
1417698962,381995082,1546,2,57,17,58,1239,5650787
1417698962,387995005,1546,17,57,17,58,1239,5838800
1417698962,393994928,1546,17,57,3,56,1353,4097057
1417698962,398994864,1546,2,57,2,59,2235,4342232
1417698962,403994799,1547,3,57,2,58,2235,4189114
1417698962,408994735,1547,3,57,5,56,1192,4542768
1417698962,413994670,1547,3,57,3,56,1347,4349834
1417698962,421994567,1547,3,57,3,55,1329,8238344
1417698962,427994490,1547,3,57,3,56,1329,5105822
1417698962,432994426,1548,3,57,5,56,1192,4308731
1417698962,438994349,1548,3,57,3,54,1302,5207825
1417698962,446994246,1548,3,57,5,56,1192,7027357
1417698962,451994181,1548,5,57,2,58,2299,4809643
1417698962,456994117,1548,14,57,14,59,2324,4415531
1417698962,461994052,1549,11,57,2,58,2324,4547940
1417698962,466993988,1549,2,57,3,56,1277,4308715
1417698962,472993911,1549,3,57,2,58,2324,5404554
1417698962,479993821,1549,2,57,2,61,2370,6289445
1417698962,484993756,1549,5,57,2,60,2370,5308832
1417698962,489993692,1550,2,57,2,59,2370,4799104
1417698962,495993615,1550,2,57,5,58,1256,4668769
1417698962,500993550,1550,2,57,2,61,2417,4573778
1417698962,505993486,1550,2,57,2,60,2417,4528328
1417698962,510993422,1550,2,57,2,64,2474,4456133
1417698962,515993357,1551,2,57,2,63,2474,4512072
1417698962,522993267,1551,2,57,17,58,1256,6548722
1417698962,528993190,1551,2,57,2,61,2474,5296038
1417698962,534993113,1551,2,57,2,67,2555,4652323
1417698962,539993048,1551,2,57,2,66,2555,5223619
1417698962,548992932,1552,2,57,17,54,1201,7527111
1417698962,553992868,1552,17,57,3,55,1195,4628787
1417698962,558992804,1552,3,57,2,65,2580,4155252
1417698962,565992714,1552,2,57,2,64,2580,6067694
1417698962,570992649,1552,3,57,3,54,1173,5012272
1417698962,575992585,1553,3,57,11,55,1173,4297723
1417698962,580992520,1553,1,57,11,56,1173,4415593
1417698962,585992456,1553,1,57,14,61,2596,4392025
1417698962,590992392,1553,11,57,11,54,1145,4591151
1417698962,595992327,1553,14,57,3,55,1145,4552352
1417698962,601992250,1554,3,57,3,56,1145,4454267
1417698962,606992186,1554,3,57,3,54,1116,4853039
1417698962,611992121,1554,3,57,2,58,2584,4771230
1417698962,616992057,1554,2,57,5,50,1137,4543162
1417698962,626991928,1554,2,57,2,57,2581,9889263
1417698962,632991851,1555,2,57,2,57,2581,5736679
1417698962,639991761,1555,2,57,2,57,2581,6001095
1417698962,644991696,1555,2,57,2,57,2581,5320706
1417698962,650991619,1555,2,57,2,58,2602,5617672
1417698962,657991529,1555,2,57,2,58,2602,5931011
1417698962,664991439,1556,2,57,8,58,1745,6619225
1417698962,669991375,1556,8,57,12,59,1766,4662256
1417698962,674991310,1556,2,57,2,59,2633,4768293
1417698962,679991246,1556,2,57,2,58,2633,4694835
1417698962,684991181,1556,2,57,2,58,2641,4680367
1417698962,689991117,1557,2,57,2,58,2641,4603924
1417698962,694991053,1557,2,57,2,58,2641,4649541
1417698962,699990988,1557,2,57,2,58,2641,4595535
1417698962,704990924,1557,2,57,2,54,2598,4612751
1417698962,709990860,1557,2,57,2,55,2598,4634982
1417698962,715990782,1558,2,57,5,56,1137,4611181
1417698962,719990731,1558,2,57,2,54,2573,4637868
1417698962,725990654,1558,2,57,5,56,1137,5346311
1417698962,731990576,1558,2,57,3,56,1006,5318986
1417698962,735990525,1558,2,57,2,54,2546,4604216
1417698962,741990448,1559,2,57,2,55,2546,5411341
1417698962,749990345,1559,2,57,2,56,2546,6627939
1417698962,758990229,1559,2,57,2,56,2546,8227454
1417698962,765990139,1559,2,57,2,57,2557,6656433
1417698962,770990074,1559,2,57,2,57,2557,4677802
1417698962,775990010,1560,2,57,2,57,2557,4556106
1417698962,781989933,1560,2,57,2,58,2576,4786261
1417698962,786989868,1560,3,57,2,58,2576,4356240
1417698962,791989804,1560,2,57,2,58,2576,4724160
1417698962,796989740,1560,2,57,2,58,2585,4849362
1417698962,801989675,1561,2,57,2,58,2585,4529190
1417698962,806989611,1561,2,57,2,58,2585,4666502
1417698962,811989546,1561,2,57,2,58,2585,4215495
1417698962,816989482,1561,2,57,2,58,2601,4286448
1417698962,825989366,1561,2,57,2,58,2601,8957902
1417698962,831989289,1562,2,57,2,58,2601,5407109
1417698962,838989199,1562,2,57,2,55,2567,6373322
1417698962,843989134,1562,2,57,3,56,936,5220146
1417698962,850989044,1562,2,57,27,56,872,6460029
1417698962,856988967,1562,27,57,11,55,918,4743565
1417698962,861988903,1563,5,57,2,54,2535,5248853
1417698962,867988825,1563,2,57,3,56,918,5009172
1417698962,872988761,1563,3,57,2,56,2535,5151035
1417698962,877988697,1563,2,57,2,52,2489,4618580
1417698962,882988632,1563,2,57,3,56,907,4454313
1417698962,887988568,1564,5,57,2,54,2489,4443469
1417698962,892988504,1564,2,57,5,56,1137,4379434
1417698962,897988439,1564,3,57,5,56,1137,4445462
1417698962,903988362,1564,5,57,2,53,2457,4519160
1417698962,908988298,1564,5,57,2,55,2467,4514036
1417698962,913988233,1565,5,57,2,56,2467,4582244
1417698962,918988169,1565,3,57,5,64,1230,4587285
1417698962,926988066,1565,2,57,2,56,2467,7265531
1417698962,932987989,1565,2,57,5,62,1230,5574579
1417698962,938987911,1565,5,57,2,56,2459,5786899
1417698962,944987834,1566,2,57,2,56,2459,4737716
1417698962,952987731,1566,2,57,3,56,885,7587445
1417698962,958987654,1566,3,57,3,56,885,4739035
1417698962,964987577,1566,3,57,3,56,885,6137501
1417698962,970987499,1566,3,57,3,56,877,5026684
1417698962,974987448,1567,5,57,3,56,877,4388502
1417698962,980987371,1567,3,57,17,58,1230,4590526
1417698962,985987306,1567,17,57,17,58,1230,4511757
1417698962,990987242,1567,17,57,2,47,2302,4610281
1417698962,995987177,1567,2,57,17,58,1230,4024800
1417698963,999988,1568,17,57,17,58,1230,4599927
1417698963,6999910,1568,2,57,2,44,2251,4577521
1417698963,11999846,1568,2,57,2,45,2251,4501333
1417698963,17999769,1568,2,57,2,46,2251,5473976
1417698963,22999704,1568,2,57,17,58,1230,5375698
1417698963,28999627,1569,2,57,17,58,1230,5530951
1417698963,34999550,1569,17,57,17,66,1320,4810366
1417698963,39999486,1569,17,57,5,65,1320,4965812
1417698963,44999421,1569,17,57,17,64,1320,4601315
1417698963,51999331,1569,17,57,17,63,1320,6758268
1417698963,57999254,1570,17,57,17,62,1320,4975922
1417698963,63999177,1570,5,57,2,41,2127,4966838
1417698963,68999112,1570,5,57,2,42,2127,4855695
1417698963,74999035,1570,5,57,2,43,2127,4811202
1417698963,79998971,1570,5,57,2,40,2089,4814005
1417698963,84998906,1571,5,57,2,41,2089,4830409
1417698963,89998842,1571,5,57,2,42,2089,4888633
1417698963,95998765,1571,5,57,5,58,1320,4828163
1417698963,100998700,1571,5,57,1,58,1320,4821936
1417698963,106998623,1571,5,57,2,41,2058,5472232
1417698963,113998533,1572,5,57,2,42,2058,5955475
1417698963,118998468,1572,2,57,14,40,2030,4985987
1417698963,125998378,1572,2,57,2,41,2030,5913690
1417698963,130998314,1572,2,57,2,42,2030,5304410
1417698963,136998237,1572,2,57,2,37,1961,5576816
1417698963,142998159,1573,2,57,2,39,1961,4909599
1417698963,147998095,1573,2,57,2,40,1961,5085255
1417698963,153998018,1573,2,57,8,56,1822,5200575
1417698963,158997953,1573,8,57,2,39,1929,4804519
1417698963,164997876,1573,2,57,6,40,1929,5782605
1417698963,169997812,1574,12,57,5,58,1405,4788848
1417698963,174997747,1574,5,57,17,58,1405,4736762
1417698963,179997683,1574,17,57,2,40,1905,4821393
1417698963,184997619,1574,2,57,2,41,1905,4722039
1417698963,189997554,1574,2,57,2,40,1892,4400705
1417698963,195997477,1575,2,57,5,58,1405,5562517
1417698963,201997400,1575,2,57,2,42,1892,5386868
