Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9911,1417954684,113998533,16,40,39,1659,41200002,6
9911,1417954684,113998533,24,40,38,1645,39951002,0
9911,1417954684,113998533,1,40,43,1545,40150002,0
9911,1417954684,113998533,19,40,41,1639,40083002,0
9911,1417954684,114998520,14,40,39,1135,40285002,0
9912,1417954684,114998520,40,40,40,1804,40371001,1
9912,1417954684,114998520,27,40,40,1541,40306002,0
9912,1417954684,114998520,26,40,39,1318,40475002,3
9912,1417954684,114998520,7,40,42,1682,40218002,0
9912,1417954684,114998520,49,40,41,1412,40518001,3
9913,1417954684,114998520,47,40,40,1478,39998002,0
9913,1417954684,114998520,46,40,40,1354,40591001,7
9913,1417954684,115998507,29,40,41,1412,40119002,0
9913,1417954684,115998507,15,40,41,1639,39227002,0
9913,1417954684,115998507,25,40,41,1545,39441002,0
9914,1417954684,115998507,35,40,41,1516,41146002,9
9914,1417954684,115998507,20,40,39,1645,39619002,0
9914,1417954684,116998494,32,40,39,1787,40115002,0
9914,1417954684,116998494,6,40,38,1086,40255002,0
9914,1417954684,116998494,50,40,39,1318,39158002,0
9915,1417954684,117998481,10,40,38,1135,40378002,1
9915,1417954684,117998481,22,40,39,1135,38376002,0
9915,1417954684,117998481,11,40,41,1639,39904002,0
9915,1417954684,120998443,21,40,41,1471,40155002,0
9915,1417954684,120998443,5,40,41,1545,40306002,0
9916,1417954684,120998443,44,40,37,1787,40337002,0
9916,1417954684,121998430,48,40,39,1822,40544002,4
9916,1417954684,121998430,43,40,40,1478,40340001,0
9916,1417954684,122998417,41,40,41,1412,40396001,1
9916,1417954684,123998404,13,40,41,1471,40268002,0
9917,1417954684,123998404,31,40,40,1478,40359001,0
9917,1417954684,126998365,28,40,39,1822,40360002,0
9917,1417954684,131998301,36,40,39,1823,39174002,0
9917,1417954684,152998031,38,40,38,1317,40139002,0
9917,1417954684,152998031,42,40,39,1326,40074002,0
9918,1417954684,152998031,9,40,44,1545,40148002,0
9918,1417954684,152998031,39,40,41,1501,40361002,6
9918,1417954684,152998031,37,40,41,1412,40473002,0
9918,1417954684,152998031,4,40,39,1657,38464002,0
9918,1417954684,152998031,23,40,40,1634,39786002,0
9919,1417954684,152998031,33,40,41,1412,39840002,0
9919,1417954684,152998031,18,40,38,1135,39832002,0
9919,1417954684,152998031,3,40,41,1644,38478002,0
9919,1417954684,152998031,30,40,38,1317,40238002,0
9919,1417954684,153998018,8,40,39,1645,40554002,12
9920,1417954684,153998018,34,40,37,1317,40209002,0
9920,1417954684,153998018,17,40,41,1471,40352002,5
9920,1417954684,153998018,2,40,39,1118,39487002,0
9920,1417954684,153998018,45,40,41,1412,39901002,0
9920,1417954684,153998018,12,40,39,1645,40488002,5
9921,1417954684,153998018,16,40,38,1645,39744002,0
9921,1417954684,153998018,24,40,39,1645,39846002,0
9921,1417954684,154998005,1,40,42,1545,40019002,0
9921,1417954684,154998005,19,40,41,1639,41273002,5
9921,1417954684,154998005,14,40,39,1128,42626002,22
9922,1417954684,154998005,40,40,40,1804,40374002,2
9922,1417954684,154998005,27,40,40,1541,40339002,0
9922,1417954684,154998005,26,40,39,1326,39205002,0
9922,1417954684,154998005,7,40,41,1682,40045002,0
9922,1417954684,154998005,49,40,41,1412,39626002,0
9923,1417954684,154998005,47,40,41,1501,40361002,5
9923,1417954684,154998005,46,40,37,1317,39918002,0
9923,1417954684,155997992,29,40,41,1412,40530002,7
9923,1417954684,155997992,15,40,41,1639,42624002,13
9923,1417954684,155997992,25,40,41,1545,40427002,3
9924,1417954684,156997979,35,40,41,1533,39934002,0
9924,1417954684,156997979,20,40,39,1645,40726002,4
9924,1417954684,156997979,32,40,40,1804,40351002,4
9924,1417954684,156997979,6,40,39,1086,40921002,8
9924,1417954684,156997979,50,40,39,1318,40453002,1
9925,1417954684,158997953,10,40,39,1135,40891002,0
9925,1417954684,158997953,22,40,39,1128,41247002,2
9925,1417954684,158997953,21,40,41,1471,40277002,0
9925,1417954684,161997915,11,40,40,1634,40289002,0
9925,1417954684,161997915,5,40,41,1545,40463002,0
9926,1417954684,161997915,44,40,38,1787,40040002,0
9926,1417954684,161997915,48,40,39,1822,40038002,0
9926,1417954684,161997915,41,40,41,1412,39964002,0
9926,1417954684,163997889,43,40,40,1478,40335002,0
9926,1417954684,163997889,13,40,47,1545,40033002,0
9927,1417954684,163997889,31,40,40,1478,40358002,0
9927,1417954684,166997850,28,40,39,1823,20287002,0
9927,1417954684,172997773,42,40,39,1326,39271002,0
9927,1417954684,192997516,37,40,41,1412,40338002,0
9927,1417954684,192997516,38,40,39,1317,40734002,2
9928,1417954684,192997516,9,40,43,1545,40243002,0
9928,1417954684,192997516,36,40,38,1808,40459002,0
9928,1417954684,192997516,33,40,41,1412,40627002,0
9928,1417954684,192997516,23,40,40,1634,40158002,0
9928,1417954684,193997503,4,40,39,1657,40345002,0
9929,1417954684,193997503,3,40,41,1644,40832002,6
9929,1417954684,193997503,18,40,39,1135,39744002,0
9929,1417954684,193997503,30,40,39,1317,40685002,2
9929,1417954684,193997503,8,40,39,1654,39845002,0
9929,1417954684,193997503,34,40,38,1317,40111002,0
9930,1417954684,193997503,39,40,41,1501,40485002,0
9930,1417954684,193997503,17,40,47,1545,38658002,0
9930,1417954684,193997503,2,40,39,1118,41547002,16
9930,1417954684,193997503,45,40,41,1412,41007002,5
9930,1417954684,194997490,12,40,39,1654,40955002,6
9931,1417954684,194997490,16,40,39,1645,40297002,2
9931,1417954684,194997490,24,40,39,1645,40246002,0
9931,1417954684,194997490,1,40,41,1545,40688002,1
9931,1417954684,194997490,19,40,41,1639,41672002,13
9931,1417954684,194997490,14,40,39,1128,39642002,0
9932,1417954684,194997490,40,40,40,1804,40173002,0
9932,1417954684,194997490,27,40,40,1541,41685002,7
9932,1417954684,194997490,26,40,39,1326,41538002,5
9932,1417954684,194997490,7,40,41,1682,39881002,0
9932,1417954684,195997477,49,40,41,1412,42237002,9
9933,1417954684,195997477,47,40,41,1501,38786002,0
9933,1417954684,195997477,46,40,38,1317,40190002,0
9933,1417954684,195997477,29,40,41,1412,41531002,1
9933,1417954684,196997464,25,40,41,1545,39540002,0
9933,1417954684,196997464,15,40,41,1639,39486002,0
9934,1417954684,196997464,35,40,41,1533,42349002,16
9934,1417954684,196997464,32,40,40,1804,40589002,2
9934,1417954684,196997464,6,40,39,1086,40103002,0
9934,1417954684,196997464,20,40,39,1654,39732002,0
9934,1417954684,196997464,50,40,39,1318,45030002,20
9935,1417954684,198997438,10,40,39,1128,40267002,0
9935,1417954684,198997438,22,40,39,1128,40203002,0
9935,1417954684,198997438,5,40,41,1545,40328002,0
9935,1417954684,201997400,11,40,40,1634,40029002,0
9935,1417954684,201997400,21,40,47,1545,40227002,0
9936,1417954684,201997400,44,40,39,1787,40128002,0
9936,1417954684,201997400,48,40,39,1823,39997002,0
9936,1417954684,201997400,43,40,40,1478,40169002,0
9936,1417954684,203997374,41,40,41,1412,40433002,2
9936,1417954684,203997374,13,40,46,1545,40444002,1
9937,1417954684,203997374,31,40,40,1478,40323002,0
9937,1417954684,207997323,28,40,39,1823,40584002,1
9937,1417954684,212997258,42,40,39,1326,39387002,0
9937,1417954684,232997001,36,40,39,1808,40431002,6
9937,1417954684,232997001,37,40,41,1412,39589002,0
9938,1417954684,233996988,9,40,42,1545,40121000,0
9938,1417954684,233996988,33,40,41,1412,38871002,0
9938,1417954684,233996988,38,40,39,1318,39761002,0
9938,1417954684,233996988,3,40,41,1656,39967000,0
9938,1417954684,233996988,4,40,37,1635,40152000,0
9939,1417954684,233996988,18,40,39,1128,40022000,0
9939,1417954684,233996988,23,40,41,1644,40191000,0
9939,1417954684,233996988,8,40,39,1654,39860000,0
9939,1417954684,233996988,30,40,39,1318,40428002,1
9939,1417954684,234996975,34,40,39,1317,40401002,3
9940,1417954684,234996975,39,40,41,1501,40835002,1
9940,1417954684,234996975,17,40,46,1545,40725000,12
9940,1417954684,234996975,2,40,39,1118,38932000,0
9940,1417954684,234996975,45,40,41,1412,34452002,0
9940,1417954684,234996975,12,40,39,1654,39256000,0
9941,1417954684,234996975,1,40,41,1545,39824000,0
9941,1417954684,234996975,24,40,39,1654,40256000,0
9941,1417954684,234996975,19,40,40,1634,39688000,0
9941,1417954684,234996975,16,40,39,1645,40790000,1
9941,1417954684,234996975,14,40,39,1128,40189000,0
9942,1417954684,235996962,40,40,39,1786,40380002,1
9942,1417954684,235996962,26,40,39,1326,36099002,0
9942,1417954684,235996962,27,40,41,1553,38067002,0
9942,1417954684,235996962,49,40,41,1412,37038002,0
9942,1417954684,235996962,7,40,40,1677,40149000,0
9943,1417954684,235996962,47,40,41,1501,40390002,1
9943,1417954684,235996962,46,40,39,1317,40196002,0
9943,1417954684,235996962,29,40,41,1412,37845002,0
9943,1417954684,236996949,25,40,41,1545,39851000,0
9943,1417954684,236996949,15,40,40,1634,40553000,6
9944,1417954684,236996949,35,40,41,1533,37289002,0
9944,1417954684,236996949,32,40,40,1804,40169002,0
9944,1417954684,236996949,6,40,39,1086,40564000,1
9944,1417954684,236996949,20,40,39,1654,41291000,10
9944,1417954684,236996949,50,40,39,1318,39525002,0
9945,1417954684,238996923,10,40,39,1128,40596000,0
9945,1417954684,239996911,22,40,39,1128,40669000,1
9945,1417954684,239996911,44,40,40,1804,40102002,0
9945,1417954684,241996885,48,40,39,1823,40010002,0
9945,1417954684,241996885,11,40,40,1634,40401000,0
9946,1417954684,241996885,21,40,46,1545,40152000,0
9946,1417954684,242996872,5,40,41,1545,40494000,0
9946,1417954684,242996872,41,40,41,1412,40327002,0
9946,1417954684,243996859,43,40,41,1501,40413002,0
9946,1417954684,243996859,13,40,45,1545,40126000,0
9947,1417954684,244996846,31,40,41,1501,40399002,0
9947,1417954684,247996808,28,40,39,1823,40325002,0
9947,1417954684,253996730,42,40,34,1275,39018002,0
9947,1417954684,273996473,36,40,39,1808,38768002,0
9947,1417954684,273996473,37,40,41,1412,40487002,1
9948,1417954684,273996473,33,40,41,1412,39594002,0
9948,1417954684,273996473,3,40,41,1656,39018000,0
9948,1417954684,273996473,9,40,41,1545,40129000,0
9948,1417954684,273996473,38,40,39,1318,40283002,1
9948,1417954684,273996473,34,40,39,1318,40388002,2
9949,1417954684,274996460,30,40,39,1318,40661002,2
9949,1417954684,274996460,18,40,39,1128,38622000,0
9949,1417954684,274996460,39,40,41,1516,40745002,9
9949,1417954684,274996460,8,40,39,1654,40600000,10
9949,1417954684,274996460,2,40,38,1104,40561000,13
9950,1417954684,274996460,17,40,45,1545,38775000,0
9950,1417954684,274996460,12,40,39,1654,40448000,1
9950,1417954684,274996460,45,40,41,1412,41602002,12
9950,1417954684,274996460,23,40,41,1644,39343000,0
9950,1417954684,274996460,24,40,39,1654,40375000,1
9951,1417954684,274996460,1,40,41,1545,40035000,0
9951,1417954684,274996460,16,40,39,1654,40147000,0
9951,1417954684,275996447,4,40,38,1635,40126000,0
9951,1417954684,275996447,19,40,40,1634,40379000,6
9951,1417954684,275996447,14,40,39,1128,39593000,0
9952,1417954684,275996447,27,40,41,1553,40144002,0
9952,1417954684,275996447,26,40,34,1275,39309002,0
9952,1417954684,275996447,40,40,39,1786,40189002,0
9952,1417954684,275996447,49,40,41,1412,39465002,0
9952,1417954684,275996447,7,40,40,1677,40073000,0
9953,1417954684,275996447,47,40,41,1516,40477002,1
9953,1417954684,275996447,46,40,39,1318,40631002,6
9953,1417954684,275996447,29,40,41,1412,40109002,0
9953,1417954684,275996447,15,40,40,1634,39032000,0
9953,1417954684,275996447,25,40,41,1545,39113000,0
9954,1417954684,276996434,32,40,40,1804,40414002,3
9954,1417954684,276996434,35,40,41,1533,40404002,0
9954,1417954684,276996434,6,40,39,1076,40407000,1
9954,1417954684,276996434,20,40,39,1654,39819000,0
9954,1417954684,276996434,50,40,39,1326,40341002,0
9955,1417954684,279996396,10,40,39,1128,40396000,0
9955,1417954684,279996396,22,40,39,1128,40316000,0
9955,1417954684,279996396,44,40,40,1804,40104002,0
9955,1417954684,282996357,48,40,39,1823,39977002,0
9955,1417954684,282996357,11,40,41,1644,39869000,0
9956,1417954684,282996357,5,40,41,1545,40223000,0
9956,1417954684,282996357,21,40,45,1545,40027000,0
9956,1417954684,282996357,41,40,41,1412,40186002,0
9956,1417954684,284996331,43,40,41,1501,40261002,0
9956,1417954684,284996331,13,40,44,1545,40238000,0
9957,1417954684,284996331,31,40,41,1501,40347002,0
9957,1417954684,287996293,28,40,39,1823,40426002,0
9957,1417954684,293996215,37,40,41,1412,40166002,0
9957,1417954684,313995958,42,40,35,1275,39882002,0
9957,1417954684,313995958,36,40,37,1787,39340002,0
9958,1417954684,313995958,33,40,41,1412,40456002,3
9958,1417954684,313995958,38,40,39,1318,40364002,0
9958,1417954684,313995958,3,40,41,1656,40053000,0
9958,1417954684,314995945,9,40,41,1545,39842000,0
9958,1417954684,314995945,34,40,39,1318,40425002,9
9959,1417954684,314995945,18,40,39,1128,40172000,0
9959,1417954684,314995945,30,40,39,1318,40716002,5
9959,1417954684,314995945,39,40,41,1516,41148002,3
9959,1417954684,314995945,8,40,39,1654,39156000,0
9959,1417954684,314995945,2,40,39,1104,41095000,2
9960,1417954684,314995945,17,40,44,1545,40696000,14
9960,1417954684,314995945,12,40,39,1654,41454000,16
9960,1417954684,314995945,23,40,41,1644,41455000,0
9960,1417954684,315995932,1,40,41,1545,40497000,3
9960,1417954684,315995932,45,40,41,1412,42057002,2
9961,1417954684,315995932,24,40,39,1654,41324000,9
9961,1417954684,315995932,16,40,39,1654,41398000,3
9961,1417954684,315995932,4,40,39,1635,41461000,0
9961,1417954684,315995932,19,40,40,1634,40915000,0
9961,1417954684,315995932,14,40,39,1118,40708000,2
9962,1417954684,315995932,40,40,39,1786,40626002,1
9962,1417954684,315995932,49,40,41,1412,42460002,3
9962,1417954684,315995932,27,40,41,1553,40548002,1
9962,1417954684,316995919,7,40,40,1677,42543000,3
9962,1417954684,316995919,46,40,39,1318,39917002,0
9963,1417954684,316995919,29,40,41,1412,41129002,6
9963,1417954684,316995919,47,40,41,1516,41055002,5
9963,1417954684,316995919,15,40,40,1634,42177000,23
9963,1417954684,316995919,25,40,41,1545,40463000,2
9963,1417954684,316995919,26,40,35,1275,42151002,2
9964,1417954684,316995919,32,40,39,1786,40295002,0
9964,1417954684,316995919,35,40,41,1542,42108002,3
9964,1417954684,316995919,6,40,39,1076,40489000,1
9964,1417954684,316995919,20,40,39,1654,41090000,8
9964,1417954684,317995906,50,40,39,1326,40379002,0
9965,1417954684,319995881,10,40,39,1128,40495000,0
9965,1417954684,319995881,22,40,39,1118,40444000,0
9965,1417954684,319995881,44,40,40,1804,40297002,0
9965,1417954684,322995842,48,40,39,1823,40037002,0
9965,1417954684,322995842,11,40,41,1644,40063000,0
9966,1417954684,322995842,5,40,41,1545,40336000,0
9966,1417954684,322995842,21,40,44,1545,40240000,0
9966,1417954684,322995842,43,40,41,1501,40243002,0
9966,1417954684,324995816,41,40,41,1412,40275002,0
9966,1417954684,324995816,13,40,43,1545,40418000,0
9967,1417954684,324995816,31,40,41,1501,40290002,0
9967,1417954684,328995765,28,40,38,1808,40252000,0
9967,1417954684,333995700,42,40,36,1275,40053000,0
9967,1417954684,353995443,37,40,41,1412,40155000,0
9967,1417954684,353995443,33,40,41,1412,38163000,0
9968,1417954684,354995430,38,40,39,1318,39607000,0
9968,1417954684,354995430,36,40,38,1787,38460000,0
9968,1417954684,354995430,34,40,39,1318,39559000,0
9968,1417954684,354995430,30,40,39,1318,40045000,0
9968,1417954684,354995430,3,40,41,1656,40027000,0
9969,1417954684,354995430,39,40,41,1516,39841000,0
9969,1417954684,354995430,9,40,41,1545,40309000,0
9969,1417954684,354995430,18,40,39,1128,37309000,0
9969,1417954684,354995430,2,40,39,1104,37497000,0
9969,1417954684,355995417,8,40,39,1657,38398000,0
9970,1417954684,355995417,17,40,43,1545,38878000,0
9970,1417954684,355995417,24,40,39,1654,41356000,9
9970,1417954684,355995417,1,40,41,1545,39323000,0
9970,1417954684,355995417,45,40,41,1412,39381000,0
9970,1417954684,355995417,12,40,39,1657,38776000,0
9971,1417954684,355995417,23,40,41,1656,39604000,0
9971,1417954684,355995417,16,40,39,1654,40219000,0
9971,1417954684,355995417,4,40,39,1631,39409000,0
9971,1417954684,355995417,19,40,41,1644,38363000,0
9971,1417954684,356995404,14,40,39,1118,40025000,0
9972,1417954684,356995404,40,40,36,1752,40191000,0
9972,1417954684,356995404,49,40,41,1412,39935000,0
9972,1417954684,356995404,27,40,41,1553,40108000,0
9972,1417954684,356995404,7,40,40,1683,37970000,0
9972,1417954684,356995404,46,40,39,1318,40464000,4
9973,1417954684,356995404,47,40,41,1516,39594000,0
9973,1417954684,356995404,15,40,41,1644,39869000,0
9973,1417954684,356995404,25,40,41,1545,40682000,1
9973,1417954684,356995404,29,40,41,1412,39836000,0
9973,1417954684,356995404,26,40,36,1275,39806000,0
9974,1417954684,357995391,32,40,39,1786,40245000,0
9974,1417954684,357995391,35,40,41,1542,39772000,0
9974,1417954684,357995391,6,40,39,1076,40030000,0
9974,1417954684,357995391,20,40,39,1657,39998000,0
9974,1417954684,357995391,50,40,39,1326,38909000,0
9975,1417954684,360995353,10,40,39,1118,40413000,0
9975,1417954684,360995353,22,40,39,1118,40151000,0
9975,1417954684,360995353,44,40,40,1804,40350000,0
9975,1417954684,362995327,48,40,38,1808,40027000,0
9975,1417954684,362995327,11,40,41,1644,39997000,0
9976,1417954684,362995327,5,40,41,1545,40141000,0
9976,1417954684,362995327,21,40,43,1545,40055000,0
9976,1417954684,363995314,41,40,41,1412,40219000,0
9976,1417954684,364995301,43,40,41,1516,40373000,0
9976,1417954684,364995301,13,40,42,1545,39774000,0
9977,1417954684,365995288,31,40,41,1516,34946000,0
9977,1417954684,368995250,28,40,39,1808,40408000,0
9977,1417954684,374995173,38,40,39,1326,39973000,0
9977,1417954684,394994915,33,40,41,1412,40322000,0
9977,1417954684,394994915,34,40,39,1318,39721000,0
9978,1417954684,394994915,36,40,39,1787,39672000,0
9978,1417954684,394994915,39,40,41,1533,40016000,0
9978,1417954684,394994915,42,40,37,1275,40546000,0
9978,1417954684,394994915,30,40,39,1326,40248000,0
9978,1417954684,394994915,37,40,41,1412,40179000,0
9979,1417954684,395994902,3,40,42,1682,39950000,0
9979,1417954684,395994902,18,40,39,1118,40204000,0
9979,1417954684,395994902,2,40,38,1086,40359000,0
9979,1417954684,395994902,8,40,39,1657,40777000,2
9979,1417954684,395994902,9,40,41,1545,40587000,0
9980,1417954684,395994902,17,40,42,1545,41543000,1
9980,1417954684,395994902,24,40,39,1657,39878000,0
9980,1417954684,395994902,1,40,41,1545,41418000,15
9980,1417954684,395994902,45,40,41,1412,40625000,1
9980,1417954684,395994902,23,40,41,1656,41123000,1
9981,1417954684,396994889,16,40,39,1654,41809000,15
9981,1417954684,396994889,4,40,39,1631,41606000,12
9981,1417954684,396994889,19,40,41,1644,42553000,21
9981,1417954684,396994889,14,40,39,1118,42002000,21
9981,1417954684,396994889,49,40,41,1412,40335000,0
9982,1417954684,396994889,40,40,37,1752,40054000,0
9982,1417954684,396994889,7,40,40,1683,42434000,23
9982,1417954684,396994889,27,40,41,1559,43256000,22
9982,1417954684,396994889,12,40,39,1657,43111000,6
9982,1417954684,397994876,46,40,39,1318,42363000,12
9983,1417954684,397994876,47,40,41,1533,43216000,19
9983,1417954684,397994876,15,40,41,1644,40508000,2
9983,1417954684,397994876,25,40,41,1545,41571000,7
9983,1417954684,397994876,29,40,41,1412,42843000,25
9983,1417954684,397994876,26,40,37,1275,43120000,19
9984,1417954684,397994876,35,40,41,1542,39977000,0
9984,1417954684,397994876,6,40,39,1069,41107000,10
9984,1417954684,397994876,32,40,39,1786,40219000,0
9984,1417954684,397994876,20,40,39,1657,44962000,24
9984,1417954684,399994851,50,40,34,1275,40627000,1
9985,1417954684,399994851,22,40,39,1118,40362000,0
