Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10436,1421406814,308996022,49,40,41,960,48661000,0
10436,1421406814,308996022,25,40,48,1301,47528002,0
10437,1421406814,309996009,21,40,48,1301,48325002,0
10437,1421406814,309996009,47,40,38,1543,49116000,0
10437,1421406814,309996009,1,40,48,1301,49751002,0
10437,1421406814,310995997,38,40,41,1294,49536000,0
10437,1421406814,310995997,9,40,45,1401,49484002,0
10438,1421406814,310995997,43,40,39,1543,50998000,18
10438,1421406814,311995984,2,40,41,1435,51472002,1
10438,1421406814,311995984,50,40,41,1294,47940000,0
10438,1421406814,311995984,23,40,36,1412,51683002,1
10438,1421406814,312995971,24,40,39,1115,51313002,3
10439,1421406814,312995971,6,40,41,1421,49424002,0
10439,1421406814,312995971,10,40,41,1421,50711002,4
10439,1421406814,312995971,12,40,39,1131,48841002,0
10439,1421406814,313995958,11,40,36,1412,50453002,14
10439,1421406814,313995958,14,40,41,1396,50010002,0
10440,1421406814,313995958,16,40,39,1115,51507002,27
10440,1421406814,314995945,7,40,37,1376,49277002,0
10440,1421406814,314995945,22,40,41,1396,52802002,33
10440,1421406814,314995945,29,40,49,1069,49362000,0
10440,1421406814,322995842,28,40,39,1111,50122000,0
10441,1421406814,322995842,19,40,37,1412,44302002,0
10441,1421406814,323995829,35,40,37,1570,41381000,0
10441,1421406814,329995752,33,40,41,960,50563000,2
10441,1421406814,337995649,26,40,41,1294,50370000,0
10441,1421406814,338995636,17,40,48,1301,50744002,1
10442,1421406814,338995636,13,40,46,1401,50229002,0
10442,1421406814,339995623,3,40,36,1412,51056002,7
10442,1421406814,339995623,18,40,41,1414,50109002,0
10442,1421406814,339995623,5,40,47,1301,50131002,0
10442,1421406814,339995623,41,40,41,1069,50656000,1
10443,1421406814,348995507,48,40,39,1133,46693000,0
10443,1421406814,353995443,44,40,39,1111,47799000,0
10443,1421406814,353995443,45,40,46,1069,48323000,0
10443,1421406814,354995430,27,40,39,1577,46850000,0
10443,1421406814,354995430,39,40,38,1570,48027000,0
10444,1421406814,355995417,40,40,39,1133,49653000,0
10444,1421406814,355995417,32,40,39,1133,47363000,0
10444,1421406814,355995417,30,40,41,1297,50060000,0
10444,1421406814,355995417,31,40,38,1570,47767000,0
10444,1421406814,356995404,34,40,41,1311,50732000,0
10445,1421406814,356995404,46,40,41,1297,47620000,0
10445,1421406814,356995404,37,40,47,1069,51170000,1
10445,1421406814,357995391,20,40,39,1122,49928002,0
10445,1421406814,357995391,15,40,38,1412,48232002,0
10445,1421406814,357995391,42,40,41,1337,50555000,11
10446,1421406814,357995391,49,40,49,1069,48790000,0
10446,1421406814,358995379,4,40,39,1115,49093002,0
10446,1421406814,358995379,36,40,39,1133,48225000,0
10446,1421406814,358995379,21,40,47,1301,49743002,0
10446,1421406814,358995379,1,40,47,1301,49970002,0
10447,1421406814,359995366,47,40,39,1543,50925000,13
10447,1421406814,359995366,38,40,41,1294,49788000,0
10447,1421406814,359995366,25,40,47,1301,50875002,6
10447,1421406814,359995366,43,40,39,1547,49945000,0
10447,1421406814,360995353,2,40,41,1435,50955002,16
10448,1421406814,360995353,23,40,37,1412,49721002,0
10448,1421406814,360995353,8,40,39,1131,49255002,0
10448,1421406814,360995353,9,40,44,1401,48204002,0
10448,1421406814,361995340,50,40,41,1294,51790000,24
10448,1421406814,361995340,6,40,41,1421,50744002,5
10449,1421406814,361995340,24,40,39,1115,49841002,0
10449,1421406814,361995340,10,40,41,1421,51883002,26
10449,1421406814,362995327,12,40,39,1131,50383002,6
10449,1421406814,362995327,11,40,37,1412,52244002,3
10449,1421406814,362995327,14,40,41,1414,49959002,0
10450,1421406814,363995314,16,40,39,1122,52554002,2
10450,1421406814,363995314,7,40,38,1376,51650002,16
10450,1421406814,363995314,22,40,41,1414,52772002,1
10450,1421406814,364995301,29,40,48,1069,50438000,0
10450,1421406814,373995185,28,40,39,1108,50320000,0
10451,1421406814,373995185,19,40,38,1412,50827000,3
10451,1421406814,374995173,35,40,38,1570,50823000,1
10451,1421406814,379995108,33,40,49,1069,50311000,0
10451,1421406814,388994992,26,40,41,1297,50259000,0
10451,1421406814,388994992,13,40,45,1401,49899000,0
10452,1421406814,389994979,17,40,47,1301,49789000,0
10452,1421406814,389994979,3,40,37,1412,50230000,0
10452,1421406814,389994979,5,40,46,1301,50227000,0
10452,1421406814,390994967,18,40,41,1414,50240000,0
10452,1421406814,390994967,41,40,41,1069,44984000,0
10453,1421406814,398994864,48,40,39,1133,46728000,0
10453,1421406814,403994799,45,40,45,1069,47147000,0
10453,1421406814,404994786,27,40,39,1577,46413000,0
10453,1421406814,404994786,39,40,39,1577,47628000,0
10453,1421406814,405994773,30,40,41,1297,48619000,0
10454,1421406814,405994773,32,40,39,1133,46983000,0
10454,1421406814,406994761,40,40,39,1127,49894000,0
10454,1421406814,406994761,31,40,39,1577,47475000,0
10454,1421406814,406994761,34,40,41,1311,48210000,0
10454,1421406814,407994748,37,40,46,1069,50590000,11
10455,1421406814,407994748,46,40,41,1311,51084000,5
10455,1421406814,407994748,42,40,41,1337,46975000,0
10455,1421406814,407994748,49,40,48,1069,49046000,0
10455,1421406814,408994735,36,40,39,1133,47392000,0
10455,1421406814,408994735,20,40,39,1122,49395000,0
10456,1421406814,408994735,21,40,46,1301,50180000,0
10456,1421406814,409994722,44,40,39,1111,51277000,2
10456,1421406814,409994722,1,40,46,1301,49997000,0
10456,1421406814,409994722,4,40,39,1122,48624000,0
10456,1421406814,410994709,25,40,46,1301,48922000,0
10457,1421406814,411994696,43,40,39,1547,49709000,0
10457,1421406814,411994696,2,40,39,1423,50333000,4
10457,1421406814,411994696,15,40,39,1412,50241000,0
10457,1421406814,412994683,38,40,41,1297,49938000,0
10457,1421406814,412994683,8,40,39,1131,51256000,5
10458,1421406814,413994670,23,40,38,1412,51296000,24
10458,1421406814,413994670,47,40,39,1547,50386000,0
10458,1421406814,414994658,9,40,49,1474,48449000,0
10458,1421406814,415994645,24,40,39,1122,50782000,2
10458,1421406814,416994632,6,40,41,1421,51049000,21
10459,1421406814,416994632,10,40,41,1421,49467000,0
10459,1421406814,417994619,50,40,41,1294,48593000,0
10459,1421406814,417994619,12,40,39,1131,49022000,0
10459,1421406814,417994619,11,40,38,1412,51966000,1
10459,1421406814,418994606,14,40,41,1414,50971000,13
10460,1421406814,418994606,16,40,39,1122,49901000,0
10460,1421406814,419994593,22,40,41,1414,52516000,1
10460,1421406814,419994593,7,40,39,1376,50041000,0
10460,1421406814,419994593,28,40,39,1108,50433000,0
10460,1421406814,423994542,29,40,47,1069,49703000,0
10461,1421406814,424994529,19,40,39,1412,44099000,0
10461,1421406814,424994529,35,40,39,1577,41649000,0
10461,1421406814,430994452,33,40,48,1069,50339000,0
10461,1421406814,438994349,26,40,41,1297,50231000,0
10461,1421406814,438994349,3,40,38,1412,50168000,0
10462,1421406814,438994349,17,40,46,1301,49702000,0
10462,1421406814,439994336,13,40,44,1401,50033000,0
10462,1421406814,439994336,18,40,41,1421,50106000,0
10462,1421406814,439994336,5,40,45,1301,50140000,0
10462,1421406814,440994323,41,40,41,1069,50635000,1
10463,1421406814,448994220,27,40,39,1567,46599000,0
10463,1421406814,453994155,45,40,44,1069,47222000,0
10463,1421406814,454994143,39,40,39,1577,47687000,0
10463,1421406814,454994143,48,40,39,1127,47833000,0
10463,1421406814,455994130,31,40,39,1577,48540000,0
10464,1421406814,455994130,32,40,39,1133,47676000,0
10464,1421406814,455994130,30,40,41,1297,48132000,0
10464,1421406814,456994117,40,40,39,1127,50139000,0
10464,1421406814,456994117,46,40,41,1311,47710000,0
10464,1421406814,456994117,37,40,45,1069,49825000,0
10465,1421406814,457994104,34,40,41,1325,48740000,0
10465,1421406814,457994104,42,40,41,1337,48220000,0
10465,1421406814,457994104,36,40,39,1133,47418000,0
10465,1421406814,458994091,44,40,39,1108,49512000,0
10465,1421406814,458994091,49,40,47,1069,47375000,0
10466,1421406814,458994091,20,40,39,1131,48570000,0
10466,1421406814,458994091,21,40,45,1301,49933000,0
10466,1421406814,459994078,4,40,39,1122,48770000,0
10466,1421406814,459994078,43,40,39,1547,49058000,0
10466,1421406814,459994078,8,40,39,1131,50991000,2
10467,1421406814,460994065,15,40,39,1406,48384000,0
10467,1421406814,460994065,2,40,39,1423,49340000,0
10467,1421406814,460994065,25,40,45,1301,49369000,0
10467,1421406814,461994052,23,40,39,1412,48689000,0
10467,1421406814,461994052,38,40,41,1297,50342000,0
10468,1421406814,461994052,1,40,45,1301,48669000,0
10468,1421406814,462994040,24,40,39,1122,50857000,15
10468,1421406814,462994040,10,40,41,1421,50506000,13
10468,1421406814,463994027,9,40,48,1474,47977000,0
10468,1421406814,463994027,6,40,41,1421,50352000,0
10469,1421406814,463994027,12,40,40,1143,48768000,0
10469,1421406814,463994027,50,40,41,1297,50256000,0
10469,1421406814,464994014,11,40,39,1412,48793000,0
10469,1421406814,464994014,14,40,41,1414,49836000,0
10469,1421406814,464994014,47,40,39,1547,52326000,1
10470,1421406814,465994001,16,40,39,1122,49060000,0
10470,1421406814,465994001,22,40,41,1414,49150000,0
10470,1421406814,465994001,7,40,39,1376,50966000,35
10470,1421406814,466993988,29,40,46,1069,50587000,2
10470,1421406814,473993898,28,40,39,1108,49707000,0
10471,1421406814,473993898,19,40,39,1406,44313000,0
10471,1421406814,474993885,35,40,39,1577,41728000,0
10471,1421406814,480993808,33,40,47,1069,49450000,0
10471,1421406814,488993705,26,40,41,1297,50335000,0
10471,1421406814,489993692,3,40,39,1412,50698000,2
10472,1421406814,489993692,17,40,45,1301,50019000,0
10472,1421406814,489993692,13,40,49,1474,50217000,0
10472,1421406814,489993692,5,40,44,1301,51027000,2
10472,1421406814,490993679,18,40,41,1421,51279000,1
10472,1421406814,490993679,41,40,41,1069,45349000,0
10473,1421406814,499993563,27,40,39,1567,46263000,0
10473,1421406814,504993499,45,40,43,1069,46741000,0
10473,1421406814,504993499,48,40,39,1127,47185000,0
10473,1421406814,504993499,31,40,39,1577,47635000,0
10473,1421406814,505993486,30,40,41,1311,47982000,0
10474,1421406814,505993486,40,40,39,1127,49957000,0
10474,1421406814,505993486,32,40,39,1127,49401000,0
10474,1421406814,505993486,34,40,41,1325,48985000,0
10474,1421406814,506993473,46,40,41,1311,48292000,0
10474,1421406814,506993473,37,40,44,1069,49809000,0
10475,1421406814,506993473,42,40,41,1351,47009000,0
10475,1421406814,507993460,36,40,39,1127,46673000,0
10475,1421406814,507993460,49,40,46,1069,47046000,0
10475,1421406814,507993460,44,40,39,1108,49512000,0
10475,1421406814,507993460,43,40,37,1523,47777000,0
10476,1421406814,508993447,20,40,39,1131,48737000,0
10476,1421406814,508993447,39,40,39,1577,48851000,0
10476,1421406814,508993447,15,40,39,1406,47850000,0
10476,1421406814,509993434,8,40,40,1143,49527000,0
10476,1421406814,509993434,1,40,44,1301,48615000,0
10477,1421406814,509993434,23,40,39,1406,51183000,8
10477,1421406814,509993434,2,40,39,1423,49435000,0
10477,1421406814,510993422,25,40,44,1301,50010000,0
10477,1421406814,510993422,24,40,39,1122,48829000,0
10477,1421406814,510993422,4,40,39,1122,49388000,0
10478,1421406814,510993422,21,40,44,1301,50293000,0
10478,1421406814,511993409,9,40,47,1474,48474000,0
10478,1421406814,511993409,6,40,41,1433,51423000,2
10478,1421406814,511993409,10,40,41,1433,48952000,0
10478,1421406814,511993409,38,40,41,1297,48324000,0
10479,1421406814,512993396,11,40,39,1406,48286000,0
10479,1421406814,512993396,12,40,40,1143,49991000,0
10479,1421406814,512993396,14,40,41,1421,51677000,1
10479,1421406814,513993383,50,40,41,1297,49852000,0
10479,1421406814,513993383,47,40,39,1547,49387000,0
10480,1421406814,513993383,16,40,39,1131,49046000,0
10480,1421406814,513993383,22,40,41,1421,48898000,0
10480,1421406814,514993370,7,40,39,1378,50039000,0
10480,1421406814,514993370,28,40,39,1108,50592000,2
10480,1421406814,524993241,29,40,45,1069,50414000,0
10481,1421406814,524993241,19,40,39,1406,50747000,2
10481,1421406814,524993241,35,40,39,1577,41844000,0
10481,1421406814,530993164,33,40,46,1069,50572000,2
10481,1421406814,539993048,26,40,41,1311,50197000,0
10481,1421406814,539993048,3,40,39,1406,49743000,0
10482,1421406814,539993048,17,40,44,1301,49686000,0
10482,1421406814,540993035,13,40,48,1474,50417000,0
10482,1421406814,540993035,18,40,41,1421,50229000,0
10482,1421406814,540993035,5,40,43,1301,50361000,0
10482,1421406814,541993023,41,40,48,1156,43991000,0
10483,1421406814,549992920,48,40,39,1127,48035000,0
10483,1421406814,554992855,30,40,41,1311,46949000,0
10483,1421406814,554992855,31,40,39,1567,46689000,0
10483,1421406814,555992842,32,40,39,1127,47882000,0
10483,1421406814,555992842,34,40,41,1325,50041000,0
10484,1421406814,555992842,40,40,39,1119,49897000,0
10484,1421406814,556992829,46,40,41,1325,49709000,0
10484,1421406814,556992829,42,40,41,1351,49526000,0
10484,1421406814,556992829,37,40,43,1069,49539000,0
10484,1421406814,557992817,49,40,45,1069,47072000,0
10485,1421406814,557992817,36,40,39,1127,46781000,0
10485,1421406814,557992817,45,40,42,1069,49232000,0
10485,1421406814,558992804,44,40,39,1108,49091000,0
10485,1421406814,558992804,15,40,39,1406,47848000,0
10485,1421406814,558992804,39,40,39,1567,48369000,0
10486,1421406814,558992804,8,40,40,1143,48540000,0
10486,1421406814,559992791,20,40,39,1131,49676000,0
10486,1421406814,559992791,43,40,38,1523,49826000,0
10486,1421406814,559992791,27,40,39,1567,48151000,0
10486,1421406814,560992778,23,40,39,1406,48267000,0
10487,1421406814,560992778,1,40,43,1301,49446000,0
10487,1421406814,560992778,24,40,39,1131,47957000,0
10487,1421406814,560992778,25,40,43,1301,48043000,0
10487,1421406814,561992765,21,40,43,1301,49703000,0
10487,1421406814,561992765,2,40,39,1423,49484000,0
10488,1421406814,561992765,6,40,41,1433,49755000,0
10488,1421406814,561992765,9,40,46,1474,49517000,0
10488,1421406814,562992752,10,40,41,1433,51024000,1
10488,1421406814,562992752,4,40,39,1131,49838000,0
10488,1421406814,562992752,12,40,40,1143,49062000,0
10489,1421406814,562992752,38,40,41,1311,51467000,12
10489,1421406814,563992739,14,40,41,1421,50426000,13
10489,1421406814,563992739,16,40,39,1131,49291000,0
10489,1421406814,564992726,47,40,37,1523,51102000,17
10489,1421406814,564992726,22,40,41,1421,49160000,0
10490,1421406814,564992726,50,40,41,1297,49744000,0
10490,1421406814,565992714,7,40,39,1378,49364000,0
10490,1421406814,565992714,11,40,39,1406,53838000,11
10490,1421406814,565992714,29,40,44,1069,49903000,0
10490,1421406814,574992598,28,40,39,1108,50549000,0
10491,1421406814,574992598,19,40,39,1406,44185000,0
10491,1421406814,575992585,35,40,39,1567,42187000,0
10491,1421406814,580992520,33,40,45,1069,49847000,0
10491,1421406814,589992405,26,40,41,1311,50313000,0
10491,1421406814,589992405,17,40,43,1301,49830000,0
10492,1421406814,590992392,13,40,47,1474,50393000,0
10492,1421406814,590992392,3,40,39,1406,50144000,0
10492,1421406814,591992379,18,40,41,1421,51198000,5
10492,1421406814,591992379,5,40,51,1401,50444000,3
10492,1421406814,591992379,41,40,47,1156,50650000,1
10493,1421406814,599992276,48,40,39,1119,47766000,0
10493,1421406814,605992199,31,40,39,1567,46559000,0
10493,1421406814,605992199,30,40,41,1311,46699000,0
10493,1421406814,605992199,40,40,39,1119,49307000,0
10493,1421406814,606992186,46,40,41,1325,48308000,0
10494,1421406814,606992186,34,40,41,1325,47588000,0
10494,1421406814,606992186,42,40,41,1351,47145001,0
10494,1421406814,607992173,36,40,39,1127,46650000,0
10494,1421406814,607992173,37,40,42,1069,50920000,3
10494,1421406814,607992173,49,40,44,1069,47404000,0
10495,1421406814,608992160,45,40,41,1069,48153000,0
10495,1421406814,608992160,43,40,39,1523,47712000,0
10495,1421406814,609992147,15,40,39,1404,49218000,0
10495,1421406814,609992147,44,40,39,1108,49443000,0
10495,1421406814,609992147,8,40,40,1143,50645000,10
10496,1421406814,609992147,39,40,39,1567,51051000,6
10496,1421406814,610992134,20,40,39,1131,49100000,0
10496,1421406814,610992134,27,40,39,1567,47952000,0
10496,1421406814,610992134,1,40,51,1401,51017000,6
10496,1421406814,611992121,23,40,39,1406,51058000,1
10497,1421406814,611992121,24,40,39,1131,47745000,0
10497,1421406814,611992121,25,40,51,1401,49832000,0
10497,1421406814,612992108,32,40,39,1127,48945000,0
10497,1421406814,612992108,6,40,41,1433,51186000,6
10497,1421406814,613992096,21,40,51,1401,50987000,11
10498,1421406814,613992096,2,40,39,1418,51107000,7
10498,1421406814,613992096,10,40,41,1433,49917000,0
10498,1421406814,613992096,9,40,45,1474,48906000,0
10498,1421406814,614992083,4,40,39,1131,51017000,7
10498,1421406814,614992083,12,40,40,1151,50500000,5
10499,1421406814,614992083,16,40,39,1131,49091000,0
10499,1421406814,615992070,47,40,38,1523,50511000,10
10499,1421406814,615992070,38,40,41,1311,49871000,0
10499,1421406814,615992070,14,40,41,1421,49968000,0
10499,1421406814,616992057,22,40,41,1421,49390000,0
10500,1421406814,616992057,7,40,39,1378,49292000,0
10500,1421406814,616992057,50,40,41,1311,50090000,0
10500,1421406814,617992044,11,40,39,1406,50100000,0
10500,1421406814,617992044,28,40,39,1108,49733000,0
10500,1421406814,625991941,29,40,43,1069,50701000,2
10501,1421406814,625991941,19,40,39,1404,50637000,1
10501,1421406814,625991941,35,40,39,1567,42264000,0
10501,1421406814,631991864,33,40,44,1069,50565000,2
10501,1421406814,639991761,26,40,41,1311,50296001,0
10501,1421406814,640991748,17,40,51,1401,49842000,0
10502,1421406814,640991748,13,40,46,1474,50374000,0
10502,1421406814,640991748,18,40,41,1433,50013000,0
10502,1421406814,641991735,3,40,39,1406,50025000,0
10502,1421406814,641991735,5,40,49,1401,50507000,0
10502,1421406814,641991735,41,40,46,1156,45475000,0
10503,1421406814,651991606,30,40,41,1325,48142001,0
10503,1421406814,655991555,48,40,39,1119,47412001,0
10503,1421406814,655991555,40,40,39,1119,49495001,0
10503,1421406814,656991542,31,40,39,1567,46377001,0
10503,1421406814,656991542,42,40,41,1358,47422000,0
10504,1421406814,657991529,34,40,41,1337,49271000,0
10504,1421406814,657991529,36,40,39,1119,46756000,0
10504,1421406814,657991529,37,40,41,1069,49438000,0
10504,1421406814,658991516,49,40,43,1069,47202000,0
10504,1421406814,658991516,43,40,39,1523,50050000,0
10505,1421406814,658991516,45,40,41,1069,49158000,0
10505,1421406814,658991516,44,40,39,1108,49230001,0
10505,1421406814,659991503,15,40,39,1404,49720000,0
10505,1421406814,659991503,39,40,39,1567,48412001,0
10505,1421406814,660991490,20,40,40,1143,48181000,0
10506,1421406814,660991490,27,40,37,1543,48487001,0
10506,1421406814,660991490,1,40,49,1401,47850000,0
10506,1421406814,661991478,46,40,41,1325,47819000,0
10506,1421406814,661991478,23,40,39,1404,50983000,2
10506,1421406814,662991465,32,40,39,1119,51567001,1
10507,1421406814,662991465,6,40,41,1435,47944000,0
