sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719515,890988529,1921687
1417719515,892988504,2071265
1417719515,895988465,2295653
1417719515,897988439,1970837
1417719515,900988401,1806223
1417719515,903988362,1998212
1417719515,905988336,1775305
1417719515,907988310,1918733
1417719515,910988272,1987294
1417719515,912988246,2282394
1417719515,916988195,2480584
1417719515,919988156,2747765
1417719515,922988117,2171037
1417719515,924988092,1882136
1417719515,927988053,1847784
1417719515,929988027,1902388
1417719515,931988001,1884995
1417719515,933987976,1863665
1417719515,936987937,1691571
1417719515,938987911,1701108
1417719515,940987886,1808535
1417719515,942987860,1795309
1417719515,944987834,1654908
1417719515,946987808,1727155
1417719515,948987783,1675531
1417719515,950987757,1808864
1417719515,953987718,2886516
1417719515,956987680,2331330
1417719515,959987641,2087876
1417719515,961987615,2076238
1417719515,965987564,3569377
1417719515,968987525,2479578
1417719515,973987461,4959936
1417719515,977987409,2600615
1417719515,979987383,2381110
1417719515,982987345,2260672
1417719515,984987319,2263637
1417719515,987987280,2129209
1417719515,989987255,2137569
1417719515,993987203,2929645
1417719515,995987177,1928833
1417719515,998987139,2031820
1417719516,1999975,2609021
1417719516,4999936,2529819
1417719516,6999910,1931454
1417719516,9999872,1963395
1417719516,12999833,2286055
1417719516,14999807,2104089
1417719516,17999769,2329081
1417719516,19999743,2046794
1417719516,22999704,1944905
1417719516,24999679,1944851
1417719516,26999653,2062573
1417719516,29999614,2120706
1417719516,31999589,1893840
1417719516,34999550,1928819
1417719516,36999524,1889850
1417719516,39999486,2225941
1417719516,42999447,2418580
1417719516,45999408,2443246
1417719516,47999383,1979860
1417719516,50999344,1849090
1417719516,52999318,1635012
1417719516,54999292,2047494
1417719516,57999254,2052431
1417719516,60999215,2163727
1417719516,62999189,2050948
1417719516,68999112,4824369
1417719516,73999048,5138373
1417719516,76999009,2529715
1417719516,79998971,2261456
1417719516,82998932,1823862
1417719516,85998893,1957372
1417719516,87998868,1793661
1417719516,91998816,4692895
1417719516,95998765,2414970
1417719516,97998739,1724239
1417719516,100998700,1709880
1417719516,102998674,1866966
1417719516,104998649,1790904
1417719516,107998610,1757501
1417719516,108998597,1755118
1417719516,110998571,1760686
1417719516,112998546,1714698
1417719516,115998507,1760394
1417719516,117998481,1759927
1417719516,119998456,1728056
1417719516,121998430,1735320
1417719516,123998404,1822783
1417719516,125998378,1754980
1417719516,128998340,2718136
1417719516,131998301,2579601
1417719516,133998275,1817228
1417719516,135998250,1732130
1417719516,137998224,1695348
1417719516,139998198,1826924
1417719516,141998172,1855117
1417719516,144998134,1786852
1417719516,146998108,1875573
1417719516,148998082,2636556
1417719516,154998005,3990573
1417719516,156997979,2811279
1417719516,159997941,2747853
1417719516,162997902,2455715
1417719516,170997799,7767063
1417719516,174997747,3871440
1417719516,178997696,2611533
1417719516,182997644,2867787
1417719516,185997606,2307434
1417719516,187997580,1768691
1417719516,191997529,3389355
1417719516,194997490,2203820
1417719516,196997464,1941645
1417719516,199997426,1834717
1417719516,201997400,1794299
1417719516,203997374,1938300
1417719516,206997335,2135564
1417719516,209997297,2125530
1417719516,211997271,2144634
1417719516,214997232,2150159
1417719516,217997194,2163782
1417719516,219997168,2010939
1417719516,223997117,2302517
1417719516,226997078,2912420
1417719516,229997039,1902544
1417719516,231997014,2020680
1417719516,233996988,1922611
1417719516,235996962,1849619
1417719516,237996936,1802183
1417719516,240996898,1855428
1417719516,242996872,1754950
1417719516,244996846,1804780
1417719516,246996820,1879457
1417719516,248996795,1686445
1417719516,250996769,2045662
1417719516,252996743,1761595
1417719516,255996705,1684245
1417719516,257996679,1764852
1417719516,260996640,2574473
1417719516,263996602,2377324
1417719516,265996576,1920395
1417719516,274996460,8510881
1417719516,285996318,9651912
1417719516,288996280,3526610
1417719516,291996241,2359680
1417719516,294996203,2023134
1417719516,297996164,2201756
1417719516,299996138,1880989
1417719516,301996112,1807144
1417719516,304996074,1874798
1417719516,306996048,1713962
1417719516,308996022,1852686
1417719516,310995997,1729861
1417719516,312995971,1744917
1417719516,315995932,2750056
1417719516,318995894,2322293
1417719516,320995868,1840155
1417719516,323995829,1768756
1417719516,325995803,1640589
1417719516,327995778,1782078
1417719516,329995752,1720618
1417719516,332995713,2091015
1417719516,334995688,1644141
1417719516,336995662,1644454
1417719516,338995636,1732220
1417719516,340995610,1857760
1417719516,342995585,1757775
1417719516,345995546,1721462
1417719516,347995520,1722925
1417719516,349995494,1805548
1417719516,352995456,2305861
1417719516,355995417,2630227
1417719516,357995391,1618652
1417719516,359995366,1809842
1417719516,361995340,1774934
1417719516,363995314,1823254
1417719516,365995288,1905590
1417719516,370995224,4173902
1417719516,375995160,3470457
1417719516,378995121,3179835
1417719516,381995082,2124215
1417719516,384995044,1947223
1417719516,386995018,1867219
1417719516,388994992,1879812
1417719516,391994954,3949473
1417719516,394994915,1993558
1417719516,397994876,2673422
1417719516,400994838,2279183
1417719516,402994812,2347929
1417719516,405994773,1852678
1417719516,407994748,1899331
1417719516,409994722,1983542
1417719516,411994696,1483723
1417719516,414994658,1845561
1417719516,416994632,1705880
1417719516,418994606,1772467
1417719516,421994567,1729672
1417719516,423994542,1738471
1417719516,425994516,1878066
1417719516,427994490,2116990
1417719516,430994452,1852437
1417719516,432994426,1793517
1417719516,435994387,2539190
1417719516,438994349,2583765
1417719516,441994310,2169642
1417719516,443994284,2066555
1417719516,445994258,2077976
1417719516,448994220,2330676
1417719516,450994194,2206467
1417719516,453994155,2151561
1417719516,455994130,2177392
1417719516,458994091,2063530
1417719516,460994065,1901716
1417719516,462994040,1988604
1417719516,464994014,2045550
1417719516,467993975,2019146
1417719516,472993911,5076058
1417719516,477993846,5066031
1417719516,481993795,3339353
1417719516,485993743,2844973
1417719516,487993718,2250113
1417719516,492993653,2988017
1417719516,494993628,2122310
1417719516,497993589,1709519
1417719516,499993563,1829908
1417719516,501993537,1816105
1417719516,503993512,1772956
1417719516,505993486,1759204
1417719516,508993447,1857202
1417719516,510993422,1743481
1417719516,512993396,1984350
1417719516,515993357,1867310
1417719516,517993332,1718317
1417719516,519993306,1894787
1417719516,523993254,2991607
1417719516,525993229,2722125
1417719516,528993190,1890146
1417719516,530993164,1782521
1417719516,532993138,1932921
1417719516,535993100,1791128
1417719516,537993074,1739307
1417719516,539993048,1705099
1417719516,541993023,1689947
1417719516,543992997,1749472
1417719516,546992958,1684905
1417719516,548992932,2277037
1417719516,551992894,2016788
1417719516,553992868,1937569
1417719516,556992829,1819954
1417719516,558992804,1874731
1417719516,562992752,2703571
1417719516,565992714,2388665
1417719516,567992688,1896446
1417719516,572992623,4320663
1417719516,577992559,3706256
1417719516,580992520,2640606
1417719516,583992482,2478240
1417719516,586992443,2135994
1417719516,589992405,2474412
1417719516,593992353,3933772
1417719516,596992314,1896234
1417719516,598992289,1801953
1417719516,601992250,1749297
1417719516,603992224,1905219
1417719516,605992199,1758170
1417719516,608992160,1763904
1417719516,611992121,2801644
1417719516,614992083,2518651
1417719516,616992057,1933834
1417719516,619992018,2100250
1417719516,622991980,2063012
1417719516,624991954,1819291
1417719516,627991915,2089878
1417719516,629991890,2096522
1417719516,632991851,1988634
1417719516,634991825,1863426
1417719516,637991787,1886566
1417719516,639991761,1885722
1417719516,642991722,2022143
1417719516,644991696,1705400
1417719516,646991671,1642104
1417719516,648991645,1734744
1417719516,651991606,2492305
1417719516,654991568,2711304
1417719516,657991529,1921091
1417719516,664991439,6768647
1417719516,668991387,3047809
1417719516,672991336,3635072
1417719516,675991297,2864457
1417719516,681991220,5820157
1417719516,684991181,2589768
1417719516,687991143,1928365
1417719516,689991117,2192318
1417719516,693991066,2887482
1417719516,696991027,1715781
1417719516,698991001,1968235
1417719516,700990975,1991834
1417719516,702990950,2026843
1417719516,706990898,3079018
1417719516,709990860,2519474
1417719516,712990821,1719745
1417719516,714990795,1739712
1417719516,716990769,1832920
1417719516,718990744,1803080
1417719516,720990718,1836409
1417719516,722990692,1702019
1417719516,724990666,1703158
1417719516,727990628,1772464
1417719516,729990602,1904984
1417719516,731990576,1794413
1417719516,733990551,2137712
1417719516,736990512,1887519
1417719516,738990486,1823799
1417719516,740990460,1620151
1417719516,744990409,2816974
1417719516,746990383,2270611
1417719516,749990345,1705762
1417719516,751990319,1808695
1417719516,753990293,1664328
1417719516,755990267,1752131
1417719516,757990242,1824839
1417719516,759990216,1773376
1417719516,761990190,1742853
1417719516,763990164,1763050
1417719516,765990139,1763854
1417719516,767990113,1703298
1417719516,769990087,1885792
1417719516,775990010,5198081
1417719516,781989933,5274557
1417719516,783989907,1932412
1417719516,787989855,2774357
1417719516,790989817,2632935
1417719516,793989778,3358905
1417719516,796989740,2105320
1417719516,799989701,2041024
1417719516,801989675,1808453
1417719516,804989637,2011470
1417719516,806989611,1712057
1417719516,808989585,1699119
1417719516,811989546,1710402
1417719516,813989521,1718625
1417719516,815989495,1707425
1417719516,817989469,1870818
1417719516,820989431,1836315
1417719516,821989418,1795893
1417719516,824989379,1769268
1417719516,826989353,2409552
1417719516,829989315,2418616
1417719516,832989276,1871084
1417719516,834989250,1954852
1417719516,836989225,1674184
1417719516,839989186,1741994
1417719516,841989160,1765568
1417719516,843989134,1715910
1417719516,845989109,1817652
1417719516,847989083,1807989
1417719516,849989057,1910009
1417719516,851989031,1732190
1417719516,853989006,1798227
1417719516,855988980,1559710
1417719516,857988954,1792764
1417719516,859988928,1671948
1417719516,862988890,2655282
1417719516,865988851,2563935
1417719516,867988825,1793615
1417719516,869988800,1799707
1417719516,875988722,5284406
1417719516,878988684,2375703
1417719516,883988619,4714773
1417719516,886988581,1979825
1417719516,889988542,3244109
1417719516,893988491,4210374
1417719516,896988452,2090894
1417719516,899988413,1864544
1417719516,901988388,1993864
1417719516,904988349,2227431
1417719516,907988310,2174265
1417719516,909988285,2016402
1417719516,912988246,2452518
1417719516,915988207,2822888
1417719516,918988169,1951451
1417719516,921988130,1869736
1417719516,923988104,1918536
1417719516,926988066,1833241
1417719516,928988040,1923880
1417719516,930988014,1795959
1417719516,932987989,1832196
1417719516,934987963,1802017
1417719516,937987924,1940432
1417719516,939987898,1650727
1417719516,941987873,1956787
1417719516,944987834,1542668
1417719516,946987808,1660254
1417719516,948987783,2089439
1417719516,951987744,2684749
1417719516,955987692,2506029
1417719516,957987667,1870022
1417719516,959987641,1740928
1417719516,962987602,1766310
1417719516,964987577,2036109
1417719516,966987551,1786341
1417719516,969987512,1790115
1417719516,971987486,1710719
1417719516,976987422,4710518
1417719516,979987383,2439650
1417719516,984987319,4231688
1417719516,987987280,2448710
1417719516,989987255,2556195
1417719516,993987203,2631071
1417719516,995987177,1603289
1417719516,998987139,2309997
1417719517,1999975,2470583
1417719517,4999936,1917665
1417719517,6999910,2224477
1417719517,9999872,2093132
1417719517,11999846,1984755
1417719517,14999807,2139648
1417719517,16999782,2074658
1417719517,18999756,2007492
1417719517,21999717,1919291
1417719517,23999692,2244618
1417719517,25999666,1869518
1417719517,28999627,1804332
1417719517,30999601,2038439
1417719517,32999576,1812695
1417719517,35999537,1764221
1417719517,38999498,2413552
1417719517,41999460,2439957
1417719517,43999434,1749778
1417719517,46999395,1723141
1417719517,48999370,1845238
1417719517,50999344,1913849
1417719517,52999318,1868013
1417719517,55999280,1818391
1417719517,57999254,1560147
1417719517,59999228,1944354
1417719517,62999189,1817067
1417719517,64999164,2059625
1417719517,67999125,1629011
1417719517,69999099,1718147
1417719517,71999074,2010383
1417719517,75999022,3096356
1417719517,79998971,3290433
1417719517,84998906,5343764
1417719517,89998842,2707046
1417719517,93998790,3027199
1417719517,95998765,1796879
1417719517,98998726,1785216
1417719517,100998700,1832420
1417719517,102998674,1984664
1417719517,104998649,1862770
1417719517,107998610,1770677
1417719517,108998597,1623601
1417719517,111998559,1789590
1417719517,113998533,1693482
1417719517,115998507,1812777
1417719517,117998481,1684944
1417719517,119998456,1900435
1417719517,122998417,2962289
1417719517,125998378,2467188
1417719517,127998353,1897232
1417719517,130998314,1940167
1417719517,132998288,1871760
1417719517,135998250,1848312
1417719517,137998224,1818937
1417719517,139998198,1784942
1417719517,141998172,1583489
1417719517,144998134,1755719
1417719517,146998108,1633126
1417719517,148998082,1709252
1417719517,150998056,1710493
1417719517,152998031,1741097
1417719517,155997992,1843571
1417719517,157997966,1743893
1417719517,160997928,2175720
1417719517,163997889,2304745
1417719517,165997863,1887769
1417719517,168997825,2290146
1417719517,176997722,8249974
1417719517,179997683,2336659
1417719517,185997606,4695025
1417719517,187997580,2378514
1417719517,192997516,3590676
1417719517,195997477,1955914
1417719517,197997451,1843876
1417719517,199997426,1774493
