sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719618,708990872,2505275
1417719618,715990782,7042811
1417719618,719990731,3624938
1417719618,722990692,2787237
1417719618,727990628,3335642
1417719618,730990589,3031756
1417719618,734990538,2654036
1417719618,737990499,2784450
1417719618,740990460,3314481
1417719618,744990409,2319496
1417719618,747990370,2426744
1417719618,750990332,2826768
1417719618,753990293,3035188
1417719618,756990254,2579175
1417719618,759990216,2551065
1417719618,763990164,2848780
1417719618,766990126,3501342
1417719618,775990010,7969440
1417719618,780989946,4899093
1417719618,783989907,2441172
1417719618,786989868,2571859
1417719618,790989817,3612669
1417719618,795989752,3026163
1417719618,799989701,2787706
1417719618,802989662,2897931
1417719618,806989611,2967872
1417719618,809989572,2814716
1417719618,812989534,2961061
1417719618,818989456,5193921
1417719618,821989418,2977242
1417719618,825989366,2870125
1417719618,828989328,3353785
1417719618,832989276,2920861
1417719618,836989225,4174477
1417719618,840989173,3470101
1417719618,843989134,2721597
1417719618,846989096,3047926
1417719618,850989044,2616627
1417719618,853989006,2781269
1417719618,856988967,2870202
1417719618,859988928,3341075
1417719618,863988877,2597901
1417719618,866988838,2572380
1417719618,871988774,5094728
1417719618,876988710,4106542
1417719618,881988645,3819383
1417719618,884988607,2452792
1417719618,887988568,2470738
1417719618,893988491,5317040
1417719618,897988439,4333806
1417719618,904988349,5608368
1417719618,908988298,3151508
1417719618,911988259,2899610
1417719618,919988156,6404491
1417719618,922988117,2945291
1417719618,926988066,2641897
1417719618,929988027,3116554
1417719618,933987976,3135269
1417719618,936987937,2463197
1417719618,940987886,2642200
1417719618,943987847,3002397
1417719618,946987808,3294176
1417719618,950987757,2562352
1417719618,953987718,2735164
1417719618,957987667,4283896
1417719618,962987602,3712622
1417719618,966987551,3091378
1417719618,972987474,5314455
1417719618,977987409,3311165
1417719618,981987358,2922577
1417719618,985987306,2693776
1417719618,989987255,4012912
1417719618,994987190,3235468
1417719618,997987152,2599701
1417719619,999988,2484051
1417719619,4999936,2491092
1417719619,7999898,2665412
1417719619,10999859,3224714
1417719619,16999782,5671158
1417719619,20999730,2753494
1417719619,25999666,4382763
1417719619,29999614,3045163
1417719619,33999563,3522984
1417719619,36999524,3115711
1417719619,40999473,2977961
1417719619,43999434,2882613
1417719619,46999395,2848377
1417719619,50999344,2714411
1417719619,53999305,2993137
1417719619,57999254,2901571
1417719619,60999215,2799227
1417719619,63999177,2624823
1417719619,67999125,2660800
1417719619,70999086,2639696
1417719619,76999009,6037304
1417719619,80998958,2842016
1417719619,84998906,2930321
1417719619,89998842,4388833
1417719619,95998765,3763345
1417719619,98998726,2564208
1417719619,102998674,3368154
1417719619,105998636,2538843
1417719619,108998597,2760656
1417719619,111998559,2943364
1417719619,115998507,3502739
1417719619,120998443,4591450
1417719619,124998391,3125490
1417719619,127998353,3409059
1417719619,131998301,2766588
1417719619,134998262,2903619
1417719619,137998224,2873348
1417719619,140998185,2920840
1417719619,153998018,12504228
1417719619,157997966,3693850
1417719619,168997825,10346529
1417719619,179997683,11211330
1417719619,191997529,9404169
1417719619,195997477,2760525
1417719619,198997438,2557946
1417719619,202997387,2596665
1417719619,205997348,2735119
1417719619,208997310,2864668
1417719619,212997258,3438734
1417719619,216997207,2949931
1417719619,226997078,9961699
1417719619,231997014,4133252
1417719619,235996962,3549785
1417719619,239996911,3034783
1417719619,243996859,3361857
1417719619,247996808,3839497
1417719619,252996743,3996207
1417719619,255996705,2970665
1417719619,258996666,2663346
1417719619,262996615,3206936
1417719619,266996563,2632005
1417719619,269996524,2766703
1417719619,274996460,4765841
1417719619,278996409,4208912
1417719619,283996344,3399894
1417719619,286996306,2612368
1417719619,290996254,3956622
1417719619,295996190,3621004
1417719619,298996151,2455874
1417719619,301996112,2728962
1417719619,304996074,2673852
1417719619,308996022,3823785
1417719619,312995971,3105813
1417719619,316995919,2941031
1417719619,322995842,5522126
1417719619,327995778,4745626
1417719619,330995739,2858395
1417719619,334995688,2782209
1417719619,337995649,2774255
1417719619,340995610,2975676
1417719619,344995559,2915162
1417719619,347995520,2807680
1417719619,351995469,3254534
1417719619,355995417,2694262
1417719619,357995391,2893923
1417719619,361995340,2835779
1417719619,365995288,3027834
1417719619,369995237,4251005
1417719619,374995173,3368306
1417719619,379995108,5838679
1417719619,384995044,3643887
1417719619,387995005,2595037
1417719619,392994941,4654956
1417719619,396994889,2522295
1417719619,399994851,3018117
1417719619,402994812,2734599
1417719619,405994773,2183580
1417719619,408994735,2644800
1417719619,411994696,3049667
1417719619,422994555,9739109
1417719619,426994503,3499102
1417719619,429994464,2391422
1417719619,433994413,2874546
1417719619,437994361,3197885
1417719619,441994310,3070052
1417719619,445994258,2541240
1417719619,448994220,3221147
1417719619,451994181,3125714
1417719619,455994130,2632606
1417719619,458994091,2487227
1417719619,470993937,12183652
1417719619,474993885,2682611
1417719619,480993808,5791665
1417719619,484993756,3940252
1417719619,488993705,2873035
1417719619,493993640,4200692
1417719619,497993589,3071713
1417719619,500993550,3099857
1417719619,503993512,2848035
1417719619,508993447,3415488
1417719619,512993396,3501899
1417719619,515993357,3095992
1417719619,523993254,6740855
1417719619,527993203,3578887
1417719619,530993164,2543355
1417719619,533993126,2974561
1417719619,537993074,2935207
1417719619,540993035,2614263
1417719619,543992997,2586044
1417719619,546992958,2740565
1417719619,550992907,2805006
1417719619,553992868,3302335
1417719619,556992829,2564224
1417719619,560992778,2791333
1417719619,563992739,2851373
1417719619,567992688,3880299
1417719619,571992636,3308287
1417719619,574992598,2403780
1417719619,581992508,6612111
1417719619,584992469,2952013
1417719619,590992392,4954000
1417719619,595992327,2610863
1417719619,598992289,2562353
1417719619,601992250,3157904
1417719619,605992199,2362793
1417719619,608992160,2677232
1417719619,611992121,3074355
1417719619,614992083,2294978
1417719619,617992044,2590223
1417719619,623991967,5987097
1417719619,627991915,3329444
1417719619,631991864,3554384
1417719619,635991812,3153250
1417719619,639991761,2575541
1417719619,643991709,3695583
1417719619,647991658,2689939
1417719619,650991619,2469732
1417719619,653991581,2749558
1417719619,656991542,2535336
1417719619,660991490,2996215
1417719619,663991452,2771577
1417719619,666991413,2988571
1417719619,670991362,3059598
1417719619,674991310,2885850
1417719619,682991207,7887500
1417719619,686991156,3598057
1417719619,691991091,3354308
1417719619,695991040,3560546
1417719619,701990963,4042740
1417719619,704990924,2962742
1417719619,707990885,2808709
1417719619,711990834,3236600
1417719619,714990795,2855161
1417719619,718990744,3043288
1417719619,725990654,6317409
1417719619,729990602,3053449
1417719619,732990563,2579708
1417719619,735990525,2824286
1417719619,738990486,3036934
1417719619,742990435,3730153
1417719619,745990396,2594899
1417719619,748990357,2952078
1417719619,751990319,3276252
1417719619,756990254,3752298
1417719619,760990203,3318505
1417719619,763990164,2847975
1417719619,766990126,2791945
1417719619,770990074,3010379
1417719619,774990023,3121130
1417719619,780989946,6502189
1417719619,785989881,4010362
1417719619,790989817,4291405
1417719619,794989765,3965393
1417719619,798989714,2705827
1417719619,801989675,2847260
1417719619,804989637,2719812
1417719619,807989598,2654150
1417719619,811989546,2487641
1417719619,814989508,3516649
1417719619,818989456,3678116
1417719619,826989353,6547424
1417719619,829989315,2715508
1417719619,832989276,2942654
1417719619,836989225,3312747
1417719619,839989186,2417703
1417719619,843989134,3574600
1417719619,846989096,2613533
1417719619,849989057,2637137
1417719619,853989006,2570574
1417719619,856988967,2743196
1417719619,859988928,3270284
1417719619,863988877,2552479
1417719619,866988838,2840409
1417719619,869988800,2810760
1417719619,872988761,2710536
1417719619,877988697,4333036
1417719619,885988594,7823877
1417719619,890988529,3544455
1417719619,895988465,2917265
1417719619,899988413,2724321
1417719619,902988375,2529634
1417719619,906988323,2732439
1417719619,909988285,2542979
1417719619,912988246,2498710
1417719619,915988207,2706151
1417719619,918988169,2733589
1417719619,921988130,2754337
1417719619,932987989,9709551
1417719619,935987950,3225601
1417719619,939987898,2686386
1417719619,943987847,3613445
1417719619,947987795,3779020
1417719619,951987744,3139469
1417719619,954987705,3064033
1417719619,958987654,3053788
1417719619,962987602,2784809
1417719619,966987551,2751966
1417719619,969987512,2838483
1417719619,973987461,3622376
1417719619,978987396,3402832
1417719619,984987319,6738982
1417719619,989987255,4408612
1417719619,994987190,3047310
1417719619,997987152,2479255
1417719620,1999975,2717727
1417719620,4999936,2904466
1417719620,7999898,2794286
1417719620,11999846,3580270
1417719620,15999795,3410909
1417719620,18999756,2733155
1417719620,22999704,2841105
1417719620,28999627,6241523
1417719620,32999576,3816985
1417719620,36999524,3164439
1417719620,39999486,3111859
1417719620,43999434,3862121
1417719620,47999383,2986380
1417719620,50999344,2570117
1417719620,54999292,3121260
1417719620,58999241,3186578
1417719620,61999202,2782119
1417719620,64999164,2970180
1417719620,68999112,2636710
1417719620,72999061,3107567
1417719620,76999009,3592112
1417719620,79998971,3040098
1417719620,87998868,7893065
1417719620,94998777,5567812
1417719620,97998739,2658390
1417719620,100998700,2804251
1417719620,104998649,2602139
1417719620,107998610,3536269
1417719620,110998571,2232503
1417719620,114998520,2889265
1417719620,117998481,3126176
1417719620,120998443,2586356
1417719620,126998365,5732530
1417719620,129998327,2779357
1417719620,133998275,3074361
1417719620,137998224,3655631
1417719620,141998172,3279097
1417719620,144998134,2669576
1417719620,148998082,3628571
1417719620,151998044,2557487
1417719620,155997992,2593564
1417719620,158997953,2632542
1417719620,161997915,3032330
1417719620,165997863,2419437
1417719620,168997825,2750425
1417719620,171997786,2872947
1417719620,174997747,3320177
1417719620,177997709,2470480
1417719620,181997657,3421099
1417719620,212997258,30903999
1417719620,218997181,4976612
1417719620,239996911,20004283
1417719620,250996769,10846633
1417719620,253996730,3244126
1417719620,257996679,3349048
1417719620,261996627,3480419
1417719620,264996589,2983057
1417719620,268996537,3108416
1417719620,271996499,3017365
1417719620,274996460,3653509
1417719620,278996409,2569416
1417719620,281996370,3371273
1417719620,287996293,5679926
1417719620,294996203,6237058
1417719620,298996151,2439288
1417719620,301996112,2815950
1417719620,304996074,3616745
1417719620,309996009,3831487
1417719620,313995958,3518276
1417719620,317995906,2834374
1417719620,320995868,2870582
1417719620,324995816,2918049
1417719620,330995739,5657378
1417719620,334995688,2758686
1417719620,337995649,3295991
1417719620,340995610,2963576
1417719620,344995559,3069123
1417719620,347995520,2582157
1417719620,350995482,3246233
1417719620,354995430,2711641
1417719620,357995391,3119495
1417719620,360995353,3206506
1417719620,364995301,3010763
1417719620,368995250,3763646
1417719620,372995198,3885202
1417719620,376995147,2576941
1417719620,379995108,3364697
1417719620,386995018,6154080
1417719620,390994967,4242474
1417719620,396994889,4145716
1417719620,399994851,2852609
1417719620,402994812,3077582
1417719620,406994761,3294211
1417719620,409994722,2631454
1417719620,412994683,2617030
1417719620,415994645,3183869
1417719620,419994593,3355619
1417719620,423994542,3154584
1417719620,430994452,6550590
1417719620,440994323,9830532
1417719620,445994258,3215473
1417719620,448994220,2747704
1417719620,451994181,2976058
1417719620,455994130,2614130
1417719620,458994091,2811992
1417719620,462994040,2874991
1417719620,465994001,2984165
1417719620,468993962,2724351
1417719620,472993911,2717425
1417719620,475993872,2492666
1417719620,478993834,2567060
1417719620,487993718,8060249
1417719620,494993628,5367948
1417719620,497993589,2643489
1417719620,500993550,2652820
1417719620,504993499,3450270
1417719620,508993447,3319442
1417719620,512993396,2684124
1417719620,515993357,2545387
1417719620,518993319,3190082
1417719620,521993280,2469268
1417719620,525993229,2876662
1417719620,531993151,5897928
1417719620,534993113,3378606
1417719620,538993061,2474694
1417719620,541993023,2909904
1417719620,545992971,3857716
1417719620,548992932,2648090
1417719620,551992894,2664277
1417719620,554992855,2816209
1417719620,558992804,3536865
1417719620,562992752,4274866
1417719620,566992701,3732652
1417719620,570992649,2992836
1417719620,573992611,3044662
1417719620,577992559,2830866
1417719620,580992520,2691188
1417719620,586992443,6387724
1417719620,590992392,3374774
1417719620,595992327,2802853
1417719620,600992263,2744444
1417719620,603992224,2669416
1417719620,606992186,3518638
1417719620,611992121,2867615
1417719620,615992070,2711489
1417719620,618992031,2853714
1417719620,621991993,2729998
1417719620,625991941,3101905
1417719620,633991838,7482966
1417719620,637991787,2967119
1417719620,639991761,2745977
1417719620,644991696,3745609
1417719620,648991645,2616552
1417719620,651991606,2460715
1417719620,654991568,3180693
1417719620,657991529,2643709
1417719620,661991478,2635440
1417719620,664991439,2577383
1417719620,667991400,2618067
1417719620,670991362,3314321
1417719620,674991310,2560434
1417719620,677991272,2912558
1417719620,690991104,12608205
1417719620,705990911,14117397
1417719620,710990847,5561945
