Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11294,1421407893,443994284,53,80,82,1284,20506000,5
11294,1421407893,443994284,50,80,78,1370,20321000,1
11295,1421407893,444994271,57,80,81,1284,20396000,2
11295,1421407893,444994271,52,80,79,1819,4201000,0
11295,1421407893,444994271,56,80,79,1779,19985000,0
11295,1421407893,457994104,58,80,79,1364,19707000,0
11295,1421407893,458994091,54,80,78,1370,19657000,0
11296,1421407893,458994091,60,80,79,1819,19935000,0
11296,1421407893,458994091,51,80,79,1677,20141000,0
11296,1421407893,459994078,61,80,81,1284,20297000,0
11296,1421407893,459994078,62,80,77,1370,20757000,1
11296,1421407893,459994078,55,80,79,1699,20775000,1
11297,1421407893,460994065,1,80,81,1359,20824000,6
11297,1421407893,460994065,6,80,79,1179,20729000,4
11297,1421407893,460994065,4,80,80,1632,20725000,1
11297,1421407893,461994052,59,80,79,1692,19927000,0
11297,1421407893,461994052,10,80,79,1164,20464000,7
11298,1421407893,461994052,2,80,79,1179,21011000,1
11298,1421407893,462994040,11,80,79,1704,21182000,1
11298,1421407893,462994040,3,80,79,1701,20860000,1
11298,1421407893,462994040,8,80,80,1632,20587000,1
11298,1421407893,463994027,53,80,81,1284,20795000,4
11299,1421407893,463994027,5,80,81,1359,21198000,6
11299,1421407893,463994027,50,80,78,1364,20852000,6
11299,1421407893,463994027,9,80,81,1359,20816000,2
11299,1421407893,464994014,7,80,79,1701,20646000,0
11299,1421407893,464994014,12,80,80,1632,20152000,0
11300,1421407893,464994014,52,80,79,1819,4239000,0
11300,1421407893,465994001,57,80,81,1284,20277000,0
11300,1421407893,465994001,60,80,79,1819,20033000,0
11300,1421407893,478993834,56,80,79,1779,20380000,0
11300,1421407893,478993834,51,80,79,1677,20035000,0
11301,1421407893,479993821,62,80,78,1370,21037000,1
11301,1421407893,479993821,61,80,81,1284,20539000,1
11301,1421407893,479993821,55,80,78,1687,21096000,5
11301,1421407893,479993821,58,80,79,1364,20991000,0
11301,1421407893,480993808,1,80,81,1359,19736000,0
11302,1421407893,480993808,10,80,79,1164,20268000,0
11302,1421407893,480993808,54,80,78,1364,20982000,0
11302,1421407893,481993795,8,80,80,1632,21053000,5
11302,1421407893,481993795,53,80,81,1284,21574000,11
11302,1421407893,481993795,59,80,79,1699,20722000,0
11303,1421407893,482993782,3,80,79,1701,20309000,0
11303,1421407893,482993782,2,80,79,1179,20881000,7
11303,1421407893,482993782,6,80,79,1179,20217000,0
11303,1421407893,483993769,7,80,79,1701,21309000,5
11303,1421407893,483993769,50,80,79,1364,21782000,16
11304,1421407893,483993769,5,80,81,1359,20295000,0
11304,1421407893,484993756,11,80,79,1704,20598000,0
11304,1421407893,484993756,4,80,80,1632,20688000,0
11304,1421407893,484993756,12,80,80,1634,21498000,3
11304,1421407893,485993743,9,80,81,1359,20639000,0
11305,1421407893,485993743,57,80,81,1284,20276000,0
11305,1421407893,485993743,52,80,79,1819,20416000,2
11305,1421407893,486993731,51,80,79,1681,19142000,0
11305,1421407893,498993576,56,80,78,1766,18529000,0
11305,1421407893,498993576,60,80,79,1809,17886000,0
11306,1421407893,499993563,62,80,78,1364,18405000,0
11306,1421407893,499993563,55,80,79,1687,18777000,0
11306,1421407893,499993563,61,80,81,1284,19045000,0
11306,1421407893,500993550,58,80,79,1364,18574000,0
11306,1421407893,500993550,54,80,79,1364,18197000,0
11307,1421407893,500993550,1,80,81,1359,20763000,4
11307,1421407893,501993537,10,80,79,1156,20446000,3
11307,1421407893,501993537,53,80,81,1284,19886000,0
11307,1421407893,501993537,59,80,79,1699,20541000,0
11307,1421407893,502993525,50,80,79,1364,19742000,0
11308,1421407893,502993525,7,80,79,1701,20341000,1
11308,1421407893,502993525,2,80,78,1164,20092000,0
11308,1421407893,503993512,3,80,79,1701,20625000,1
11308,1421407893,503993512,4,80,80,1634,21139000,1
11308,1421407893,503993512,11,80,79,1701,21390000,1
11309,1421407893,504993499,9,80,81,1359,20342000,0
11309,1421407893,504993499,12,80,80,1634,20398000,0
11309,1421407893,504993499,6,80,78,1164,21595000,1
11309,1421407893,504993499,5,80,81,1359,20359000,0
11309,1421407893,505993486,8,80,80,1634,21858000,1
11310,1421407893,505993486,57,80,87,1359,20235000,0
11310,1421407893,505993486,52,80,79,1809,20188000,0
11310,1421407893,506993473,56,80,79,1766,18804000,0
11310,1421407893,519993306,51,80,79,1681,20275000,0
11310,1421407893,519993306,62,80,79,1364,20366000,2
11311,1421407893,519993306,60,80,79,1809,19475000,0
11311,1421407893,519993306,55,80,79,1687,20536000,3
11311,1421407893,520993293,61,80,81,1284,20493000,3
11311,1421407893,520993293,58,80,78,1348,19070000,0
11311,1421407893,520993293,54,80,79,1364,19447000,0
11312,1421407893,520993293,53,80,81,1284,21052000,1
11312,1421407893,521993280,59,80,79,1699,19066000,0
11312,1421407893,521993280,1,80,81,1359,19956000,0
11312,1421407893,521993280,10,80,79,1156,20223000,0
11312,1421407893,521993280,50,80,79,1364,19738000,0
11313,1421407893,522993267,4,80,80,1634,19973000,0
11313,1421407893,522993267,2,80,79,1164,20113000,0
11313,1421407893,522993267,9,80,81,1359,19693000,0
11313,1421407893,523993254,11,80,79,1701,20458000,1
11313,1421407893,523993254,7,80,81,1723,19986000,0
11314,1421407893,523993254,12,80,80,1634,20299000,1
11314,1421407893,523993254,6,80,79,1164,20112000,0
11314,1421407893,524993241,5,80,81,1359,20797000,6
11314,1421407893,524993241,8,80,80,1634,21554000,1
11314,1421407893,524993241,3,80,81,1723,21194000,5
11315,1421407893,525993229,52,80,79,1809,20237000,0
11315,1421407893,525993229,57,80,86,1359,20289000,0
11315,1421407893,525993229,62,80,79,1364,19938000,0
11315,1421407893,539993048,51,80,79,1681,20117000,0
11315,1421407893,539993048,60,80,79,1809,19830000,0
11316,1421407893,539993048,55,80,79,1677,20190000,0
11316,1421407893,540993035,61,80,81,1284,19983000,0
11316,1421407893,540993035,56,80,79,1766,19765000,0
11316,1421407893,540993035,54,80,79,1364,20343000,2
11316,1421407893,541993023,58,80,79,1348,19635000,0
11317,1421407893,541993023,50,80,78,1348,19808000,0
11317,1421407893,541993023,59,80,78,1687,20556000,7
11317,1421407893,542993010,10,80,79,1156,20452000,1
11317,1421407893,542993010,1,80,81,1359,20669000,1
11317,1421407893,542993010,4,80,80,1634,20231000,0
11318,1421407893,543992997,9,80,81,1359,20528000,7
11318,1421407893,543992997,6,80,79,1164,20852000,13
11318,1421407893,543992997,53,80,81,1284,20556000,0
11318,1421407893,544992984,7,80,81,1723,21044000,1
11318,1421407893,544992984,11,80,79,1701,21003000,3
11319,1421407893,544992984,3,80,81,1723,20042000,0
11319,1421407893,544992984,8,80,80,1634,19922000,0
11319,1421407893,545992971,5,80,81,1359,21213000,4
11319,1421407893,545992971,12,80,80,1634,20451000,5
11319,1421407893,546992958,2,80,79,1164,19811000,0
11320,1421407893,546992958,57,80,85,1359,20263000,0
11320,1421407893,546992958,52,80,79,1809,20298000,0
11320,1421407893,547992945,62,80,79,1364,20058000,0
11320,1421407893,559992791,61,80,81,1284,19674000,0
11320,1421407893,560992778,60,80,79,1809,20522000,1
11321,1421407893,560992778,56,80,79,1766,19811000,0
11321,1421407893,561992765,51,80,79,1679,20407000,0
11321,1421407893,561992765,54,80,78,1348,20482000,6
11321,1421407893,561992765,55,80,79,1677,20176000,0
11321,1421407893,562992752,58,80,79,1348,20414000,6
11322,1421407893,562992752,59,80,79,1687,19975000,0
11322,1421407893,562992752,50,80,79,1348,21014000,11
11322,1421407893,562992752,1,80,81,1359,20871000,3
11322,1421407893,563992739,10,80,79,1148,19686000,0
11322,1421407893,563992739,4,80,80,1634,20049000,0
11323,1421407893,563992739,53,80,81,1284,20030001,0
11323,1421407893,564992726,6,80,79,1164,21225000,1
11323,1421407893,564992726,9,80,81,1359,21534000,7
11323,1421407893,564992726,3,80,81,1723,21021000,21
11323,1421407893,565992714,5,80,81,1359,20339000,0
11324,1421407893,565992714,12,80,78,1605,21677000,11
11324,1421407893,565992714,11,80,79,1701,20765000,0
11324,1421407893,566992701,2,80,79,1164,21282000,2
11324,1421407893,566992701,8,80,80,1634,21824000,19
11324,1421407893,566992701,7,80,81,1723,20886000,0
11325,1421407893,567992688,57,80,84,1359,4350000,0
11325,1421407893,567992688,52,80,79,1809,20298000,0
11325,1421407893,567992688,61,80,81,1284,19847000,0
11325,1421407893,580992520,62,80,78,1348,20295001,0
11325,1421407893,580992520,60,80,77,1783,20222001,0
11326,1421407893,580992520,56,80,77,1744,20539000,5
11326,1421407893,581992508,51,80,79,1679,19967001,0
11326,1421407893,581992508,55,80,79,1677,20193000,0
11326,1421407893,582992495,54,80,79,1348,20358001,0
11326,1421407893,582992495,58,80,79,1348,20425000,0
11327,1421407893,582992495,59,80,79,1687,20894001,9
11327,1421407893,583992482,50,80,79,1348,21261000,1
11327,1421407893,583992482,10,80,79,1148,19111000,0
11327,1421407893,583992482,1,80,81,1359,19338000,0
11327,1421407893,584992469,4,80,78,1605,21022000,1
11328,1421407893,584992469,53,80,81,1284,21396001,14
11328,1421407893,584992469,6,80,79,1156,19714000,0
11328,1421407893,584992469,9,80,81,1359,19851000,0
11328,1421407893,585992456,3,80,81,1723,19384000,0
11328,1421407893,585992456,12,80,79,1605,19693000,0
11329,1421407893,585992456,11,80,79,1701,19843000,0
11329,1421407893,586992443,8,80,78,1605,19856000,0
11329,1421407893,586992443,2,80,79,1156,20280000,3
11329,1421407893,586992443,7,80,81,1723,19891000,0
11329,1421407893,587992430,5,80,81,1359,20272000,0
11330,1421407893,587992430,57,80,83,1359,20391000,2
11330,1421407893,587992430,52,80,77,1783,20316001,0
11330,1421407893,588992417,60,80,78,1783,18624001,0
11330,1421407893,600992263,56,80,78,1744,19457001,0
11330,1421407893,600992263,61,80,87,1359,19795000,0
11331,1421407893,601992250,62,80,79,1348,19331001,0
11331,1421407893,601992250,51,80,79,1679,18874001,0
11331,1421407893,601992250,54,80,79,1348,19874001,0
11331,1421407893,601992250,55,80,79,1677,19538001,0
11331,1421407893,602992237,59,80,79,1677,20160001,0
11332,1421407893,602992237,50,80,79,1348,20062000,0
11332,1421407893,602992237,53,80,87,1359,19664000,0
11332,1421407893,603992224,4,80,79,1605,20292000,0
11332,1421407893,603992224,6,80,79,1156,20474000,1
11332,1421407893,604992211,1,80,81,1359,20522000,0
11333,1421407893,604992211,58,80,79,1348,19758000,0
11333,1421407893,604992211,10,80,79,1148,20203000,0
11333,1421407893,605992199,9,80,81,1359,21128000,2
11333,1421407893,605992199,3,80,81,1739,20416000,4
11333,1421407893,605992199,12,80,79,1605,21191000,13
11334,1421407893,606992186,8,80,79,1605,20837000,7
11334,1421407893,606992186,2,80,79,1156,20852000,9
11334,1421407893,606992186,11,80,79,1701,20667001,2
11334,1421407893,607992173,7,80,81,1739,21591000,21
11334,1421407893,607992173,5,80,81,1359,21798000,7
11335,1421407893,607992173,57,80,82,1359,2991001,0
11335,1421407893,607992173,52,80,78,1783,20317000,0
11335,1421407893,608992160,62,80,79,1348,19718001,0
11335,1421407893,620992005,61,80,86,1359,19771001,0
11335,1421407893,621991993,60,80,79,1783,19786000,0
11336,1421407893,621991993,56,80,79,1744,20233001,0
11336,1421407893,622991980,54,80,79,1348,20277001,1
11336,1421407893,622991980,51,80,79,1684,20429001,5
11336,1421407893,622991980,55,80,79,1681,20536001,4
11336,1421407893,622991980,59,80,79,1677,20123001,0
11337,1421407893,623991967,50,80,79,1348,19954000,0
11337,1421407893,623991967,1,80,81,1359,20085000,0
11337,1421407893,623991967,4,80,79,1605,20716000,1
11337,1421407893,624991954,58,80,79,1348,20177001,0
11337,1421407893,624991954,10,80,77,1123,20822001,8
11338,1421407893,624991954,3,80,81,1739,20668000,8
11338,1421407893,625991941,53,80,86,1359,20383001,0
11338,1421407893,625991941,6,80,79,1156,20614000,7
11338,1421407893,625991941,12,80,78,1589,19853000,0
11338,1421407893,626991928,8,80,79,1605,20370001,5
11339,1421407893,626991928,11,80,81,1723,20026000,0
11339,1421407893,626991928,2,80,79,1156,20069001,0
11339,1421407893,627991915,7,80,81,1739,20099000,0
11339,1421407893,627991915,9,80,81,1359,20837001,1
11339,1421407893,627991915,5,80,81,1359,20042000,0
11340,1421407893,628991902,57,80,81,1359,20335000,2
11340,1421407893,628991902,52,80,79,1783,20277000,0
11340,1421407893,628991902,61,80,85,1359,19715001,0
11340,1421407893,641991735,60,80,79,1779,19922001,0
11340,1421407893,641991735,55,80,79,1681,20030001,0
11341,1421407893,641991735,51,80,79,1684,20155001,0
11341,1421407893,641991735,59,80,79,1677,20480001,8
11341,1421407893,642991722,56,80,79,1746,19602001,0
11341,1421407893,642991722,54,80,79,1348,20037001,0
11341,1421407893,642991722,50,80,79,1348,19774001,0
11342,1421407893,642991722,62,80,79,1348,20184001,0
11342,1421407893,643991709,58,80,77,1327,20406001,1
11342,1421407893,643991709,4,80,78,1589,20353001,2
11342,1421407893,643991709,1,80,81,1359,20720001,8
11342,1421407893,643991709,10,80,78,1123,20133000,0
11343,1421407893,644991696,53,80,85,1359,19978001,0
11343,1421407893,644991696,3,80,81,1739,19693001,0
11343,1421407893,645991684,6,80,79,1148,20653001,4
11343,1421407893,645991684,12,80,79,1589,19809001,0
11343,1421407893,645991684,8,80,78,1589,20136001,0
11344,1421407893,646991671,2,80,79,1148,19909001,0
11344,1421407893,646991671,11,80,81,1723,20320001,5
11344,1421407893,647991658,9,80,81,1359,20143000,0
11344,1421407893,647991658,7,80,81,1739,20056001,0
11344,1421407893,648991645,5,80,81,1359,20934001,15
11345,1421407893,648991645,57,80,81,1359,20261001,0
11345,1421407893,648991645,52,80,79,1779,20256001,0
11345,1421407893,649991632,60,80,79,1779,19694001,0
11345,1421407893,661991478,55,80,79,1681,19680001,0
11345,1421407893,661991478,51,80,79,1684,19902001,0
11346,1421407893,662991465,59,80,79,1677,19965001,0
11346,1421407893,662991465,50,80,77,1327,20425001,7
11346,1421407893,663991452,62,80,79,1348,20443001,3
11346,1421407893,663991452,54,80,79,1348,20703001,0
11346,1421407893,663991452,56,80,79,1746,20311001,0
11347,1421407893,664991439,1,80,86,1426,19905001,0
11347,1421407893,664991439,10,80,79,1123,20556000,4
11347,1421407893,664991439,4,80,79,1589,20105001,0
11347,1421407893,664991439,58,80,78,1327,20520001,9
11347,1421407893,665991426,53,80,84,1359,19676001,0
11348,1421407893,665991426,6,80,79,1148,19837001,0
11348,1421407893,666991413,3,80,81,1740,20764000,7
11348,1421407893,666991413,12,80,79,1589,21098001,11
11348,1421407893,666991413,2,80,79,1148,21190001,12
11348,1421407893,667991400,11,80,81,1723,21078001,7
11349,1421407893,667991400,61,80,84,1359,21054001,0
11349,1421407893,667991400,8,80,79,1589,20641001,4
11349,1421407893,668991387,9,80,81,1359,19900001,0
11349,1421407893,668991387,7,80,81,1740,20818001,9
11349,1421407893,668991387,5,80,81,1359,20153001,0
11350,1421407893,669991375,57,80,81,1359,20377001,1
11350,1421407893,669991375,52,80,79,1779,20230001,0
11350,1421407893,669991375,55,80,79,1679,20346001,0
11350,1421407893,681991220,60,80,79,1779,19964001,0
11350,1421407893,682991207,51,80,79,1684,20443001,1
11351,1421407893,682991207,59,80,79,1681,19982001,0
11351,1421407893,683991194,62,80,79,1348,20814001,1
11351,1421407893,683991194,50,80,78,1327,20750001,1
11351,1421407893,683991194,54,80,77,1327,20323001,0
11351,1421407893,684991181,56,80,79,1746,20935001,1
11352,1421407893,684991181,58,80,79,1327,19937001,0
11352,1421407893,684991181,10,80,79,1123,19366001,0
11352,1421407893,684991181,1,80,85,1426,19562001,0
11352,1421407893,685991169,4,80,79,1589,19236001,0
11352,1421407893,685991169,53,80,83,1359,21223001,2
11353,1421407893,685991169,61,80,83,1359,19927001,0
11353,1421407893,686991156,6,80,79,1148,19306001,0
11353,1421407893,686991156,11,80,81,1723,20825001,1
11353,1421407893,686991156,2,80,79,1148,19801001,0
11353,1421407893,686991156,12,80,78,1578,21184001,5
11354,1421407893,687991143,3,80,81,1740,21055001,6
11354,1421407893,687991143,8,80,79,1589,21388001,7
11354,1421407893,687991143,9,80,81,1359,20870001,16
11354,1421407893,687991143,5,80,81,1359,20099001,0
11354,1421407893,688991130,7,80,81,1740,21671001,2
11355,1421407893,688991130,57,80,81,1359,3357001,0
11355,1421407893,688991130,52,80,79,1779,20329001,0
11355,1421407893,688991130,51,80,79,1684,20251001,0
11355,1421407893,701990963,59,80,79,1681,19380001,0
11355,1421407893,702990950,60,80,78,1766,19151001,0
11356,1421407893,702990950,50,80,79,1327,19914001,0
11356,1421407893,702990950,62,80,77,1327,19274001,0
11356,1421407893,703990937,54,80,78,1327,20004001,0
11356,1421407893,703990937,56,80,78,1727,20584001,1
11356,1421407893,703990937,58,80,79,1327,19259001,0
11357,1421407893,703990937,55,80,79,1679,20292001,0
11357,1421407893,704990924,1,80,84,1426,19667001,0
11357,1421407893,704990924,10,80,78,1112,20557001,1
11357,1421407893,704990924,4,80,78,1578,19825001,0
11357,1421407893,704990924,53,80,82,1359,19769001,0
11358,1421407893,705990911,61,80,82,1359,20400001,8
11358,1421407893,705990911,11,80,81,1739,19738001,0
11358,1421407893,705990911,6,80,77,1123,20307001,0
11358,1421407893,705990911,12,80,79,1578,20179001,0
11358,1421407893,706990898,3,80,81,1740,20948001,1
11359,1421407893,706990898,5,80,81,1359,20519001,15
11359,1421407893,706990898,9,80,81,1359,21121001,1
11359,1421407893,707990885,2,80,77,1123,20173001,0
11359,1421407893,707990885,8,80,78,1578,21558001,1
11359,1421407893,707990885,7,80,81,1740,21644001,1
11360,1421407893,707990885,52,80,78,1766,20170001,0
11360,1421407893,708990872,57,80,81,1359,3316001,0
11360,1421407893,708990872,51,80,79,1684,19565001,0
11360,1421407893,721990705,50,80,79,1327,20164001,0
11360,1421407893,722990692,60,80,79,1766,19765001,0
11361,1421407893,722990692,62,80,78,1327,19685001,0
11361,1421407893,722990692,54,80,79,1327,19481001,0
11361,1421407893,723990679,59,80,79,1681,20138001,0
11361,1421407893,723990679,56,80,79,1727,19867001,0
11361,1421407893,723990679,58,80,75,1286,20503001,9
11362,1421407893,724990666,55,80,79,1679,19354001,0
11362,1421407893,724990666,53,80,81,1359,20750001,1
11362,1421407893,724990666,1,80,83,1426,19717001,0
11362,1421407893,725990654,10,80,79,1112,19365001,0
11362,1421407893,725990654,4,80,79,1578,19747001,0
11363,1421407893,725990654,61,80,81,1359,20145001,0
11363,1421407893,725990654,11,80,81,1739,19730001,0
11363,1421407893,726990641,6,80,78,1123,20195001,0
11363,1421407893,726990641,5,80,81,1359,20421001,7
11363,1421407893,726990641,3,80,80,1733,20322001,0
11364,1421407893,726990641,9,80,81,1359,20264001,0
11364,1421407893,727990628,2,80,78,1123,20776001,18
11364,1421407893,727990628,12,80,79,1578,19953001,0
11364,1421407893,727990628,8,80,79,1578,19974001,0
11364,1421407893,728990615,7,80,80,1733,20063001,0
11365,1421407893,728990615,57,80,81,1359,3837001,0
11365,1421407893,728990615,52,80,79,1766,20294001,0
11365,1421407893,728990615,54,80,79,1327,19796001,0
11365,1421407893,742990435,60,80,79,1766,20187001,0
11365,1421407893,742990435,51,80,79,1684,20372001,0
