Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3465,1421407544,792989791,53,200,201,532,20686001,2
3465,1421407544,793989778,51,200,199,1086,10801001,0
3466,1421407544,793989778,50,200,201,1177,19082001,0
3466,1421407544,802989662,2,200,210,2235,20395001,0
3466,1421407544,802989662,5,200,201,773,20368001,0
3466,1421407544,802989662,4,200,199,1337,20439001,0
3466,1421407544,803989649,3,200,200,976,20301001,0
3467,1421407544,804989637,1,200,201,773,11439001,0
3467,1421407544,805989624,52,200,201,1584,20262001,0
3467,1421407544,812989534,54,200,201,1196,20168001,0
3467,1421407544,813989521,53,200,201,532,20045001,0
3467,1421407544,813989521,51,200,199,1088,10800001,0
3468,1421407544,813989521,50,200,201,1177,18972001,0
3468,1421407544,822989405,2,200,209,2235,20307001,0
3468,1421407544,823989392,5,200,201,773,20758001,2
3468,1421407544,823989392,4,200,199,1337,20662001,3
3468,1421407544,824989379,1,200,201,773,20514001,5
3469,1421407544,824989379,3,200,199,974,20859001,0
3469,1421407544,825989366,52,200,201,1590,20185001,0
3469,1421407544,832989276,53,200,201,532,20335001,3
3469,1421407544,833989263,54,200,201,1196,20323001,0
3469,1421407544,834989250,51,200,199,1088,20323001,2
3470,1421407544,836989225,50,200,201,1177,18709001,0
3470,1421407544,842989147,2,200,213,2300,20299001,0
3470,1421407544,844989122,5,200,201,773,20645001,1
3470,1421407544,846989096,4,200,199,1332,20374001,0
3470,1421407544,847989083,1,200,201,773,20420001,0
3471,1421407544,848989070,3,200,199,974,20817001,3
3471,1421407544,849989057,53,200,201,532,20222001,0
3471,1421407544,853989006,52,200,201,1590,20198001,0
3471,1421407544,854988993,54,200,201,1211,20201001,0
3471,1421407544,855988980,51,200,199,1088,10560001,0
3472,1421407544,857988954,50,200,201,1196,18634001,0
3472,1421407544,863988877,4,200,199,1332,20439001,0
3472,1421407544,864988864,2,200,211,2300,20318001,0
3472,1421407544,865988851,1,200,201,773,20248001,0
3472,1421407544,865988851,5,200,201,773,20168001,0
3473,1421407544,865988851,3,200,199,974,11715001,0
3473,1421407544,866988838,54,200,201,1211,20163001,0
3473,1421407544,873988748,52,200,201,1590,20168001,0
3473,1421407544,873988748,53,200,201,532,20345001,0
3473,1421407544,874988735,51,200,199,1088,20322001,4
3474,1421407544,874988735,50,200,201,1196,18568001,0
3474,1421407544,883988619,5,200,201,773,20162001,0
3474,1421407544,885988594,4,200,199,1332,20133001,0
3474,1421407544,885988594,1,200,201,773,20142001,0
3474,1421407544,886988581,2,200,209,2300,20364001,0
3475,1421407544,886988581,3,200,199,983,20457001,1
3475,1421407544,886988581,53,200,201,532,20205001,0
3475,1421407544,893988491,51,200,198,1075,20261001,0
3475,1421407544,893988491,52,200,201,1596,20323001,0
3475,1421407544,894988478,54,200,201,1211,20292001,0
3476,1421407544,894988478,50,200,201,1196,18514001,0
3476,1421407544,905988336,5,200,201,773,20255001,0
3476,1421407544,905988336,1,200,201,773,20074001,0
3476,1421407544,906988323,2,200,211,2345,20374001,0
3476,1421407544,906988323,4,200,198,1315,20127001,0
3477,1421407544,906988323,3,200,199,983,12047001,0
3477,1421407544,907988310,51,200,199,1075,20227001,0
3477,1421407544,913988233,53,200,201,532,20147001,0
3477,1421407544,914988220,52,200,201,1596,20202001,0
3477,1421407544,914988220,54,200,201,1211,20310001,3
3478,1421407544,914988220,50,200,201,1211,18409001,0
3478,1421407544,924988092,1,200,201,773,20147001,0
3478,1421407544,926988066,4,200,199,1315,20347001,0
3478,1421407544,926988066,5,200,201,773,20241001,0
3478,1421407544,927988053,2,200,209,2345,20183001,0
3479,1421407544,927988053,3,200,199,983,20580001,5
3479,1421407544,927988053,53,200,201,532,20282001,0
3479,1421407544,934987963,54,200,203,1246,20232001,0
3479,1421407544,934987963,51,200,199,1075,20347001,0
3479,1421407544,935987950,52,200,201,1596,20395001,0
3480,1421407544,935987950,50,200,201,1211,18453001,0
3480,1421407544,944987834,4,200,199,1315,20155001,0
3480,1421407544,946987808,5,200,201,773,20236001,0
3480,1421407544,946987808,1,200,201,773,20312001,0
3480,1421407544,947987795,2,200,208,2345,20369001,0
3481,1421407544,947987795,3,200,199,983,12196001,0
3481,1421407544,947987795,54,200,202,1246,20308001,0
3481,1421407544,954987705,52,200,201,1596,20170001,0
3481,1421407544,954987705,53,200,201,532,20341001,0
3481,1421407544,955987692,51,200,199,1079,20310001,0
3482,1421407544,955987692,50,200,201,1211,18422001,0
3482,1421407544,964987577,1,200,201,773,20137001,0
3482,1421407544,966987551,2,200,208,2361,20150001,0
3482,1421407544,967987538,4,200,198,1303,20397001,0
3482,1421407544,967987538,3,200,199,989,20461001,3
3483,1421407544,967987538,5,200,201,773,12289001,0
3483,1421407544,968987525,54,200,201,1246,20177001,0
3483,1421407544,974987448,53,200,201,532,20220001,0
3483,1421407544,975987435,52,200,199,1583,20348001,0
3483,1421407544,975987435,51,200,199,1079,10186001,0
3484,1421407544,975987435,50,200,201,1211,20623001,1
3484,1421407544,985987306,2,200,207,2361,20164001,0
3484,1421407544,987987280,4,200,199,1303,20329001,0
3484,1421407544,987987280,1,200,201,773,20263001,0
3484,1421407544,987987280,3,200,199,989,12401001,0
3485,1421407544,988987268,5,200,201,773,12438001,0
3485,1421407544,988987268,52,200,199,1583,20343001,0
3485,1421407544,995987177,53,200,201,532,20208002,0
3485,1421407544,995987177,51,200,199,1079,20443001,4
3485,1421407544,996987165,54,200,203,1280,20317001,0
3486,1421407544,996987165,50,200,203,1246,18496001,0
3486,1421407545,6999910,2,200,206,2361,20140001,0
3486,1421407545,6999910,1,200,201,773,20148001,0
3486,1421407545,6999910,4,200,199,1303,20295001,0
3486,1421407545,7999898,3,200,199,989,20502001,5
3487,1421407545,7999898,5,200,201,773,20463001,3
3487,1421407545,7999898,54,200,202,1280,20231002,0
3487,1421407545,15999795,51,200,199,1075,20240002,0
3487,1421407545,15999795,53,200,201,532,20334002,0
3487,1421407545,16999782,52,200,199,1583,20426002,0
3488,1421407545,16999782,50,200,202,1246,18594002,0
3488,1421407545,26999653,2,200,205,2361,20177001,0
3488,1421407545,26999653,4,200,199,1303,20327002,0
3488,1421407545,27999640,1,200,201,773,20244001,0
3488,1421407545,27999640,3,200,199,993,20388001,0
3489,1421407545,27999640,5,200,201,773,20421001,1
3489,1421407545,28999627,53,200,201,532,20320001,0
3489,1421407545,36999524,54,200,201,1280,20503001,0
3489,1421407545,36999524,52,200,199,1574,20419002,0
3489,1421407545,36999524,51,200,199,1075,20672002,0
3490,1421407545,37999511,50,200,201,1246,18826002,0
3490,1421407545,46999395,4,200,199,1299,20193002,0
3490,1421407545,47999383,3,200,199,993,20240002,0
3490,1421407545,47999383,1,200,201,773,20526001,1
3490,1421407545,48999370,2,200,201,2324,20361001,0
3491,1421407545,48999370,5,200,206,840,20438001,0
3491,1421407545,49999357,54,200,202,1307,20318002,0
3491,1421407545,56999267,51,200,199,1075,10063002,0
3491,1421407545,56999267,53,200,201,532,20857002,0
3491,1421407545,57999254,52,200,199,1574,20800002,2
3492,1421407545,57999254,50,200,203,1280,18895002,0
3492,1421407545,67999125,3,200,199,993,20170002,0
3492,1421407545,67999125,4,200,199,1299,20365002,0
3492,1421407545,68999112,1,200,206,840,20289002,0
3492,1421407545,68999112,5,200,205,840,20445002,3
3493,1421407545,69999099,2,200,201,2324,12248002,0
3493,1421407545,69999099,54,200,201,1307,20475002,0
3493,1421407545,76999009,51,200,199,1075,20633002,1
3493,1421407545,77998996,52,200,199,1574,10543002,0
3493,1421407545,77998996,53,200,201,532,21450002,1
3494,1421407545,78998983,50,200,202,1280,19639002,0
3494,1421407545,88998855,1,200,205,840,20287002,0
3494,1421407545,88998855,2,200,201,2324,20373002,5
3494,1421407545,89998842,3,200,199,999,20184002,0
3494,1421407545,89998842,4,200,199,1299,20047001,0
3495,1421407545,89998842,5,200,204,840,20191002,0
3495,1421407545,90998829,54,200,201,1307,20418002,0
3495,1421407545,97998739,51,200,197,1052,20978002,1
3495,1421407545,98998726,52,200,199,1572,20811002,1
3495,1421407545,98998726,53,200,201,532,20331002,0
3496,1421407545,99998713,50,200,201,1280,20115002,0
3496,1421407545,109998584,1,200,204,840,20871002,1
3496,1421407545,109998584,2,200,195,2256,20810002,1
3496,1421407545,110998571,3,200,199,999,20893002,1
3496,1421407545,110998571,4,200,199,1292,20555002,0
3497,1421407545,110998571,5,200,203,840,21126002,2
3497,1421407545,111998559,54,200,201,1307,20519002,0
3497,1421407545,118998468,51,200,198,1052,20043002,0
3497,1421407545,118998468,52,200,199,1572,20530002,1
3497,1421407545,119998456,53,200,201,532,9863002,0
3498,1421407545,119998456,50,200,202,1307,20299002,0
3498,1421407545,129998327,3,200,199,999,20152002,0
3498,1421407545,130998314,2,200,196,2256,20221002,0
3498,1421407545,130998314,1,200,203,840,20216002,0
3498,1421407545,131998301,5,200,202,840,20376002,0
3499,1421407545,131998301,4,200,199,1292,20425002,0
3499,1421407545,131998301,54,200,202,1333,20374002,0
3499,1421407545,138998211,51,200,199,1052,20326002,0
3499,1421407545,139998198,52,200,199,1572,20285002,0
3499,1421407545,139998198,53,200,204,579,20482002,1
3500,1421407545,139998198,50,200,201,1307,20421002,0
3500,1421407545,150998056,3,200,199,999,20178002,0
3500,1421407545,151998044,2,200,197,2256,20151002,0
3500,1421407545,151998044,5,200,201,840,20481002,0
3500,1421407545,152998031,1,200,202,840,20488002,0
3501,1421407545,152998031,4,200,199,1292,20565002,0
3501,1421407545,153998018,54,200,201,1333,20373002,0
3501,1421407545,158997953,51,200,199,1046,20319002,0
3501,1421407545,159997941,52,200,199,1572,20230002,0
3501,1421407545,159997941,53,200,203,579,9431002,0
3502,1421407545,159997941,3,200,200,1011,20235002,0
3502,1421407545,170997799,2,200,191,2189,20602002,0
3502,1421407545,171997786,50,200,201,1307,20482002,0
3502,1421407545,171997786,4,200,199,1291,11866002,0
3502,1421407545,172997773,1,200,201,840,20531002,0
3503,1421407545,172997773,5,200,201,840,20742002,0
3503,1421407545,173997760,54,200,201,1333,20181002,0
3503,1421407545,179997683,51,200,199,1046,20312002,0
3503,1421407545,179997683,52,200,199,1569,9299002,0
3503,1421407545,180997670,53,200,202,579,9347002,0
3504,1421407545,180997670,3,200,200,1011,20249002,0
3504,1421407545,191997529,2,200,192,2189,20237002,0
3504,1421407545,191997529,5,200,201,840,20381002,2
3504,1421407545,192997516,4,200,199,1291,20696002,6
3504,1421407545,192997516,1,200,201,840,20323002,0
3505,1421407545,193997503,50,200,201,1307,12422002,0
3505,1421407545,193997503,54,200,202,1358,20601002,2
3505,1421407545,199997426,51,200,199,1046,20254002,0
3505,1421407545,200997413,52,200,199,1569,20406002,1
3505,1421407545,200997413,53,200,201,579,20598002,2
3506,1421407545,201997400,3,200,200,1011,20371002,0
3506,1421407545,212997258,5,200,201,840,20498002,2
3506,1421407545,213997245,4,200,199,1291,20391002,0
3506,1421407545,213997245,1,200,201,840,20381002,0
3506,1421407545,214997232,2,200,193,2189,20369002,0
3507,1421407545,214997232,50,200,202,1333,12686002,0
3507,1421407545,214997232,51,200,199,1048,20614002,2
3507,1421407545,220997155,53,200,201,579,20296002,0
3507,1421407545,221997142,52,200,199,1569,8671002,0
3507,1421407545,222997129,54,200,201,1358,8777002,0
3508,1421407545,222997129,1,200,201,840,20601002,2
3508,1421407545,232997001,3,200,202,1043,20118002,0
3508,1421407545,232997001,5,200,201,840,20367002,2
3508,1421407545,233996988,4,200,199,1291,20332002,0
3508,1421407545,233996988,2,200,194,2189,19951002,0
3509,1421407545,233996988,50,200,201,1333,12665000,0
3509,1421407545,234996975,51,200,199,1048,20339000,0
3509,1421407545,240996898,53,200,201,579,20637000,1
3509,1421407545,241996885,52,200,199,1568,20613000,3
3509,1421407545,241996885,54,200,201,1358,20777000,1
3510,1421407545,242996872,1,200,201,840,20273002,0
3510,1421407545,252996743,5,200,201,840,20390002,0
3510,1421407545,252996743,4,200,200,1301,20392002,0
3510,1421407545,253996730,3,200,201,1043,20200002,0
3510,1421407545,253996730,2,200,194,2180,20488002,5
3511,1421407545,254996717,50,200,201,1333,12701000,0
3511,1421407545,254996717,53,200,201,579,20556000,1
3511,1421407545,261996627,52,200,199,1568,20085000,0
3511,1421407545,261996627,54,200,202,1384,8727000,0
3511,1421407545,261996627,51,200,199,1048,20538000,1
3512,1421407545,262996615,1,200,201,840,20289002,0
3512,1421407545,272996486,5,200,201,840,20185002,0
3512,1421407545,273996473,3,200,201,1043,20353002,0
3512,1421407545,273996473,4,200,200,1301,20233002,0
3512,1421407545,274996460,2,200,195,2180,20277002,0
3513,1421407545,274996460,50,200,202,1358,12413000,0
3513,1421407545,274996460,52,200,199,1568,20442000,2
3513,1421407545,281996370,53,200,201,579,20066000,0
3513,1421407545,281996370,54,200,201,1384,20696000,2
3513,1421407545,282996357,51,200,199,1048,8639000,0
3514,1421407545,282996357,1,200,201,840,20341000,0
3514,1421407545,293996215,3,200,201,1054,20325000,0
3514,1421407545,293996215,5,200,201,840,20230000,0
3514,1421407545,293996215,4,200,200,1301,19740000,0
3514,1421407545,294996203,2,200,196,2180,20412000,1
3515,1421407545,294996203,50,200,201,1358,12937000,0
3515,1421407545,295996190,53,200,201,579,20438000,0
3515,1421407545,301996112,54,200,201,1384,20699000,2
3515,1421407545,302996100,51,200,198,1035,8767000,0
3515,1421407545,302996100,52,200,199,1574,9248000,0
3516,1421407545,302996100,5,200,201,840,20209000,0
3516,1421407545,313995958,3,200,201,1054,20333000,0
3516,1421407545,314995945,4,200,199,1295,20556000,5
3516,1421407545,314995945,2,200,199,2214,20481000,0
3516,1421407545,314995945,1,200,201,840,20637000,0
3517,1421407545,315995932,50,200,201,1358,13035000,0
3517,1421407545,315995932,54,200,201,1384,20374000,0
3517,1421407545,322995842,53,200,201,579,20763000,1
3517,1421407545,322995842,51,200,199,1035,20761000,4
3517,1421407545,323995829,52,200,199,1574,9189000,0
3518,1421407545,323995829,2,200,199,2214,20545000,4
3518,1421407545,334995688,3,200,201,1054,20500000,0
3518,1421407545,334995688,1,200,201,840,20724000,1
3518,1421407545,335995675,4,200,199,1295,19415000,0
3518,1421407545,335995675,5,200,207,913,20566000,0
3519,1421407545,335995675,50,200,202,1384,12942000,0
3519,1421407545,336995662,53,200,201,579,20095000,0
3519,1421407545,342995585,54,200,202,1412,20433000,0
3519,1421407545,343995572,51,200,199,1035,20155000,0
3519,1421407545,343995572,52,200,199,1574,9259000,0
3520,1421407545,343995572,1,200,207,913,20239000,0
3520,1421407545,354995430,2,200,199,2214,20265000,0
3520,1421407545,355995417,3,200,201,1054,20275000,0
3520,1421407545,355995417,4,200,199,1295,20603000,5
3520,1421407545,355995417,5,200,206,913,19558000,0
3521,1421407545,356995404,50,200,201,1384,13007000,0
3521,1421407545,356995404,53,200,201,579,20547000,1
3521,1421407545,363995314,54,200,201,1412,20618000,1
3521,1421407545,363995314,51,200,199,1034,20124000,0
3521,1421407545,364995301,52,200,199,1574,20370000,1
3522,1421407545,364995301,3,200,201,1064,20391000,0
3522,1421407545,375995160,2,200,201,2251,20190000,0
3522,1421407545,375995160,4,200,199,1287,20321000,0
3522,1421407545,376995147,1,200,206,913,20260000,0
3522,1421407545,376995147,5,200,205,913,19385000,0
3523,1421407545,377995134,50,200,201,1384,12952000,0
3523,1421407545,377995134,54,200,201,1412,20568000,1
3523,1421407545,383995057,53,200,201,579,20516000,1
3523,1421407545,384995044,51,200,199,1034,20592000,1
3523,1421407545,384995044,52,200,198,1561,20245000,0
3524,1421407545,385995031,3,200,201,1064,20386000,0
3524,1421407545,395994902,4,200,199,1287,20283000,0
3524,1421407545,396994889,2,200,201,2251,20161000,0
3524,1421407545,396994889,1,200,205,913,20132000,0
3524,1421407545,397994876,5,200,204,913,19388000,0
3525,1421407545,397994876,50,200,201,1384,13092000,0
3525,1421407545,398994864,54,200,202,1439,20270000,0
3525,1421407545,403994799,53,200,201,579,20384000,0
3525,1421407545,404994786,51,200,199,1034,20108000,0
3525,1421407545,404994786,52,200,199,1561,8879000,0
3526,1421407545,405994773,1,200,204,913,20197000,0
3526,1421407545,415994645,4,200,199,1287,20388000,0
3526,1421407545,416994632,3,200,201,1064,20197000,0
3526,1421407545,416994632,5,200,203,913,20496000,5
3526,1421407545,416994632,2,200,201,2251,20551000,0
3527,1421407545,417994619,50,200,202,1412,12694000,0
3527,1421407545,417994619,53,200,201,579,20389000,0
3527,1421407545,424994529,54,200,201,1439,20272000,0
3527,1421407545,424994529,51,200,199,1030,20053000,0
3527,1421407545,425994516,52,200,199,1561,20424000,1
3528,1421407545,425994516,3,200,201,1076,20290000,0
3528,1421407545,436994374,1,200,203,913,20334000,0
3528,1421407545,437994361,5,200,202,913,20368000,0
3528,1421407545,437994361,4,200,199,1287,20342000,0
3528,1421407545,437994361,2,200,201,2251,19279000,0
3529,1421407545,438994349,50,200,201,1412,13112000,0
3529,1421407545,438994349,54,200,201,1439,20271000,0
3529,1421407545,444994271,51,200,199,1030,20675000,3
3529,1421407545,445994258,53,200,201,579,20255000,0
3529,1421407545,445994258,52,200,197,1539,8758000,0
3530,1421407545,446994246,4,200,199,1278,20260000,0
3530,1421407545,456994117,1,200,202,913,20312000,0
3530,1421407545,457994104,3,200,201,1076,20323000,0
3530,1421407545,457994104,5,200,209,1005,19408000,0
3530,1421407545,458994091,2,200,201,2267,20579000,3
3531,1421407545,458994091,50,200,201,1412,12935000,0
3531,1421407545,459994078,54,200,203,1477,20206000,0
3531,1421407545,464994014,53,200,201,579,20341000,1
3531,1421407545,465994001,52,200,198,1539,20316000,1
3531,1421407545,466993988,51,200,199,1030,20167000,0
3532,1421407545,466993988,1,200,209,1005,20210000,0
3532,1421407545,477993846,4,200,199,1278,20267000,0
3532,1421407545,477993846,3,200,201,1076,20320000,0
3532,1421407545,478993834,5,200,208,1005,20547000,5
3532,1421407545,478993834,2,200,201,2267,19460000,0
3533,1421407545,479993821,50,200,202,1439,13174000,0
3533,1421407545,479993821,54,200,202,1477,20241000,0
3533,1421407545,485993743,53,200,201,579,20444000,1
3533,1421407545,485993743,51,200,199,1030,20418000,0
3533,1421407545,486993731,52,200,199,1539,8379000,0
3534,1421407545,486993731,4,200,199,1278,20248000,0
