Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2196,1417723840,486993731,51,400,402,1785,13353001,0
2196,1417723840,494993628,2,400,398,1327,20421001,1
2196,1417723840,501993537,1,400,401,1359,15129001,0
2196,1417723840,501993537,52,400,401,2002,20638001,1
2196,1417723840,506993473,50,400,399,1815,20573002,2
2197,1417723840,507993460,51,400,401,1785,13350002,0
2197,1417723840,514993370,2,400,399,1327,20492001,1
2197,1417723840,521993280,1,400,401,1359,14942001,0
2197,1417723840,522993267,50,400,399,1815,20459002,0
2197,1417723840,527993203,52,400,401,2014,12466001,0
2198,1417723840,527993203,51,400,401,1785,13539001,0
2198,1417723840,535993100,1,400,401,1359,20876002,1
2198,1417723840,542993010,2,400,399,1327,20863001,1
2198,1417723840,542993010,50,400,399,1815,12468002,0
2198,1417723840,547992945,52,400,401,2014,20710002,1
2199,1417723840,547992945,51,400,402,1812,13361002,0
2199,1417723840,555992842,1,400,401,1359,20639002,1
2199,1417723840,562992752,2,400,395,1286,20646002,1
2199,1417723840,562992752,50,400,398,1802,20666002,1
2199,1417723840,568992675,52,400,401,2014,12548002,0
2200,1417723840,568992675,51,400,401,1812,13255002,0
2200,1417723840,576992572,1,400,401,1359,14877002,0
2200,1417723840,583992482,2,400,396,1286,14858002,0
2200,1417723840,583992482,52,400,401,2014,12619002,0
2200,1417723840,588992417,50,400,399,1802,20667002,1
2201,1417723840,588992417,51,400,401,1812,13357002,0
2201,1417723840,596992314,1,400,401,1359,14703002,0
2201,1417723840,603992224,2,400,397,1286,14696002,0
2201,1417723840,603992224,52,400,401,2033,20646002,1
2201,1417723840,609992147,50,400,399,1802,20557002,1
2202,1417723840,609992147,51,400,403,1844,13660002,0
2202,1417723840,617992044,1,400,401,1359,20487002,1
2202,1417723840,624991954,2,400,398,1289,14781002,0
2202,1417723840,624991954,50,400,397,1781,20354002,0
2202,1417723840,629991890,52,400,401,2033,20439002,1
2203,1417723840,629991890,51,400,402,1844,13459002,0
2203,1417723840,637991787,1,400,401,1359,21154002,1
2203,1417723840,645991684,2,400,399,1289,15334002,0
2203,1417723840,645991684,50,400,398,1781,20507002,0
2203,1417723840,650991619,52,400,401,2033,20554002,0
2204,1417723840,650991619,51,400,401,1844,15077002,0
2204,1417723840,659991503,2,400,399,1289,20804002,2
2204,1417723840,665991426,1,400,401,1359,20726002,1
2204,1417723840,665991426,50,400,399,1781,20372002,0
2204,1417723840,670991362,52,400,400,2023,12637002,0
2205,1417723840,670991362,51,400,401,1844,14742002,0
2205,1417723840,680991233,1,400,401,1359,20301002,0
2205,1417723840,685991169,2,400,399,1289,20162002,0
2205,1417723840,685991169,50,400,399,1780,20329002,0
2205,1417723840,690991104,52,400,400,2023,10636002,0
2206,1417723840,690991104,51,400,404,1889,20454002,1
2206,1417723840,700990975,1,400,401,1359,20341002,1
2206,1417723840,705990911,2,400,398,1275,15209002,0
2206,1417723840,706990898,50,400,399,1780,20242002,0
2206,1417723840,710990847,52,400,400,2023,20446002,1
2207,1417723840,711990834,51,400,403,1889,14832002,0
2207,1417723840,720990718,1,400,401,1359,20239002,0
2207,1417723840,726990641,2,400,399,1275,15293002,0
2207,1417723840,726990641,50,400,399,1780,20267002,0
2207,1417723840,731990576,52,400,398,1998,10620000,0
2208,1417723840,731990576,51,400,402,1889,14956000,0
2208,1417723840,741990448,1,400,401,1359,20352002,0
2208,1417723840,746990383,2,400,399,1275,15162002,0
2208,1417723840,746990383,50,400,399,1780,20272000,0
2208,1417723840,751990319,52,400,399,1998,10507000,0
2209,1417723840,751990319,51,400,407,1949,20357000,1
2209,1417723840,761990190,1,400,401,1359,15364000,0
2209,1417723840,766990126,2,400,397,1251,20434000,1
2209,1417723840,767990113,50,400,399,1777,20226000,0
2209,1417723840,771990061,52,400,399,1998,10461000,0
2210,1417723840,771990061,51,400,406,1949,14663000,0
2210,1417723840,781989933,1,400,401,1359,15499000,0
2210,1417723840,787989855,2,400,398,1251,20415000,0
2210,1417723840,787989855,50,400,399,1777,20058000,0
2210,1417723840,791989804,52,400,399,1998,10366000,0
2211,1417723840,791989804,51,400,405,1949,14643000,0
2211,1417723840,801989675,1,400,401,1359,20446000,1
2211,1417723840,807989598,2,400,399,1251,20425000,0
2211,1417723840,807989598,50,400,399,1777,20285000,1
2211,1417723840,812989534,52,400,399,1990,10336000,0
2212,1417723840,812989534,51,400,407,1979,20345000,1
2212,1417723840,822989405,1,400,401,1359,20415000,0
2212,1417723840,828989328,2,400,399,1255,20608000,1
2212,1417723840,828989328,50,400,399,1780,20268000,0
2212,1417723840,832989276,52,400,399,1990,20293000,1
2213,1417723840,832989276,51,400,406,1979,20212000,0
2213,1417723840,842989147,1,400,401,1359,20351000,0
2213,1417723840,848989070,2,400,399,1255,15950000,0
2213,1417723840,848989070,50,400,399,1780,20094000,0
2213,1417723840,852989019,52,400,399,1990,10227000,0
2214,1417723840,852989019,51,400,405,1979,20215000,0
2214,1417723840,862988890,1,400,401,1359,20420000,0
2214,1417723840,868988813,2,400,399,1255,16187000,0
2214,1417723840,869988800,52,400,398,1977,10174000,0
2214,1417723840,872988761,50,400,399,1780,20178000,0
2215,1417723840,872988761,51,400,404,1979,13891000,0
2215,1417723840,883988619,2,400,398,1241,20460000,1
2215,1417723840,889988542,1,400,401,1359,20488000,0
2215,1417723840,889988542,52,400,399,1977,20270000,1
2215,1417723840,893988491,50,400,399,1782,20295000,1
2216,1417723840,893988491,51,400,404,1991,13739000,0
2216,1417723840,903988362,1,400,401,1359,20442000,1
2216,1417723840,909988285,2,400,399,1241,20437000,1
2216,1417723840,909988285,50,400,399,1782,20246000,0
2216,1417723840,913988233,52,400,399,1977,10188000,0
2217,1417723840,913988233,51,400,403,1991,13565000,0
2217,1417723840,923988104,2,400,399,1241,20435000,1
2217,1417723840,930988014,1,400,401,1359,16659000,0
2217,1417723840,930988014,52,400,400,1995,10198000,0
2217,1417723840,933987976,50,400,399,1782,20315000,1
2218,1417723840,933987976,51,400,402,1991,13449000,0
2218,1417723840,943987847,1,400,401,1359,20542000,1
2218,1417723840,950987757,2,400,399,1241,20573000,0
2218,1417723840,950987757,52,400,400,1995,10217000,0
2218,1417723840,953987718,50,400,399,1782,10218000,0
2219,1417723840,953987718,51,400,402,2009,13175000,0
2219,1417723840,963987589,1,400,401,1359,16946000,0
2219,1417723840,970987499,2,400,397,1216,20390000,0
2219,1417723840,970987499,52,400,400,1995,10232000,0
2219,1417723840,973987461,50,400,397,1758,10226000,0
2220,1417723840,973987461,51,400,401,2009,13066000,0
2220,1417723840,983987332,2,400,398,1216,20417000,0
2220,1417723840,991987229,1,400,401,1359,20497000,1
2220,1417723840,991987229,50,400,398,1758,20276000,1
2220,1417723840,994987190,52,400,400,1995,10253000,0
2221,1417723840,994987190,51,400,401,2009,13001000,0
2221,1417723841,4999936,1,400,401,1359,20379000,0
2221,1417723841,11999846,2,400,399,1216,20424000,0
2221,1417723841,11999846,50,400,399,1758,20292000,1
2221,1417723841,14999807,52,400,400,2003,10210000,0
2222,1417723841,14999807,51,400,399,1996,12962000,0
2222,1417723841,24999679,2,400,398,1200,20666000,1
2222,1417723841,32999576,1,400,401,1359,20670000,1
2222,1417723841,34999550,52,400,400,2003,20460000,1
2222,1417723841,34999550,50,400,398,1743,20515000,0
2223,1417723841,34999550,51,400,399,1996,12912000,0
2223,1417723841,45999408,2,400,399,1200,20248000,0
2223,1417723841,52999318,1,400,401,1359,19567000,0
2223,1417723841,54999292,52,400,400,2003,20515000,0
2223,1417723841,54999292,50,400,399,1743,20612000,1
2224,1417723841,54999292,51,400,399,1996,13175000,0
2224,1417723841,66999138,2,400,399,1200,18731000,0
2224,1417723841,73999048,1,400,401,1359,19535000,0
2224,1417723841,73999048,52,400,399,1993,20505001,0
2224,1417723841,75999022,50,400,399,1743,10342000,0
2225,1417723841,75999022,51,400,399,1996,13292000,0
2225,1417723841,87998868,2,400,397,1174,18756000,0
2225,1417723841,94998777,1,400,401,1359,19348000,0
2225,1417723841,94998777,52,400,399,1993,20374001,0
2225,1417723841,97998739,50,400,399,1738,20544000,1
2226,1417723841,97998739,51,400,400,2006,13609001,0
2226,1417723841,108998597,2,400,398,1174,18853001,0
2226,1417723841,115998507,1,400,401,1359,19160000,0
2226,1417723841,115998507,52,400,399,1993,20309000,0
2226,1417723841,117998481,50,400,399,1738,9738001,0
2227,1417723841,117998481,51,400,400,2006,13870001,0
2227,1417723841,129998327,2,400,399,1174,20632001,1
2227,1417723841,135998250,1,400,401,1359,19243001,0
2227,1417723841,135998250,52,400,396,1957,20357001,0
2227,1417723841,138998211,50,400,399,1738,9384001,0
2228,1417723841,138998211,51,400,400,2006,13979001,0
2228,1417723841,149998069,2,400,399,1174,19030001,0
2228,1417723841,155997992,1,400,401,1359,19122001,0
2228,1417723841,155997992,50,400,399,1738,20516001,2
2228,1417723841,158997953,52,400,397,1957,20416001,0
2229,1417723841,158997953,51,400,401,2017,14269001,0
2229,1417723841,170997799,2,400,399,1171,20482001,1
2229,1417723841,176997722,1,400,401,1359,19047001,0
2229,1417723841,176997722,50,400,396,1700,20427001,0
2229,1417723841,178997696,52,400,398,1957,20357001,0
2230,1417723841,179997683,51,400,401,2017,14602001,0
2230,1417723841,191997529,2,400,399,1171,18943001,0
2230,1417723841,196997464,1,400,401,1359,19014001,0
2230,1417723841,196997464,50,400,397,1700,20380001,0
2230,1417723841,199997426,52,400,399,1957,8659001,0
2231,1417723841,199997426,51,400,401,2017,14880001,0
2231,1417723841,211997271,2,400,399,1171,18885001,0
2231,1417723841,216997207,1,400,401,1359,18965001,0
2231,1417723841,218997181,50,400,398,1700,20587001,0
2231,1417723841,218997181,52,400,396,1921,20564001,1
2232,1417723841,218997181,51,400,401,2018,15355001,0
2232,1417723841,232997001,2,400,399,1179,18943001,0
2232,1417723841,237996936,1,400,401,1359,20897001,1
2232,1417723841,239996911,50,400,398,1699,20505001,0
2232,1417723841,239996911,52,400,397,1921,8476001,0
2233,1417723841,239996911,51,400,401,2018,15748001,0
2233,1417723841,253996730,2,400,399,1179,18692001,0
2233,1417723841,257996679,1,400,401,1359,18963001,0
2233,1417723841,259996653,50,400,399,1699,20651001,0
2233,1417723841,259996653,52,400,398,1921,8402001,0
2234,1417723841,261996627,51,400,401,2018,15680001,0
2234,1417723841,273996473,2,400,399,1179,18562001,0
2234,1417723841,277996421,1,400,401,1359,18637001,0
2234,1417723841,279996396,50,400,399,1699,20561001,0
2234,1417723841,281996370,52,400,394,1877,8403001,0
2235,1417723841,281996370,51,400,401,2018,15840001,0
2235,1417723841,294996203,2,400,398,1164,18547001,0
2235,1417723841,298996151,1,400,401,1359,18459001,0
2235,1417723841,300996125,50,400,399,1695,20457001,0
2235,1417723841,302996100,52,400,395,1877,20578001,1
2236,1417723841,302996100,51,400,399,1998,16004001,0
2236,1417723841,314995945,2,400,399,1164,18510001,0
2236,1417723841,318995894,1,400,401,1359,18276001,0
2236,1417723841,319995881,50,400,399,1695,20491001,0
2236,1417723841,322995842,52,400,396,1877,20543001,0
2237,1417723841,322995842,51,400,399,1998,16202001,0
2237,1417723841,334995688,2,400,399,1164,19164001,0
2237,1417723841,339995623,1,400,401,1359,18207001,0
2237,1417723841,339995623,50,400,399,1695,20505001,0
2237,1417723841,343995572,52,400,395,1860,20552001,0
2238,1417723841,343995572,51,400,399,1998,15912001,0
2238,1417723841,355995417,2,400,399,1164,19155001,0
2238,1417723841,360995353,1,400,401,1359,18143001,0
2238,1417723841,360995353,52,400,396,1860,20540001,0
2238,1417723841,363995314,50,400,399,1695,20487001,0
2239,1417723841,364995301,51,400,396,1967,15769001,0
2239,1417723841,375995160,2,400,399,1156,19112001,0
2239,1417723841,380995095,1,400,401,1359,17999001,0
2239,1417723841,380995095,50,400,399,1687,8624001,0
2239,1417723841,384995044,52,400,397,1860,8616001,0
2240,1417723841,384995044,51,400,397,1967,15773001,0
2240,1417723841,396994889,2,400,399,1156,19104001,0
2240,1417723841,400994838,1,400,401,1359,17894001,0
2240,1417723841,400994838,52,400,398,1860,20768001,1
2240,1417723841,404994786,50,400,399,1687,8714001,0
2241,1417723841,405994773,51,400,398,1967,15926001,0
2241,1417723841,417994619,2,400,399,1156,19108001,0
2241,1417723841,421994567,1,400,401,1359,17689001,0
2241,1417723841,421994567,52,400,400,1888,8626001,0
2241,1417723841,425994516,50,400,399,1687,20543001,1
2242,1417723841,425994516,51,400,396,1944,16000001,0
2242,1417723841,437994361,2,400,399,1148,19289001,0
2242,1417723841,441994310,1,400,401,1359,17665001,0
2242,1417723841,441994310,50,400,399,1695,8643001,0
2242,1417723841,445994258,52,400,400,1888,8608001,0
2243,1417723841,445994258,51,400,397,1944,15804001,0
2243,1417723841,457994104,2,400,399,1148,19288001,0
2243,1417723841,462994040,1,400,401,1359,17592001,0
2243,1417723841,462994040,52,400,400,1888,20576001,1
2243,1417723841,466993988,50,400,399,1695,20576001,1
2244,1417723841,466993988,51,400,398,1944,20528002,1
2244,1417723841,478993834,2,400,399,1148,19316001,0
2244,1417723841,482993782,1,400,401,1359,17470001,0
2244,1417723841,482993782,52,400,401,1909,20600001,1
2244,1417723841,486993731,50,400,399,1695,8673001,0
2245,1417723841,486993731,51,400,399,1944,15754002,0
2245,1417723841,498993576,2,400,397,1123,19377001,0
2245,1417723841,503993512,1,400,401,1359,17492001,0
2245,1417723841,503993512,52,400,401,1909,20361001,0
2245,1417723841,507993460,50,400,397,1672,20529001,2
2246,1417723841,507993460,51,400,398,1932,15733002,0
2246,1417723841,518993319,2,400,398,1123,19310001,0
2246,1417723841,523993254,1,400,401,1359,17481001,0
2246,1417723841,523993254,52,400,401,1909,20280002,0
2246,1417723841,527993203,50,400,398,1672,20389002,0
2247,1417723841,527993203,51,400,399,1932,15811002,0
2247,1417723841,539993048,2,400,399,1123,19857001,0
2247,1417723841,544992984,1,400,401,1359,17489002,0
2247,1417723841,544992984,52,400,400,1906,8658002,0
2247,1417723841,547992945,50,400,399,1672,20365002,0
2248,1417723841,547992945,51,400,399,1932,15587002,0
2248,1417723841,559992791,2,400,399,1123,19854002,0
2248,1417723841,564992726,1,400,401,1359,17423002,0
2248,1417723841,564992726,52,400,400,1906,20423002,1
2248,1417723841,568992675,50,400,399,1672,20456002,0
2249,1417723841,568992675,51,400,398,1913,20554002,1
2249,1417723841,580992520,2,400,398,1112,19827002,0
2249,1417723841,585992456,1,400,406,1426,17357002,0
2249,1417723841,585992456,50,400,397,1648,20437002,0
2249,1417723841,588992417,52,400,400,1906,8674002,0
2250,1417723841,588992417,51,400,399,1913,15389002,0
2250,1417723841,600992263,2,400,399,1112,19841002,0
2250,1417723841,605992199,1,400,405,1426,17186002,0
2250,1417723841,605992199,52,400,400,1906,20530002,1
2250,1417723841,609992147,50,400,398,1648,20431002,0
2251,1417723841,609992147,51,400,399,1913,15526002,0
2251,1417723841,621991993,1,400,404,1426,17170002,0
2251,1417723841,626991928,2,400,399,1112,19851002,0
2251,1417723841,626991928,52,400,398,1881,8587002,0
2251,1417723841,629991890,50,400,399,1648,20376002,0
2252,1417723841,629991890,51,400,399,1912,15551002,0
2252,1417723841,641991735,1,400,403,1426,17256002,0
2252,1417723841,646991671,2,400,399,1114,21204002,1
2252,1417723841,646991671,52,400,399,1881,8643002,0
2252,1417723841,649991632,50,400,398,1634,20392002,0
2253,1417723841,650991619,51,400,399,1912,14944002,0
2253,1417723841,661991478,2,400,399,1114,20246002,0
2253,1417723841,667991400,1,400,402,1426,20508002,2
2253,1417723841,667991400,52,400,399,1881,8648002,0
2253,1417723841,670991362,50,400,399,1634,20506002,0
2254,1417723841,670991362,51,400,399,1912,14931002,0
2254,1417723841,682991207,2,400,399,1114,20389002,1
2254,1417723841,687991143,1,400,401,1426,17064002,0
2254,1417723841,687991143,50,400,399,1634,20496002,1
2254,1417723841,690991104,52,400,399,1872,8633002,0
2255,1417723841,690991104,51,400,399,1912,15063002,0
2255,1417723841,702990950,1,400,401,1426,20387002,1
2255,1417723841,707990885,2,400,399,1112,20422002,1
2255,1417723841,707990885,52,400,399,1872,8565002,0
2255,1417723841,711990834,50,400,395,1586,20419002,0
2256,1417723841,711990834,51,400,398,1894,15295002,0
2256,1417723841,723990679,2,400,399,1112,20303002,0
2256,1417723841,728990615,1,400,401,1426,20334002,0
2256,1417723841,728990615,50,400,396,1586,20417002,0
2256,1417723841,731990576,52,400,399,1872,8658000,0
2257,1417723841,731990576,51,400,399,1894,15277000,0
2257,1417723841,743990422,2,400,399,1112,20348002,0
2257,1417723841,748990357,1,400,401,1426,20425002,1
2257,1417723841,748990357,52,400,399,1870,20546000,2
2257,1417723841,752990306,50,400,397,1586,8587000,0
2258,1417723841,752990306,51,400,399,1894,15495000,0
2258,1417723841,764990151,2,400,399,1112,20247000,0
2258,1417723841,768990100,1,400,401,1426,20328000,0
2258,1417723841,768990100,50,400,398,1586,20615000,2
2258,1417723841,772990049,52,400,399,1870,8678000,0
2259,1417723841,772990049,51,400,394,1840,15707000,0
2259,1417723841,784989894,1,400,401,1426,20232000,0
2259,1417723841,789989830,2,400,399,1109,20397000,0
2259,1417723841,789989830,50,400,399,1586,20497000,0
2259,1417723841,792989791,52,400,399,1870,8605000,0
2260,1417723841,793989778,51,400,395,1840,15923000,0
2260,1417723841,804989637,1,400,401,1426,20369000,0
2260,1417723841,809989572,2,400,399,1109,16584000,0
2260,1417723841,809989572,50,400,399,1586,20402000,0
2260,1417723841,813989521,52,400,399,1870,8580000,0
2261,1417723841,813989521,51,400,396,1840,20523000,1
2261,1417723841,825989366,1,400,401,1426,20379000,1
2261,1417723841,829989315,2,400,399,1109,20435000,1
2261,1417723841,829989315,52,400,398,1857,20464000,1
2261,1417723841,833989263,50,400,399,1586,20498000,0
2262,1417723841,833989263,51,400,392,1793,16018000,0
2262,1417723841,845989109,1,400,401,1426,20193000,0
2262,1417723841,849989057,2,400,399,1109,16192000,0
2262,1417723841,849989057,52,400,399,1857,20357000,1
2262,1417723841,853989006,50,400,400,1597,20230000,0
2263,1417723841,854988993,51,400,393,1793,15991000,0
2263,1417723841,865988851,1,400,401,1426,20416000,1
2263,1417723841,870988787,2,400,399,1109,16265000,0
2263,1417723841,870988787,52,400,399,1857,20285000,0
2263,1417723841,874988735,50,400,400,1597,20261000,0
2264,1417723841,874988735,51,400,394,1793,15928000,0
2264,1417723841,886988581,1,400,401,1426,20174000,0
2264,1417723841,890988529,2,400,399,1109,16323000,0
