Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4235,1417521601,979987383,3,200,199,1485,20319000,0
4235,1417521601,979987383,1,200,199,476,19606001,0
4236,1417521601,988987268,52,200,203,2029,20151001,0
4236,1417521601,988987268,50,200,201,1214,20201001,0
4236,1417521601,988987268,54,200,201,1214,20341001,0
4236,1417521601,988987268,53,200,201,1559,20381001,4
4236,1417521601,988987268,51,200,205,2054,20276001,0
4237,1417521601,988987268,3,200,199,1485,20265001,0
4237,1417521602,0,5,200,199,476,20361001,3
4237,1417521602,0,2,200,202,1694,20462001,0
4237,1417521602,999988,4,200,201,1311,20482001,4
4237,1417521602,999988,1,200,199,476,20345001,1
4238,1417521602,8999885,54,200,201,1214,20241001,0
4238,1417521602,9999872,53,200,201,1559,20178001,0
4238,1417521602,9999872,52,200,202,2029,20090001,0
4238,1417521602,9999872,50,200,201,1214,20133001,0
4238,1417521602,9999872,51,200,204,2054,9470001,0
4239,1417521602,9999872,3,200,199,1485,20205001,0
4239,1417521602,20999730,5,200,199,476,20170001,0
4239,1417521602,20999730,2,200,201,1694,20171001,0
4239,1417521602,20999730,4,200,201,1311,20256001,0
4239,1417521602,20999730,1,200,199,476,19466001,0
4240,1417521602,28999627,53,200,201,1559,20242001,0
4240,1417521602,29999614,54,200,201,1214,20313001,0
4240,1417521602,29999614,50,200,201,1214,20184001,0
4240,1417521602,29999614,52,200,201,2029,20155001,0
4240,1417521602,29999614,51,200,207,2095,20391001,3
4241,1417521602,29999614,4,200,201,1311,20248001,0
4241,1417521602,40999473,2,200,201,1694,20188001,0
4241,1417521602,40999473,5,200,199,476,20174001,0
4241,1417521602,40999473,3,200,201,1511,20215001,0
4241,1417521602,40999473,1,200,199,476,19442001,0
4242,1417521602,49999357,50,200,198,1182,20169001,0
4242,1417521602,49999357,52,200,201,2029,20149001,0
4242,1417521602,49999357,54,200,201,1214,20231001,0
4242,1417521602,49999357,53,200,201,1559,20286001,0
4242,1417521602,49999357,51,200,206,2095,9602001,0
4243,1417521602,49999357,2,200,202,1718,20180001,0
4243,1417521602,60999215,5,200,199,476,20195001,0
4243,1417521602,60999215,3,200,201,1511,20228001,0
4243,1417521602,60999215,4,200,201,1311,20160001,0
4243,1417521602,60999215,1,200,199,476,20526001,1
4244,1417521602,69999099,53,200,201,1559,20344001,0
4244,1417521602,69999099,54,200,198,1182,20074001,0
4244,1417521602,69999099,52,200,202,2057,20168001,0
4244,1417521602,70999086,50,200,199,1182,20158001,0
4244,1417521602,70999086,51,200,205,2095,20353001,1
4245,1417521602,70999086,2,200,201,1718,20235001,0
4245,1417521602,80998958,5,200,199,476,20169001,0
4245,1417521602,80998958,3,200,201,1511,20239001,0
4245,1417521602,80998958,4,200,202,1339,20320001,0
4245,1417521602,81998945,1,200,199,476,20330001,0
4246,1417521602,90998829,50,200,199,1182,20079001,0
4246,1417521602,90998829,53,200,190,1447,20128001,0
4246,1417521602,90998829,54,200,199,1182,20270001,0
4246,1417521602,90998829,52,200,201,2057,20157001,0
4246,1417521602,90998829,51,200,205,2106,9711001,0
4247,1417521602,90998829,5,200,199,476,20152001,0
4247,1417521602,100998700,2,200,201,1718,20054001,0
4247,1417521602,101998687,3,200,200,1506,20108001,0
4247,1417521602,101998687,4,200,201,1339,11253001,0
4247,1417521602,101998687,1,200,199,476,19474001,0
4248,1417521602,110998571,50,200,198,1171,20146001,0
4248,1417521602,110998571,52,200,201,2057,20193001,0
4248,1417521602,110998571,53,200,191,1447,20232001,0
4248,1417521602,110998571,54,200,199,1182,20277001,0
4248,1417521602,110998571,51,200,204,2106,20440001,5
4249,1417521602,110998571,2,200,201,1718,20174001,0
4249,1417521602,121998430,5,200,199,476,20257001,0
4249,1417521602,121998430,3,200,200,1506,20052001,0
4249,1417521602,121998430,4,200,201,1339,11287001,0
4249,1417521602,121998430,1,200,199,476,19558001,0
4250,1417521602,130998314,50,200,199,1171,20180001,0
4250,1417521602,130998314,52,200,203,2089,20219001,0
4250,1417521602,130998314,54,200,198,1171,20270001,0
4250,1417521602,130998314,53,200,192,1447,20283001,0
4250,1417521602,130998314,51,200,203,2106,20396001,0
4251,1417521602,131998301,3,200,200,1506,20157001,0
4251,1417521602,141998172,5,200,199,476,20229001,0
4251,1417521602,141998172,4,200,201,1354,20275001,1
4251,1417521602,141998172,2,200,201,1718,20253001,0
4251,1417521602,141998172,1,200,199,476,19524001,0
4252,1417521602,150998056,52,200,202,2089,20115001,0
4252,1417521602,150998056,53,200,193,1447,20083001,0
4252,1417521602,151998044,50,200,199,1171,20343001,0
4252,1417521602,151998044,54,200,199,1171,20212001,0
4252,1417521602,151998044,51,200,202,2107,20355001,1
4253,1417521602,151998044,5,200,199,476,20202001,0
4253,1417521602,161997915,3,200,200,1506,20201001,0
4253,1417521602,161997915,4,200,201,1354,20463001,1
4253,1417521602,161997915,2,200,201,1718,20598001,0
4253,1417521602,162997902,1,200,199,476,19512001,0
4254,1417521602,171997786,53,200,194,1447,20122001,0
4254,1417521602,171997786,52,200,201,2089,20174001,0
4254,1417521602,171997786,54,200,199,1171,20204001,0
4254,1417521602,171997786,50,200,201,1203,20287001,0
4254,1417521602,171997786,51,200,201,2107,20361001,1
4255,1417521602,171997786,3,200,200,1511,20204001,0
4255,1417521602,181997657,5,200,199,476,20246001,0
4255,1417521602,181997657,4,200,201,1354,20306001,1
4255,1417521602,182997644,2,200,201,1721,20270001,0
4255,1417521602,182997644,1,200,199,476,19521001,0
4256,1417521602,191997529,50,200,201,1203,20199001,0
4256,1417521602,191997529,54,200,201,1203,20254001,0
4256,1417521602,191997529,52,200,201,2100,20254001,0
4256,1417521602,191997529,53,200,195,1447,20238001,0
4256,1417521602,191997529,51,200,201,2107,20360001,0
4257,1417521602,192997516,5,200,199,476,20234001,0
4257,1417521602,202997387,4,200,201,1366,20188001,0
4257,1417521602,202997387,3,200,200,1511,20284001,1
4257,1417521602,202997387,2,200,201,1721,20170001,0
4257,1417521602,202997387,1,200,199,476,19508001,0
4258,1417521602,211997271,50,200,201,1203,20333001,0
4258,1417521602,211997271,52,200,201,2100,20146001,0
4258,1417521602,212997258,54,200,201,1203,20243001,0
4258,1417521602,212997258,53,200,196,1447,20217001,0
4258,1417521602,212997258,51,200,201,2107,10336001,0
4259,1417521602,212997258,5,200,199,476,20316001,1
4259,1417521602,222997129,3,200,200,1511,19911001,0
4259,1417521602,222997129,4,200,201,1366,20277001,2
4259,1417521602,222997129,2,200,201,1721,20208001,0
4259,1417521602,223997117,1,200,199,476,19574001,0
4260,1417521602,232997001,52,200,201,2100,20277001,0
4260,1417521602,232997001,54,200,201,1203,20206001,0
4260,1417521602,232997001,50,200,201,1203,20210001,0
4260,1417521602,232997001,53,200,184,1320,20178001,0
4260,1417521602,232997001,51,200,201,2107,10440001,0
4261,1417521602,233996988,5,200,199,476,20294001,1
4261,1417521602,243996859,4,200,201,1366,20195001,0
4261,1417521602,243996859,3,200,201,1530,20237001,1
4261,1417521602,243996859,2,200,201,1721,20249001,0
4261,1417521602,243996859,1,200,199,476,20367001,1
4262,1417521602,252996743,54,200,201,1203,20218001,0
4262,1417521602,252996743,52,200,201,2100,20325001,0
4262,1417521602,252996743,51,200,201,2107,20463001,5
4262,1417521602,252996743,53,200,185,1320,20274001,0
4262,1417521602,252996743,50,200,200,1197,20262001,0
4263,1417521602,252996743,5,200,199,476,20327001,0
4263,1417521602,263996602,3,200,201,1530,20361001,2
4263,1417521602,263996602,4,200,201,1366,20296001,0
4263,1417521602,263996602,2,200,199,1710,20258001,0
4263,1417521602,263996602,1,200,199,476,19402001,0
4264,1417521602,272996486,54,200,200,1197,20071001,0
4264,1417521602,272996486,50,200,200,1197,20207001,0
4264,1417521602,272996486,51,200,201,2107,20138001,0
4264,1417521602,272996486,53,200,186,1320,20204001,0
4264,1417521602,273996473,52,200,201,2104,20192001,0
4265,1417521602,273996473,4,200,202,1393,20258001,0
4265,1417521602,283996344,3,200,201,1530,20325001,0
4265,1417521602,283996344,5,200,199,476,20254001,0
4265,1417521602,283996344,2,200,199,1710,20263001,0
4265,1417521602,283996344,1,200,199,476,19267001,0
4266,1417521602,292996228,51,200,201,2112,20271001,0
4266,1417521602,292996228,53,200,187,1320,20301001,0
4266,1417521602,293996215,50,200,200,1197,20391001,2
4266,1417521602,293996215,54,200,200,1197,20482001,2
4266,1417521602,293996215,52,200,201,2104,20753001,1
4267,1417521602,293996215,5,200,199,476,20347001,0
4267,1417521602,303996087,3,200,201,1532,20411001,1
4267,1417521602,303996087,4,200,201,1393,20318001,0
4267,1417521602,303996087,2,200,199,1710,20307001,0
4267,1417521602,303996087,1,200,199,476,19220001,0
4268,1417521602,313995958,50,200,200,1201,20035001,0
4268,1417521602,313995958,53,200,188,1320,20175001,0
4268,1417521602,313995958,51,200,201,2112,20170001,0
4268,1417521602,313995958,54,200,200,1197,20364001,0
4268,1417521602,313995958,52,200,201,2104,10686001,0
4269,1417521602,313995958,4,200,201,1393,20201001,0
4269,1417521602,323995829,3,200,201,1532,20232001,0
4269,1417521602,323995829,5,200,199,476,20199001,0
4269,1417521602,323995829,2,200,199,1714,11096001,0
4269,1417521602,324995816,1,200,199,476,19111001,0
4270,1417521602,333995700,51,200,201,2112,20240001,0
4270,1417521602,333995700,53,200,189,1320,20396002,0
4270,1417521602,333995700,50,200,200,1201,20276002,0
4270,1417521602,333995700,54,200,200,1201,20161001,0
4270,1417521602,333995700,52,200,199,2092,10596001,0
4271,1417521602,333995700,4,200,203,1424,20201002,0
4271,1417521602,343995572,5,200,199,476,20191002,0
4271,1417521602,343995572,3,200,201,1532,20261002,1
4271,1417521602,344995559,2,200,199,1714,20345001,1
4271,1417521602,344995559,1,200,199,476,18987002,0
4272,1417521602,353995443,50,200,200,1201,20138001,0
4272,1417521602,353995443,53,200,190,1320,20306002,0
4272,1417521602,353995443,51,200,201,2116,20046002,0
4272,1417521602,353995443,54,200,200,1201,20431001,0
4272,1417521602,354995430,52,200,199,2092,20483002,4
4273,1417521602,354995430,4,200,202,1424,20216001,0
4273,1417521602,364995301,5,200,199,476,20205001,0
4273,1417521602,364995301,3,200,201,1532,19960001,0
4273,1417521602,364995301,2,200,199,1714,11122002,0
4273,1417521602,364995301,1,200,199,476,19042001,0
4274,1417521602,373995185,50,200,201,1219,20215002,0
4274,1417521602,374995173,53,200,182,1229,20108002,0
4274,1417521602,374995173,51,200,201,2116,20272002,0
4274,1417521602,374995173,54,200,200,1201,20501001,0
4274,1417521602,374995173,52,200,199,2092,20489001,1
4275,1417521602,374995173,4,200,201,1424,20152002,0
4275,1417521602,384995044,3,200,202,1555,20343002,2
4275,1417521602,384995044,5,200,199,476,20310001,0
4275,1417521602,384995044,2,200,201,1740,11012001,0
4275,1417521602,384995044,1,200,199,476,19125002,0
4276,1417521602,394994915,50,200,201,1219,20238002,0
4276,1417521602,394994915,53,200,183,1229,20147002,0
4276,1417521602,394994915,51,200,201,2116,20313002,0
4276,1417521602,394994915,52,200,199,2090,20331002,0
4276,1417521602,394994915,54,200,201,1219,20350002,0
4277,1417521602,394994915,3,200,201,1555,20409001,1
4277,1417521602,405994773,4,200,203,1456,20388002,0
4277,1417521602,405994773,5,200,199,476,20405002,2
4277,1417521602,405994773,2,200,201,1740,10942002,0
4277,1417521602,405994773,1,200,199,476,20485002,1
4278,1417521602,415994645,51,200,201,2116,20178002,0
4278,1417521602,415994645,54,200,201,1219,20550002,3
4278,1417521602,415994645,52,200,199,2090,20298002,0
4278,1417521602,415994645,53,200,184,1229,20541002,0
4278,1417521602,416994632,50,200,201,1219,20320002,0
4279,1417521602,416994632,5,200,199,476,20313002,1
4279,1417521602,426994503,3,200,201,1555,20356002,0
4279,1417521602,426994503,4,200,202,1456,20404002,1
4279,1417521602,426994503,2,200,201,1740,20322002,1
4279,1417521602,426994503,1,200,199,476,19094002,0
4280,1417521602,435994387,51,200,199,2088,20246002,0
4280,1417521602,436994374,52,200,199,2090,20564002,3
4280,1417521602,436994374,54,200,201,1219,20444002,0
4280,1417521602,436994374,50,200,201,1219,20800002,0
4280,1417521602,436994374,53,200,185,1229,11393002,0
4281,1417521602,437994361,4,200,201,1456,20227002,0
4281,1417521602,446994246,5,200,199,476,20352002,0
4281,1417521602,446994246,3,200,201,1569,20219002,0
4281,1417521602,446994246,2,200,201,1740,20224002,0
4281,1417521602,446994246,1,200,199,476,18961002,0
4282,1417521602,456994117,52,200,199,2090,20073002,0
4282,1417521602,456994117,51,200,199,2088,20373002,0
4282,1417521602,456994117,54,200,201,1219,20808002,1
4282,1417521602,456994117,50,200,199,1194,20345002,0
4282,1417521602,456994117,53,200,186,1229,11529002,0
4283,1417521602,458994091,5,200,199,476,20548002,1
4283,1417521602,466993988,3,200,201,1569,20553002,0
4283,1417521602,466993988,2,200,202,1761,10915002,0
4283,1417521602,467993975,4,200,201,1456,20827002,0
4283,1417521602,467993975,1,200,199,476,18849002,0
4284,1417521602,476993859,51,200,199,2088,20285002,0
4284,1417521602,476993859,52,200,200,2102,20143002,0
4284,1417521602,476993859,50,200,199,1194,20459002,1
4284,1417521602,476993859,53,200,187,1229,11545002,0
4284,1417521602,477993846,54,200,199,1194,20405002,0
4285,1417521602,478993834,5,200,199,476,19886002,0
4285,1417521602,487993718,3,200,201,1569,19859002,0
4285,1417521602,487993718,2,200,201,1761,20806002,2
4285,1417521602,487993718,4,200,203,1493,11079002,0
4285,1417521602,487993718,1,200,199,476,20476002,1
4286,1417521602,497993589,51,200,199,2086,20242002,0
4286,1417521602,497993589,52,200,200,2102,20011002,0
4286,1417521602,497993589,53,200,188,1229,20413002,1
4286,1417521602,497993589,50,200,199,1194,20525002,1
4286,1417521602,497993589,54,200,199,1194,11602002,0
4287,1417521602,499993563,3,200,200,1563,20415002,1
4287,1417521602,507993460,5,200,199,476,20400002,1
4287,1417521602,507993460,2,200,201,1761,20303002,0
4287,1417521602,507993460,4,200,202,1493,20375002,1
4287,1417521602,507993460,1,200,199,476,18800002,0
4288,1417521602,517993332,52,200,200,2102,20322002,0
4288,1417521602,517993332,51,200,199,2086,20318002,0
4288,1417521602,517993332,53,200,189,1229,20216002,0
4288,1417521602,517993332,50,200,199,1187,20407002,1
4288,1417521602,517993332,54,200,199,1194,11647002,0
4289,1417521602,519993306,3,200,200,1563,20203002,0
4289,1417521602,527993203,5,200,199,476,20219002,0
4289,1417521602,527993203,2,200,201,1770,20131002,0
4289,1417521602,528993190,4,200,201,1493,10896002,0
4289,1417521602,528993190,1,200,199,476,18819002,0
4290,1417521602,537993074,52,200,200,2108,20159002,0
4290,1417521602,537993074,51,200,199,2086,20293002,0
4290,1417521602,538993061,50,200,199,1187,19935002,0
4290,1417521602,538993061,53,200,190,1229,20738002,3
4290,1417521602,538993061,54,200,199,1187,11638002,0
4291,1417521602,539993048,2,200,201,1770,20340002,2
4291,1417521602,548992932,3,200,200,1563,20413002,2
4291,1417521602,548992932,5,200,199,476,20273002,0
4291,1417521602,548992932,4,200,202,1516,10786002,0
4291,1417521602,548992932,1,200,199,476,18887002,0
4292,1417521602,558992804,51,200,197,2063,20152002,0
4292,1417521602,558992804,52,200,200,2108,20319002,0
4292,1417521602,558992804,53,200,191,1229,19959002,0
4292,1417521602,558992804,50,200,199,1187,20151002,0
4292,1417521602,558992804,54,200,199,1187,20504002,2
4293,1417521602,559992791,3,200,200,1563,20299002,0
4293,1417521602,568992675,2,200,201,1770,20431002,1
4293,1417521602,568992675,5,200,199,476,20306002,0
4293,1417521602,568992675,4,200,201,1516,20541002,2
4293,1417521602,568992675,1,200,199,476,18882002,0
4294,1417521602,578992546,51,200,198,2063,20144000,0
4294,1417521602,578992546,52,200,200,2108,20322000,0
4294,1417521602,578992546,53,200,192,1229,20588000,1
4294,1417521602,578992546,50,200,201,1211,20466000,2
4294,1417521602,578992546,54,200,199,1187,20423000,1
4295,1417521602,579992533,2,200,201,1781,20249002,0
4295,1417521602,588992417,3,200,201,1581,20354002,0
4295,1417521602,588992417,5,200,199,476,20292002,0
4295,1417521602,588992417,4,200,201,1516,20404002,1
4295,1417521602,588992417,1,200,199,476,20451000,1
4296,1417521602,598992289,51,200,199,2063,20158000,0
4296,1417521602,598992289,53,200,193,1229,20216000,0
4296,1417521602,599992276,52,200,201,2126,20323000,0
4296,1417521602,599992276,54,200,201,1211,20830000,1
4296,1417521602,599992276,50,200,201,1211,20698000,1
4297,1417521602,599992276,5,200,199,476,20230000,0
4297,1417521602,608992160,3,200,201,1581,20406000,1
4297,1417521602,609992147,4,200,201,1527,20418000,1
4297,1417521602,609992147,2,200,201,1781,20218000,0
4297,1417521602,609992147,1,200,199,476,18821000,0
4298,1417521602,619992018,52,200,201,2126,20190000,0
4298,1417521602,619992018,53,200,194,1229,20100000,0
4298,1417521602,619992018,51,200,199,2063,20327000,0
4298,1417521602,619992018,54,200,201,1211,20310000,0
4298,1417521602,619992018,50,200,201,1211,20606000,1
4299,1417521602,619992018,3,200,201,1581,20403000,1
4299,1417521602,629991890,4,200,201,1527,20304000,1
4299,1417521602,629991890,5,200,199,476,20468000,1
4299,1417521602,629991890,2,200,201,1781,20467000,0
4299,1417521602,629991890,1,200,199,476,18784000,0
4300,1417521602,639991761,51,200,196,2031,20318000,0
4300,1417521602,639991761,53,200,185,1135,20208000,0
4300,1417521602,639991761,52,200,201,2126,20284000,0
4300,1417521602,639991761,50,200,201,1211,20269000,0
4300,1417521602,641991735,54,200,201,1211,20345000,0
4301,1417521602,641991735,4,200,201,1527,20180000,0
4301,1417521602,649991632,3,200,201,1586,20474000,1
4301,1417521602,649991632,2,200,201,1781,20374000,1
4301,1417521602,649991632,5,200,201,506,10412000,0
4301,1417521602,649991632,1,200,199,476,18721000,0
4302,1417521602,659991503,53,200,186,1135,20326000,0
4302,1417521602,659991503,51,200,197,2031,20113000,0
4302,1417521602,659991503,52,200,201,2126,20074000,0
4302,1417521602,660991490,54,200,201,1211,20699000,3
4302,1417521602,661991478,50,200,200,1203,20298000,0
4303,1417521602,661991478,3,200,201,1586,20399000,1
4303,1417521602,669991375,4,200,201,1527,20232000,0
4303,1417521602,669991375,5,200,201,506,20442000,2
4303,1417521602,670991362,2,200,201,1781,20401000,0
4303,1417521602,670991362,1,200,201,506,20391000,1
4304,1417521602,679991246,53,200,187,1135,20056000,0
4304,1417521602,680991233,51,200,198,2031,20245000,0
