Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10564,1417521219,455994130,20,40,39,1570,39039002,0
10564,1417521219,455994130,4,40,39,1554,39398002,0
10565,1417521219,455994130,52,40,41,1033,38500002,0
10565,1417521219,455994130,66,40,39,1458,40533002,0
10565,1417521219,456994117,53,40,41,1167,39795002,0
10565,1417521219,456994117,25,40,41,1622,40963002,42
10565,1417521219,456994117,2,40,39,997,37755001,0
10566,1417521219,456994117,59,40,39,1725,39267002,0
10566,1417521219,456994117,56,40,41,1033,38962002,0
10566,1417521219,456994117,11,40,42,1778,37771002,0
10566,1417521219,456994117,10,40,39,974,37920002,0
10566,1417521219,456994117,67,40,40,1744,40102002,0
10567,1417521219,456994117,12,40,39,1554,38325002,0
10567,1417521219,456994117,16,40,39,1579,40653001,0
10567,1417521219,456994117,5,40,41,1622,38132002,0
10567,1417521219,456994117,6,40,39,997,38806002,0
10567,1417521219,456994117,15,40,42,1778,39031002,0
10568,1417521219,456994117,14,40,39,997,38631002,0
10568,1417521219,457994104,1,40,44,1679,38620002,0
10568,1417521219,457994104,8,40,39,1545,40233002,0
10568,1417521219,457994104,22,40,39,997,40347001,0
10568,1417521219,457994104,23,40,42,1778,39178002,0
10569,1417521219,457994104,7,40,42,1778,40009002,0
10569,1417521219,457994104,13,40,41,1622,40389002,0
10569,1417521219,457994104,72,40,41,1033,40199002,0
10569,1417521219,470993937,60,40,40,1023,40402002,0
10569,1417521219,470993937,17,40,45,1679,40775002,3
10570,1417521219,470993937,73,40,41,1067,39078002,0
10570,1417521219,494993628,65,40,44,1115,38191002,0
10570,1417521219,494993628,68,40,40,1027,37024002,0
10570,1417521219,494993628,64,40,40,1027,39437002,0
10570,1417521219,494993628,55,40,40,1744,37985002,0
10571,1417521219,495993615,71,40,39,1725,38866002,0
10571,1417521219,495993615,61,40,41,1067,38482002,0
10571,1417521219,495993615,54,40,38,1458,38038002,0
10571,1417521219,495993615,9,40,41,1622,38334002,0
10571,1417521219,495993615,21,40,41,1622,38112002,0
10572,1417521219,495993615,74,40,39,1458,39148002,0
10572,1417521219,495993615,69,40,41,1067,39637002,0
10572,1417521219,495993615,62,40,39,1470,37802002,0
10572,1417521219,495993615,70,40,40,1469,39215002,0
10572,1417521219,495993615,24,40,38,1533,39604002,0
10573,1417521219,496993602,18,40,39,980,39407002,0
10573,1417521219,496993602,50,40,38,1429,40074002,0
10573,1417521219,496993602,66,40,39,1458,40187002,0
10573,1417521219,496993602,53,40,41,1167,37875002,0
10573,1417521219,496993602,4,40,39,1554,39933002,0
10574,1417521219,496993602,57,40,44,1115,38710002,0
10574,1417521219,496993602,52,40,41,1033,38947002,0
10574,1417521219,496993602,10,40,39,974,38258002,0
10574,1417521219,496993602,20,40,39,1570,40060002,0
10574,1417521219,496993602,59,40,39,1725,38566002,0
10575,1417521219,496993602,25,40,41,1622,40286002,0
10575,1417521219,497993589,56,40,41,1033,38480002,0
10575,1417521219,497993589,2,40,38,980,38382002,0
10575,1417521219,497993589,16,40,39,1570,41657002,1
10575,1417521219,497993589,51,40,41,1766,39988002,0
10576,1417521219,497993589,6,40,39,997,39101002,0
10576,1417521219,497993589,5,40,41,1622,38353002,0
10576,1417521219,497993589,67,40,40,1744,41090002,39
10576,1417521219,497993589,63,40,39,1725,38798002,0
10576,1417521219,497993589,12,40,39,1545,38710002,0
10577,1417521219,497993589,58,40,39,1458,40697002,0
10577,1417521219,498993576,1,40,43,1679,41426002,24
10577,1417521219,498993576,15,40,41,1778,39383002,0
10577,1417521219,498993576,14,40,39,997,38879002,0
10577,1417521219,498993576,11,40,41,1778,41499002,1
10578,1417521219,498993576,8,40,39,1545,39764002,0
10578,1417521219,498993576,22,40,39,997,40556002,0
10578,1417521219,498993576,3,40,41,1800,39727002,0
10578,1417521219,498993576,19,40,41,1778,40139002,0
10578,1417521219,498993576,23,40,41,1778,38848002,0
10579,1417521219,498993576,7,40,41,1778,40732002,0
10579,1417521219,498993576,13,40,41,1622,40260002,0
10579,1417521219,499993563,60,40,40,1023,40262002,0
10579,1417521219,511993409,72,40,41,1033,40158002,0
10579,1417521219,511993409,17,40,44,1679,40357002,0
10580,1417521219,511993409,54,40,39,1458,38767002,0
10580,1417521219,535993100,61,40,44,1115,38694002,0
10580,1417521219,535993100,71,40,39,1725,39205002,0
10580,1417521219,535993100,64,40,40,1027,39253002,0
10580,1417521219,535993100,69,40,44,1115,38777002,0
10581,1417521219,535993100,70,40,40,1469,37965002,0
10581,1417521219,535993100,21,40,45,1679,38974002,0
10581,1417521219,535993100,18,40,39,980,38427002,0
10581,1417521219,535993100,74,40,40,1469,37397002,0
10581,1417521219,535993100,24,40,39,1533,39028002,0
10582,1417521219,535993100,62,40,38,1458,38437002,0
10582,1417521219,536993087,50,40,39,1429,40483002,0
10582,1417521219,536993087,66,40,40,1469,39596002,0
10582,1417521219,536993087,52,40,41,1033,38425002,0
10582,1417521219,536993087,53,40,41,1167,37610002,0
10583,1417521219,536993087,10,40,39,974,36959002,0
10583,1417521219,536993087,25,40,45,1679,39339002,0
10583,1417521219,536993087,59,40,39,1725,38864002,0
10583,1417521219,536993087,56,40,41,1033,38237002,0
10583,1417521219,536993087,20,40,38,1554,37659002,0
10584,1417521219,536993087,51,40,41,1766,40255002,0
10584,1417521219,536993087,68,40,40,1027,39622002,0
10584,1417521219,536993087,2,40,39,980,37475002,0
10584,1417521219,536993087,16,40,39,1570,38438002,0
10584,1417521219,537993074,6,40,39,997,36643002,0
10585,1417521219,537993074,67,40,41,1766,39832002,0
10585,1417521219,537993074,63,40,39,1725,40746002,0
10585,1417521219,537993074,12,40,39,1545,37087002,0
10585,1417521219,537993074,4,40,39,1554,38345002,0
10585,1417521219,537993074,9,40,45,1679,39848002,0
10586,1417521219,537993074,5,40,45,1679,36080002,0
10586,1417521219,537993074,58,40,39,1458,38994002,0
10586,1417521219,537993074,15,40,41,1778,36553002,0
10586,1417521219,537993074,73,40,44,1115,40596002,0
10586,1417521219,537993074,1,40,42,1679,38063002,0
10587,1417521219,537993074,55,40,41,1766,38164002,0
10587,1417521219,537993074,8,40,38,1533,38038002,0
10587,1417521219,537993074,14,40,39,997,36423002,0
10587,1417521219,538993061,11,40,41,1778,37296002,0
10587,1417521219,538993061,65,40,43,1115,38450002,0
10588,1417521219,538993061,19,40,41,1778,38652002,0
10588,1417521219,538993061,3,40,41,1808,40099002,0
10588,1417521219,538993061,22,40,39,997,38896002,0
10588,1417521219,538993061,57,40,43,1115,39659002,0
10588,1417521219,538993061,23,40,41,1778,37023002,0
10589,1417521219,538993061,7,40,41,1778,40484002,14
10589,1417521219,538993061,13,40,41,1622,39777002,0
10589,1417521219,538993061,60,40,41,1033,40272002,0
10589,1417521219,552992881,72,40,41,1033,40747002,2
10589,1417521219,552992881,17,40,43,1679,40384002,0
10590,1417521219,552992881,62,40,39,1458,37355002,0
10590,1417521219,576992572,70,40,40,1469,37849002,0
10590,1417521219,576992572,69,40,43,1115,38287002,0
10590,1417521219,577992559,64,40,39,1016,38060002,0
10590,1417521219,577992559,66,40,40,1469,38842002,0
10591,1417521219,577992559,53,40,41,1167,37518002,0
10591,1417521219,577992559,50,40,39,1429,39376002,0
10591,1417521219,577992559,52,40,41,1033,38423002,0
10591,1417521219,577992559,25,40,44,1679,38857002,0
10591,1417521219,577992559,24,40,39,1533,40394002,0
10592,1417521219,577992559,51,40,41,1766,40193002,0
10592,1417521219,577992559,10,40,38,958,38696002,0
10592,1417521219,578992546,74,40,40,1469,37230002,0
10592,1417521219,578992546,56,40,41,1033,38572002,0
10592,1417521219,578992546,6,40,38,980,38198002,0
10593,1417521219,578992546,63,40,39,1725,40410002,0
10593,1417521219,578992546,16,40,39,1570,37647002,0
10593,1417521219,578992546,68,40,40,1027,38278002,0
10593,1417521219,578992546,67,40,41,1766,39683002,0
10593,1417521219,578992546,59,40,39,1725,37676002,0
10594,1417521219,578992546,4,40,39,1545,38716002,0
10594,1417521219,578992546,15,40,41,1780,39697002,0
10594,1417521219,578992546,58,40,40,1469,39347002,0
10594,1417521219,579992533,71,40,39,1725,40348002,0
10594,1417521219,579992533,9,40,44,1679,37878002,0
10595,1417521219,579992533,73,40,43,1115,39846002,0
10595,1417521219,579992533,8,40,39,1533,40385002,0
10595,1417521219,579992533,1,40,41,1679,40241002,0
10595,1417521219,579992533,55,40,41,1766,39519002,0
10595,1417521219,579992533,57,40,42,1115,40158002,0
10596,1417521219,579992533,18,40,39,980,39962002,0
10596,1417521219,579992533,61,40,43,1115,41095002,0
10596,1417521219,579992533,19,40,41,1780,39147002,0
10596,1417521219,579992533,11,40,41,1780,39970002,0
10596,1417521219,580992520,22,40,38,980,39598002,0
10597,1417521219,580992520,54,40,39,1458,39812002,0
10597,1417521219,580992520,65,40,42,1115,38731002,0
10597,1417521219,580992520,12,40,39,1545,38788002,0
10597,1417521219,580992520,3,40,41,1808,40498002,0
10597,1417521219,580992520,2,40,39,980,38206002,0
10598,1417521219,580992520,21,40,44,1679,38435002,0
10598,1417521219,580992520,7,40,41,1780,40025002,0
10598,1417521219,580992520,20,40,39,1554,40113002,0
10598,1417521219,580992520,23,40,41,1780,38380002,0
10598,1417521219,580992520,14,40,38,980,38538002,0
10599,1417521219,581992508,5,40,44,1679,38250002,0
10599,1417521219,581992508,13,40,45,1679,41275002,14
10599,1417521219,581992508,72,40,41,1033,40035002,0
10599,1417521219,593992353,60,40,41,1033,40271002,0
10599,1417521219,593992353,17,40,42,1679,40368002,0
10600,1417521219,593992353,64,40,39,1016,37073000,0
10600,1417521219,617992044,66,40,40,1469,38133000,0
10600,1417521219,617992044,70,40,39,1452,38951000,0
10600,1417521219,617992044,52,40,41,1033,39388000,0
10600,1417521219,617992044,50,40,37,1408,37730000,0
10601,1417521219,617992044,51,40,42,1793,38724000,0
10601,1417521219,617992044,68,40,39,1016,37181000,0
10601,1417521219,618992031,56,40,41,1033,37300000,0
10601,1417521219,618992031,16,40,38,1554,39164002,0
10601,1417521219,618992031,24,40,39,1530,39626002,0
10602,1417521219,618992031,63,40,39,1725,39339000,0
10602,1417521219,618992031,4,40,39,1545,38767002,0
10602,1417521219,618992031,74,40,40,1469,38364000,0
10602,1417521219,618992031,67,40,41,1766,40103000,0
10602,1417521219,618992031,59,40,39,1725,38147000,0
10603,1417521219,618992031,57,40,41,1115,40589000,25
10603,1417521219,619992018,9,40,43,1679,39518002,0
10603,1417521219,619992018,71,40,39,1729,40185000,0
10603,1417521219,619992018,58,40,40,1469,38242000,0
10603,1417521219,619992018,73,40,42,1115,39197000,0
10604,1417521219,619992018,8,40,39,1533,39270002,0
10604,1417521219,619992018,1,40,41,1679,38482002,0
10604,1417521219,619992018,55,40,41,1766,39809000,0
10604,1417521219,619992018,19,40,41,1780,37845002,0
10604,1417521219,619992018,18,40,39,974,39913002,0
10605,1417521219,619992018,61,40,42,1115,40998000,29
10605,1417521219,619992018,11,40,41,1780,40163002,0
10605,1417521219,620992005,12,40,38,1533,38922002,0
10605,1417521219,620992005,54,40,40,1469,39425000,0
10605,1417521219,620992005,3,40,41,1808,40162002,0
10606,1417521219,620992005,25,40,43,1679,38267002,0
10606,1417521219,620992005,65,40,41,1115,40518000,4
10606,1417521219,620992005,7,40,41,1780,40179002,0
10606,1417521219,620992005,21,40,43,1679,39564002,0
10606,1417521219,620992005,62,40,39,1458,39079000,0
10607,1417521219,620992005,2,40,39,980,39369002,0
10607,1417521219,620992005,69,40,42,1115,39109000,0
10607,1417521219,621991993,6,40,39,980,38606002,0
10607,1417521219,621991993,20,40,39,1554,39531002,0
10607,1417521219,621991993,53,40,41,1167,36837000,0
10608,1417521219,621991993,23,40,41,1780,38820002,0
10608,1417521219,621991993,15,40,41,1780,38164002,0
10608,1417521219,621991993,10,40,39,958,39156002,0
10608,1417521219,621991993,14,40,39,980,38159002,0
10608,1417521219,621991993,5,40,43,1679,38365002,0
10609,1417521219,621991993,22,40,39,980,40663002,20
10609,1417521219,621991993,13,40,44,1679,40607002,32
10609,1417521219,621991993,72,40,41,1033,40753000,2
10609,1417521219,633991838,60,40,41,1033,40321000,0
10609,1417521219,633991838,17,40,41,1679,40771002,1
10610,1417521219,633991838,70,40,39,1452,38122000,0
10610,1417521219,657991529,50,40,38,1408,38782000,0
10610,1417521219,657991529,51,40,41,1793,39686000,0
10610,1417521219,658991516,52,40,41,1033,39948000,0
10610,1417521219,658991516,67,40,41,1766,40109000,0
10611,1417521219,658991516,74,40,39,1452,37386000,0
10611,1417521219,658991516,4,40,39,1545,38656000,0
10611,1417521219,658991516,24,40,39,1530,37800000,0
10611,1417521219,658991516,9,40,42,1679,39458000,0
10611,1417521219,658991516,63,40,39,1725,39388000,0
10612,1417521219,658991516,57,40,41,1115,39559000,0
10612,1417521219,658991516,58,40,40,1469,39051000,0
10612,1417521219,658991516,59,40,39,1725,37626000,0
10612,1417521219,659991503,1,40,36,1624,38468000,0
10612,1417521219,659991503,18,40,39,974,39925000,0
10613,1417521219,659991503,64,40,39,1016,38297000,0
10613,1417521219,659991503,71,40,39,1729,40003000,0
10613,1417521219,659991503,55,40,41,1766,37943000,0
10613,1417521219,659991503,73,40,41,1115,39576000,0
10613,1417521219,659991503,19,40,41,1780,37354000,0
10614,1417521219,659991503,68,40,39,1016,38830000,0
10614,1417521219,659991503,12,40,39,1533,38466000,0
10614,1417521219,659991503,61,40,41,1115,39926000,0
10614,1417521219,660991490,25,40,42,1679,37963000,0
10614,1417521219,660991490,54,40,40,1469,41051000,28
10615,1417521219,660991490,3,40,45,1860,39444000,0
10615,1417521219,660991490,7,40,41,1780,39026000,0
10615,1417521219,660991490,21,40,42,1679,39452000,0
10615,1417521219,660991490,62,40,40,1469,39057000,0
10615,1417521219,660991490,16,40,39,1554,39990000,0
10616,1417521219,660991490,65,40,41,1115,38501000,0
10616,1417521219,660991490,2,40,39,974,38696000,0
10616,1417521219,660991490,6,40,39,980,39883000,0
10616,1417521219,660991490,20,40,39,1554,39433000,0
10616,1417521219,661991478,69,40,41,1115,39124000,0
10617,1417521219,661991478,53,40,41,1167,38928000,0
10617,1417521219,661991478,23,40,41,1780,38356000,0
10617,1417521219,661991478,10,40,39,958,38007000,0
10617,1417521219,661991478,15,40,41,1780,37937000,0
10617,1417521219,661991478,66,40,39,1452,38687000,0
10618,1417521219,661991478,56,40,41,1033,38766000,0
10618,1417521219,661991478,8,40,39,1530,39239000,0
10618,1417521219,661991478,11,40,41,1780,40120000,0
10618,1417521219,661991478,14,40,39,980,39510000,0
10618,1417521219,662991465,5,40,42,1679,38473000,0
10619,1417521219,662991465,22,40,39,980,41254000,0
10619,1417521219,662991465,13,40,43,1679,39821000,0
10619,1417521219,662991465,72,40,41,1033,40287000,0
10619,1417521219,674991310,60,40,41,1033,40417000,0
10619,1417521219,674991310,17,40,41,1679,40569000,0
10620,1417521219,674991310,51,40,41,1793,39080000,0
10620,1417521219,698991001,74,40,39,1452,37155000,0
10620,1417521219,698991001,52,40,40,1027,39616000,0
10620,1417521219,698991001,67,40,42,1793,39129000,0
10620,1417521219,698991001,58,40,39,1452,37903000,0
10621,1417521219,698991001,55,40,42,1793,38502000,0
10621,1417521219,698991001,18,40,39,974,39167000,0
10621,1417521219,699990988,59,40,39,1725,37852000,0
10621,1417521219,699990988,1,40,37,1624,38284000,0
10621,1417521219,699990988,64,40,39,1013,38513000,0
10622,1417521219,699990988,24,40,39,1530,38133000,0
10622,1417521219,699990988,71,40,39,1729,40361000,0
10622,1417521219,699990988,50,40,39,1408,37627000,0
10622,1417521219,699990988,73,40,41,1115,38941000,0
10622,1417521219,699990988,54,40,40,1469,39179000,0
10623,1417521219,699990988,57,40,41,1115,40258000,0
10623,1417521219,699990988,68,40,39,1016,38159000,0
10623,1417521219,699990988,65,40,41,1115,40750000,17
10623,1417521219,700990975,62,40,40,1469,37798000,0
10623,1417521219,700990975,12,40,39,1533,38199000,0
10624,1417521219,700990975,3,40,44,1860,39803000,0
10624,1417521219,700990975,16,40,39,1554,40371000,0
10624,1417521219,700990975,2,40,39,974,39372000,0
10624,1417521219,700990975,69,40,41,1115,39455000,0
10624,1417521219,700990975,53,40,41,1167,39914000,0
10625,1417521219,700990975,21,40,41,1679,39224000,0
10625,1417521219,700990975,9,40,41,1679,38948000,0
10625,1417521219,700990975,7,40,41,1786,40014000,0
10625,1417521219,701990963,20,40,39,1545,38068000,0
10625,1417521219,701990963,6,40,39,980,37860000,0
10626,1417521219,701990963,66,40,39,1452,38574000,0
10626,1417521219,701990963,25,40,41,1679,37334000,0
10626,1417521219,701990963,56,40,40,1027,39128000,0
10626,1417521219,701990963,15,40,41,1786,37771000,0
10626,1417521219,701990963,70,40,39,1452,37863000,0
10627,1417521219,701990963,10,40,38,942,39046000,0
10627,1417521219,701990963,61,40,41,1115,39105000,0
10627,1417521219,701990963,8,40,39,1530,39479000,0
10627,1417521219,701990963,23,40,41,1786,39235000,0
10627,1417521219,702990950,11,40,41,1786,39920000,0
10628,1417521219,702990950,63,40,39,1729,40580000,0
10628,1417521219,702990950,19,40,41,1786,38467000,0
10628,1417521219,702990950,14,40,39,980,38430000,0
10628,1417521219,702990950,4,40,38,1533,39609000,0
10628,1417521219,702990950,5,40,41,1679,38799000,0
10629,1417521219,702990950,22,40,39,980,40441000,0
10629,1417521219,702990950,13,40,42,1679,39040000,0
10629,1417521219,702990950,72,40,40,1027,40422000,0
10629,1417521219,714990795,60,40,41,1033,40597000,0
10629,1417521219,714990795,17,40,36,1624,41094000,0
10630,1417521219,714990795,74,40,39,1452,37911000,0
10630,1417521219,738990486,51,40,41,1793,38029000,0
10630,1417521219,739990473,52,40,40,1027,38902000,0
10630,1417521219,739990473,55,40,41,1793,39910000,0
10630,1417521219,739990473,54,40,39,1452,38910000,0
10631,1417521219,739990473,71,40,39,1729,40099000,0
10631,1417521219,739990473,1,40,38,1624,37978000,0
10631,1417521219,739990473,24,40,39,1530,38146000,0
10631,1417521219,739990473,18,40,38,958,39019000,0
10631,1417521219,739990473,73,40,41,1115,38755000,0
10632,1417521219,739990473,50,40,39,1408,36651000,0
10632,1417521219,740990460,62,40,40,1469,37936000,0
10632,1417521219,740990460,16,40,39,1554,40167000,0
10632,1417521219,740990460,57,40,41,1115,39299000,0
10632,1417521219,740990460,3,40,43,1860,39830000,0
10633,1417521219,740990460,68,40,39,1013,38436000,0
10633,1417521219,740990460,65,40,41,1115,39523000,0
10633,1417521219,740990460,64,40,39,1013,37933000,0
10633,1417521219,740990460,53,40,41,1167,40109000,0
10633,1417521219,740990460,20,40,39,1545,38390000,0
10634,1417521219,740990460,66,40,39,1452,37785000,0
10634,1417521219,740990460,56,40,40,1027,38276000,0
10634,1417521219,741990448,15,40,41,1786,37701000,0
10634,1417521219,741990448,6,40,39,974,37467000,0
10634,1417521219,741990448,9,40,41,1679,38152000,0
10635,1417521219,741990448,67,40,41,1793,40283000,0
10635,1417521219,741990448,61,40,41,1115,40901000,0
10635,1417521219,741990448,25,40,41,1679,38651000,0
