sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719719,420994580,6055920
1417719719,426994503,4928453
1417719719,432994426,5448694
1417719719,439994336,6138273
1417719719,445994258,6114623
1417719719,454994143,8649871
1417719719,461994052,5562070
1417719719,467993975,5454934
1417719719,473993898,5870951
1417719719,479993821,5551643
1417719719,485993743,5182814
1417719719,491993666,5439775
1417719719,499993563,6962984
1417719719,505993486,5522302
1417719719,511993409,5037604
1417719719,518993319,5355130
1417719719,524993241,5387278
1417719719,530993164,5678567
1417719719,536993087,6168737
1417719719,547992945,9151193
1417719719,557992817,10558499
1417719719,564992726,4400847
1417719719,570992649,5485428
1417719719,576992572,4769078
1417719719,582992495,5111909
1417719719,588992417,5252731
1417719719,597992302,8475948
1417719719,603992224,4594993
1417719719,609992147,5562946
1417719719,615992070,5653514
1417719719,622991980,6193127
1417719719,628991902,5220567
1417719719,634991825,5844024
1417719719,640991748,5214505
1417719719,647991658,5386033
1417719719,655991555,9583185
1417719719,665991426,7483220
1417719719,671991349,5439058
1417719719,677991272,4932586
1417719719,683991194,5102745
1417719719,690991104,5095936
1417719719,699990988,8774043
1417719719,706990898,6457139
1417719719,712990821,5343012
1417719719,718990744,5835172
1417719719,725990654,5513799
1417719719,731990576,5509827
1417719719,737990499,5604713
1417719719,743990422,5451114
1417719719,749990345,4935055
1417719719,757990242,7245090
1417719719,763990164,4534544
1417719719,770990074,6671929
1417719719,778989971,7229915
1417719719,784989894,5496008
1417719719,790989817,5249616
1417719719,800989688,9265367
1417719719,806989611,5458866
1417719719,813989521,6040547
1417719719,819989443,5363591
1417719719,825989366,6271277
1417719719,831989289,4745204
1417719719,838989199,6050027
1417719719,844989122,5366791
1417719719,850989044,5282561
1417719719,857988954,8100639
1417719719,865988851,4906140
1417719719,872988761,6802368
1417719719,879988671,5335142
1417719719,885988594,5527733
1417719719,892988504,5384568
1417719719,901988388,8973577
1417719719,907988310,5307944
1417719719,914988220,6677309
1417719719,920988143,5572479
1417719719,926988066,5032845
1417719719,933987976,5549599
1417719719,939987898,6747890
1417719719,945987821,5029692
1417719719,951987744,6943478
1417719719,958987654,5051082
1417719719,964987577,4659455
1417719719,971987486,5859549
1417719719,979987383,7772499
1417719719,985987306,5997878
1417719719,992987216,5341462
1417719720,1999975,8766027
1417719720,8999885,5757747
1417719720,15999795,6005681
1417719720,21999717,5295798
1417719720,27999640,5278247
1417719720,33999563,6013561
1417719720,40999473,5316379
1417719720,46999395,6036478
1417719720,57999254,9708139
1417719720,66999138,9336192
1417719720,74999035,5125276
1417719720,80998958,6015651
1417719720,86998880,5500054
1417719720,95998765,6533114
1417719720,126998365,31903674
1417719720,132998288,4775179
1417719720,154998005,20108091
1417719720,166997850,10902946
1417719720,187997580,20429364
1417719720,193997503,5609610
1417719720,204997361,9489739
1417719720,226997078,19596872
1417719720,246996820,20630434
1417719720,260996640,13266296
1417719720,275996447,14043289
1417719720,288996280,12861301
1417719720,297996164,5197184
1417719720,305996061,8249244
1417719720,313995958,7821181
1417719720,320995868,4914078
1417719720,326995791,5462966
1417719720,333995700,4905797
1417719720,339995623,5364220
1417719720,345995546,5381712
1417719720,351995469,5070495
1417719720,361995340,4319413
1417719720,390994967,30589156
1417719720,404994786,13860288
1417719720,411994696,4745951
1417719720,432994426,20653575
1417719720,454994143,21089394
1417719720,477993846,20857725
1417719720,498993576,20542435
1417719720,514993370,15948606
1417719720,526993216,12271527
1417719720,540993035,12475903
1417719720,547992945,4501380
1417719720,569992662,20742820
1417719720,580992520,9760345
1417719720,590992392,10348408
1417719720,601992250,10738710
1417719720,615992070,13851168
1417719720,622991980,4693678
1417719720,628991902,5514979
1417719720,634991825,5384040
1417719720,640991748,5534679
1417719720,646991671,5735881
1417719720,652991593,4961140
1417719720,659991503,6266544
1417719720,667991400,7679372
1417719720,674991310,5492105
1417719720,681991220,5777674
1417719720,687991143,5498143
1417719720,693991066,5614560
1417719720,699990988,5082755
1417719720,709990860,9178653
1417719720,715990782,5392392
1417719720,721990705,5576920
1417719720,728990615,5543947
1417719720,734990538,5494939
1417719720,740990460,5531326
1417719720,746990383,5601486
1417719720,752990306,5438000
1417719720,758990229,6565983
1417719720,766990126,5780750
1417719720,772990049,6368490
1417719720,779989958,5419904
1417719720,785989881,5356334
1417719720,792989791,5513246
1417719720,798989714,5211574
1417719720,809989572,9472988
1417719720,816989482,6096371
1417719720,822989405,5292838
1417719720,828989328,5123634
1417719720,834989250,5299279
1417719720,840989173,5208616
1417719720,846989096,5367811
1417719720,852989019,5264970
1417719720,858988941,6211933
1417719720,866988838,6651813
1417719720,873988748,6590978
1417719720,879988671,5217931
1417719720,885988594,5927772
1417719720,892988504,5876972
1417719720,899988413,5629181
1417719720,909988285,9754156
1417719720,931988001,20912670
1417719720,952987731,20190701
1417719720,966987551,13688294
1417719720,977987409,8542993
1417719720,991987229,14488332
1417719720,997987152,4284347
1417719721,9999872,11792367
1417719721,21999717,12122762
1417719721,27999640,4577231
1417719721,39999486,10744872
1417719721,45999408,5444343
1417719721,51999331,5023809
1417719721,57999254,5620305
1417719721,77998996,18785056
1417719721,88998855,9050685
1417719721,94998777,5613739
1417719721,100998700,5118524
1417719721,107998610,6825588
1417719721,116998494,8196072
1417719721,123998404,5495915
1417719721,130998314,5110859
1417719721,136998237,5497727
1417719721,142998159,5379345
1417719721,148998082,6551994
1417719721,154998005,5851352
1417719721,160997928,4803827
1417719721,168997825,7379037
1417719721,176997722,6039849
1417719721,183997632,6240824
1417719721,190997541,5685107
1417719721,196997464,6349686
1417719721,203997374,4907971
1417719721,212997258,9198370
1417719721,219997168,5478646
1417719721,225997091,5449326
1417719721,232997001,5946606
1417719721,238996923,5302324
1417719721,244996846,5222378
1417719721,250996769,5391305
1417719721,256996692,6056636
1417719721,262996615,6097558
1417719721,270996512,5697952
1417719721,278996409,8311629
1417719721,284996331,5015509
1417719721,290996254,5145521
1417719721,297996164,5421517
1417719721,304996074,6783247
1417719721,312995971,8197707
1417719721,319995881,6309199
1417719721,325995803,5967245
1417719721,333995700,6022869
1417719721,339995623,5392456
1417719721,345995546,5377725
1417719721,352995456,5340355
1417719721,358995379,5509719
1417719721,364995301,5920328
1417719721,371995211,7306560
1417719721,380995095,5161792
1417719721,386995018,5864657
1417719721,392994941,5854787
1417719721,398994864,5213412
1417719721,405994773,5677370
1417719721,415994645,9400658
1417719721,421994567,6317873
1417719721,428994477,5786818
1417719721,434994400,5945963
1417719721,440994323,5750507
1417719721,446994246,5602779
1417719721,453994155,5686020
1417719721,459994078,5564633
1417719721,465994001,7081831
1417719721,473993898,6670393
1417719721,480993808,4312767
1417719721,486993731,5672916
1417719721,492993653,5535671
1417719721,499993563,5709542
1417719721,505993486,5505051
1417719721,516993344,9991022
1417719721,523993254,6270008
1417719721,529993177,5751427
1417719721,535993100,5405414
1417719721,542993010,5370029
1417719721,548992932,5388232
1417719721,554992855,5654538
1417719721,560992778,5601772
1417719721,567992688,7439918
1417719721,575992585,5723115
1417719721,582992495,3975360
1417719721,588992417,5813957
1417719721,594992340,5861640
1417719721,600992263,5554918
1417719721,607992173,5130326
1417719721,624991954,17140685
1417719721,639991761,13881584
1417719721,646991671,4966995
1417719721,652991593,5426958
1417719721,658991516,5083589
1417719721,664991439,5675412
1417719721,672991336,6925791
1417719721,679991246,6039833
1417719721,685991169,5674506
1417719721,691991091,5044401
1417719721,697991014,5088264
1417719721,704990924,5209854
1417719721,710990847,5264725
1417719721,719990731,8307199
1417719721,725990654,5428482
1417719721,732990563,6161290
1417719721,739990473,5438535
1417719721,746990383,6292137
1417719721,752990306,5049710
1417719721,758990229,5983622
1417719721,765990139,5316807
1417719721,773990036,8699708
1417719721,780989946,3929956
1417719721,787989855,5971780
1417719721,794989765,7253358
1417719721,800989688,5442996
1417719721,807989598,5376440
1417719721,813989521,5611392
1417719721,820989431,6477641
1417719721,826989353,5777422
1417719721,833989263,5656144
1417719721,839989186,5333271
1417719721,845989109,5601484
1417719721,852989019,5883861
1417719721,859988928,6166102
1417719721,865988851,4961895
1417719721,873988748,6525459
1417719721,879988671,4810433
1417719721,885988594,4902203
1417719721,892988504,5568123
1417719721,898988426,5781575
1417719721,904988349,5341856
1417719721,910988272,5301036
1417719721,928988040,17844937
1417719721,934987963,4385379
1417719721,956987680,20695703
1417719721,978987396,22311223
1417719721,984987319,5752161
1417719721,991987229,6068309
1417719721,998987139,6112399
1417719722,5999923,6129430
1417719722,10999859,4964349
1417719722,22999704,11458370
1417719722,33999563,9581417
1417719722,40999473,5612813
1417719722,61999202,20613670
1417719722,74999035,13333370
1417719722,103998662,26783604
1417719722,118998468,14005221
1417719722,143998147,23836160
1417719722,152998031,7719667
1417719722,172997773,18839597
1417719722,179997683,4716417
1417719722,185997606,6023600
1417719722,192997516,4766561
1417719722,199997426,5716053
1417719722,206997335,5410645
1417719722,212997258,4948037
1417719722,221997142,8956746
1417719722,228997052,4875656
1417719722,234996975,5601163
1417719722,240996898,5080736
1417719722,246996820,5396806
1417719722,252996743,5046085
1417719722,258996666,5765901
1417719722,264996589,5188104
1417719722,271996499,6530819
1417719722,277996421,5733007
1417719722,284996331,4990321
1417719722,293996215,7471209
1417719722,299996138,5791856
1417719722,306996048,5980669
1417719722,312995971,5383562
1417719722,323995829,9619262
1417719722,333995700,9653354
1417719722,344995559,8953459
1417719722,350995482,5588257
1417719722,356995404,4967687
1417719722,362995327,4987736
1417719722,368995250,5790864
1417719722,378995121,8405751
1417719722,384995044,4590665
1417719722,391994954,5428091
1417719722,397994876,5916138
1417719722,403994799,5545059
1417719722,409994722,5629088
1417719722,416994632,5632999
1417719722,425994516,8895389
1417719722,432994426,6148287
1417719722,438994349,5383692
1417719722,444994271,5150792
1417719722,450994194,5219460
1417719722,456994117,5389845
1417719722,463994027,5246363
1417719722,469993949,5464643
1417719722,476993859,6383263
1417719722,482993782,4608019
1417719722,488993705,5622736
1417719722,494993628,4782416
1417719722,501993537,5589749
1417719722,507993460,5032025
1417719722,514993370,6045778
1417719722,524993241,10238990
1417719722,531993151,5952939
1417719722,538993061,5435818
1417719722,544992984,4605633
1417719722,550992907,5540842
1417719722,556992829,5137695
1417719722,562992752,5157507
1417719722,568992675,5125164
1417719722,575992585,5586766
1417719722,583992482,6885598
1417719722,589992405,6626725
1417719722,596992314,4635906
1417719722,602992237,4376049
1417719722,608992160,5492162
1417719722,614992083,5271472
1417719722,622991980,8871392
1417719722,630991877,5398862
1417719722,637991787,5794874
1417719722,644991696,5749820
1417719722,650991619,5255318
1417719722,656991542,5187180
1417719722,662991465,5341277
1417719722,668991387,5012567
1417719722,674991310,5988935
1417719722,682991207,7136660
1417719722,689991117,4620469
1417719722,695991040,5279318
1417719722,701990963,5269194
1417719722,707990885,4890357
1417719722,713990808,6450761
1417719722,719990731,5322713
1417719722,729990602,8499615
1417719722,735990525,5407570
1417719722,742990435,6529749
1417719722,749990345,6018952
1417719722,756990254,6032999
1417719722,762990177,5339051
1417719722,768990100,5136187
1417719722,774990023,6563426
1417719722,783989907,4747285
1417719722,789989830,4495803
1417719722,795989752,5018872
1417719722,801989675,5503414
1417719722,808989585,5176777
1417719722,814989508,5535469
1417719722,820989431,5602246
1417719722,829989315,9172753
1417719722,836989225,5998866
1417719722,842989147,5654977
1417719722,849989057,6475139
1417719722,856988967,5724350
1417719722,862988890,5455789
1417719722,868988813,5439039
1417719722,874988735,5907190
1417719722,883988619,6642296
1417719722,889988542,5849347
1417719722,896988452,5635169
1417719722,902988375,5913222
1417719722,908988298,5019054
1417719722,914988220,5269105
1417719722,920988143,5195255
1417719722,929988027,7622007
1417719722,935987950,5924132
1417719722,941987873,5064044
1417719722,948987783,6186865
1417719722,955987692,5571134
1417719722,961987615,5821939
1417719722,967987538,5154544
1417719722,973987461,5380215
1417719722,980987371,6956340
1417719722,987987280,5916312
1417719722,995987177,5637899
1417719723,1999975,5813546
1417719723,7999898,5504498
1417719723,13999820,5549942
1417719723,19999743,5400982
1417719723,29999614,9546189
1417719723,50999344,20447954
1417719723,60999215,9641369
1417719723,71999074,10425222
1417719723,77998996,4874478
1417719723,99998713,21289336
1417719723,121998430,21716900
1417719723,142998159,21812758
1417719723,149998069,4743296
1417719723,159997941,9159177
1417719723,170997799,10646486
1417719723,176997722,5871790
1417719723,188997567,12634153
1417719723,195997477,4653578
1417719723,201997400,5594744
1417719723,207997323,4971978
