Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11431,1417723751,826989353,10,40,41,1223,47914000,0
11431,1417723751,826989353,31,40,40,1628,47589000,0
11431,1417723751,826989353,32,40,39,1192,51103000,3
11431,1417723751,826989353,34,40,39,1126,49664000,0
11432,1417723751,826989353,12,40,39,1184,49505000,0
11432,1417723751,826989353,40,40,39,1189,49029000,0
11432,1417723751,826989353,15,40,40,1641,50641000,29
11432,1417723751,826989353,29,40,32,615,50487000,7
11432,1417723751,826989353,17,40,42,748,49597000,0
11433,1417723751,827989340,2,40,41,1239,49401000,0
11433,1417723751,827989340,47,40,41,1629,47847000,0
11433,1417723751,827989340,28,40,40,1200,48528000,0
11433,1417723751,827989340,46,40,40,1128,50919000,36
11433,1417723751,827989340,35,40,41,1615,49653000,0
11434,1417723751,827989340,36,40,39,1192,51529000,2
11434,1417723751,827989340,48,40,39,1192,51466000,33
11434,1417723751,827989340,33,40,32,615,50669000,2
11434,1417723751,827989340,8,40,39,1184,50173000,0
11434,1417723751,830989302,22,40,41,1207,50236000,0
11435,1417723751,830989302,37,40,39,686,49833000,0
11435,1417723751,831989289,43,40,41,1615,49808000,0
11435,1417723751,831989289,26,40,39,1126,50240000,0
11435,1417723751,831989289,44,40,39,1192,49827000,0
11435,1417723751,831989289,42,40,40,1128,51078000,1
11436,1417723751,831989289,38,40,39,1126,43065000,0
11436,1417723751,849989057,41,40,39,686,50452000,0
11436,1417723751,849989057,49,40,35,615,33138000,0
11436,1417723751,856988967,18,40,41,1239,47646000,0
11436,1417723751,874988735,6,40,41,1223,48517000,0
11437,1417723751,874988735,13,40,46,815,49418000,0
11437,1417723751,874988735,16,40,39,1184,48116000,0
11437,1417723751,874988735,7,40,40,1641,49254000,0
11437,1417723751,874988735,4,40,39,1184,48956000,0
11437,1417723751,874988735,19,40,40,1641,48271000,0
11438,1417723751,874988735,23,40,40,1641,50703000,7
11438,1417723751,874988735,11,40,40,1641,49726000,0
11438,1417723751,875988722,20,40,39,1174,48748000,0
11438,1417723751,875988722,25,40,42,748,50611000,3
11438,1417723751,875988722,14,40,41,1231,48712000,0
11439,1417723751,875988722,5,40,43,815,50022000,0
11439,1417723751,875988722,21,40,42,748,48296000,0
11439,1417723751,875988722,1,40,42,815,49324000,0
11439,1417723751,875988722,24,40,39,1184,51111000,6
11439,1417723751,875988722,45,40,32,615,47845000,0
11440,1417723751,875988722,9,40,43,748,49149000,0
11440,1417723751,875988722,39,40,41,1615,49616000,0
11440,1417723751,875988722,30,40,39,1125,47495000,0
11440,1417723751,876988710,10,40,41,1223,48458000,0
11440,1417723751,876988710,32,40,39,1192,50186000,0
11441,1417723751,876988710,12,40,39,1184,49006000,0
11441,1417723751,876988710,27,40,41,1629,47397000,0
11441,1417723751,876988710,40,40,39,1189,48666000,0
11441,1417723751,876988710,31,40,40,1628,48569000,0
11441,1417723751,876988710,50,40,39,1126,50367000,0
11442,1417723751,876988710,17,40,41,748,51076000,16
11442,1417723751,876988710,15,40,40,1641,49849000,0
11442,1417723751,876988710,29,40,33,615,49526000,0
11442,1417723751,877988697,34,40,40,1143,50606000,6
11442,1417723751,877988697,47,40,40,1628,48016000,0
11443,1417723751,877988697,3,40,40,1634,50204000,0
11443,1417723751,877988697,28,40,40,1200,48933000,0
11443,1417723751,877988697,2,40,41,1253,51090000,22
11443,1417723751,877988697,46,40,39,1125,48761000,0
11443,1417723751,877988697,35,40,41,1615,52068000,37
11444,1417723751,877988697,48,40,39,1192,52341000,6
11444,1417723751,877988697,36,40,39,1192,50571000,18
11444,1417723751,877988697,33,40,33,615,51689000,6
11444,1417723751,877988697,8,40,39,1184,50366000,0
11444,1417723751,881988645,22,40,41,1223,50313000,0
11445,1417723751,881988645,37,40,32,615,50591000,2
11445,1417723751,881988645,43,40,41,1629,50830000,2
11445,1417723751,881988645,26,40,39,1126,50283000,0
11445,1417723751,881988645,44,40,39,1192,49895000,0
11445,1417723751,881988645,42,40,39,1125,49981000,0
11446,1417723751,881988645,38,40,39,1126,43224000,0
11446,1417723751,899988413,41,40,32,615,50544000,0
11446,1417723751,900988401,49,40,36,615,50931000,1
11446,1417723751,907988310,13,40,45,815,48016000,0
11446,1417723751,924988092,16,40,39,1184,47279000,0
11447,1417723751,924988092,7,40,40,1641,48644000,0
11447,1417723751,924988092,4,40,39,1184,47507000,0
11447,1417723751,924988092,11,40,40,1641,50061000,0
11447,1417723751,924988092,20,40,39,1165,48126000,0
11447,1417723751,924988092,19,40,40,1641,47601000,0
11448,1417723751,925988079,23,40,40,1641,49019000,0
11448,1417723751,925988079,25,40,41,748,47277000,0
11448,1417723751,925988079,14,40,41,1231,49269000,0
11448,1417723751,925988079,6,40,41,1223,49666000,0
11448,1417723751,925988079,21,40,41,748,49576000,0
11449,1417723751,925988079,5,40,42,815,49631000,0
11449,1417723751,925988079,10,40,41,1231,49599000,0
11449,1417723751,925988079,45,40,33,615,47162000,0
11449,1417723751,925988079,24,40,39,1184,50164000,0
11449,1417723751,925988079,9,40,42,748,48262000,0
11450,1417723751,925988079,32,40,39,1192,50756000,2
11450,1417723751,925988079,30,40,39,1125,47426000,0
11450,1417723751,926988066,12,40,39,1184,48030000,0
11450,1417723751,926988066,31,40,40,1628,47783000,0
11450,1417723751,926988066,50,40,39,1126,50180000,0
11451,1417723751,926988066,17,40,41,748,48613000,0
11451,1417723751,926988066,40,40,39,1190,47583000,0
11451,1417723751,926988066,15,40,40,1641,50653000,7
11451,1417723751,926988066,27,40,41,1629,49413000,0
11451,1417723751,926988066,34,40,40,1143,51099000,6
11452,1417723751,926988066,39,40,41,1615,48274000,0
11452,1417723751,926988066,1,40,41,815,50566000,15
11452,1417723751,926988066,47,40,40,1628,48630000,0
11452,1417723751,926988066,18,40,41,1239,49325000,0
11452,1417723751,926988066,3,40,40,1634,49316000,0
11453,1417723751,926988066,29,40,34,615,51596000,5
11453,1417723751,927988053,28,40,40,1201,49501000,0
11453,1417723751,927988053,2,40,41,1253,49882000,0
11453,1417723751,927988053,46,40,39,1125,50126000,0
11453,1417723751,927988053,35,40,41,1629,48791000,0
11454,1417723751,927988053,48,40,39,1192,50192000,0
11454,1417723751,927988053,36,40,39,1192,49587000,0
11454,1417723751,927988053,33,40,34,615,51515000,6
11454,1417723751,927988053,22,40,41,1223,50320000,0
11454,1417723751,931988001,8,40,39,1184,50253000,0
11455,1417723751,931988001,37,40,33,615,50066000,0
11455,1417723751,931988001,43,40,41,1629,49858000,0
11455,1417723751,931988001,26,40,40,1143,50291000,0
11455,1417723751,931988001,42,40,39,1125,50700000,1
11455,1417723751,932987989,44,40,39,1192,50261000,0
11456,1417723751,932987989,38,40,39,1126,50806000,2
11456,1417723751,950987757,41,40,33,615,50559000,0
11456,1417723751,950987757,49,40,37,615,50618000,0
11456,1417723751,958987654,16,40,39,1184,47115000,0
11456,1417723751,974987448,20,40,39,1165,47884000,0
11457,1417723751,975987435,11,40,40,1641,47458000,0
11457,1417723751,975987435,6,40,41,1231,48585000,0
11457,1417723751,975987435,23,40,39,1629,48289000,0
11457,1417723751,975987435,25,40,41,748,49460000,0
11457,1417723751,975987435,4,40,39,1184,47847000,0
11458,1417723751,975987435,21,40,41,748,47964000,0
11458,1417723751,975987435,5,40,41,815,50224000,0
11458,1417723751,975987435,19,40,40,1641,49096000,0
11458,1417723751,975987435,14,40,41,1231,50199000,0
11458,1417723751,975987435,9,40,41,748,50220000,0
11459,1417723751,975987435,24,40,39,1184,50385000,0
11459,1417723751,975987435,10,40,41,1231,48471000,0
11459,1417723751,976987422,31,40,40,1637,47459000,0
11459,1417723751,976987422,50,40,40,1143,48041000,0
11459,1417723751,976987422,13,40,44,815,50033000,0
11460,1417723751,976987422,12,40,39,1184,49554000,0
11460,1417723751,976987422,30,40,39,1125,47874000,0
11460,1417723751,976987422,39,40,41,1615,48585000,0
11460,1417723751,976987422,15,40,39,1629,51012000,3
11460,1417723751,976987422,40,40,39,1190,46748000,0
11461,1417723751,976987422,34,40,40,1143,49898000,0
11461,1417723751,976987422,17,40,41,748,48238000,0
11461,1417723751,976987422,27,40,40,1628,50335000,0
11461,1417723751,976987422,32,40,39,1189,49684000,0
11461,1417723751,976987422,45,40,34,615,49478000,0
11462,1417723751,976987422,1,40,41,815,50904000,0
11462,1417723751,977987409,29,40,35,615,51450000,1
11462,1417723751,977987409,47,40,40,1628,48383000,0
11462,1417723751,977987409,3,40,40,1634,49351000,0
11462,1417723751,977987409,18,40,41,1239,49700000,0
11463,1417723751,977987409,7,40,39,1629,49738000,0
11463,1417723751,977987409,2,40,41,1253,50320000,0
11463,1417723751,977987409,28,40,40,1201,49037000,0
11463,1417723751,977987409,46,40,39,1125,48424000,0
11463,1417723751,977987409,48,40,39,1192,52046000,2
11464,1417723751,977987409,35,40,41,1629,51114000,34
11464,1417723751,977987409,33,40,35,615,51525000,9
11464,1417723751,977987409,36,40,39,1192,50456000,2
11464,1417723751,977987409,8,40,39,1184,50320000,0
11464,1417723751,981987358,22,40,41,1223,50351000,0
11465,1417723751,981987358,37,40,34,615,50264000,0
11465,1417723751,982987345,43,40,41,1629,50099000,0
11465,1417723751,982987345,26,40,40,1143,50816000,2
11465,1417723751,982987345,42,40,39,1125,51092000,1
11465,1417723751,982987345,44,40,39,1192,50850000,5
11466,1417723751,982987345,41,40,34,615,50766000,1
11466,1417723752,1999975,38,40,40,1143,50594000,0
11466,1417723752,1999975,49,40,38,615,50594000,0
11466,1417723752,8999885,6,40,41,1231,49399000,0
11466,1417723752,25999666,11,40,40,1641,48218000,0
11467,1417723752,25999666,23,40,39,1629,48568000,0
11467,1417723752,25999666,4,40,39,1184,47705000,0
11467,1417723752,25999666,21,40,41,748,48142000,0
11467,1417723752,25999666,20,40,39,1165,48049000,0
11467,1417723752,25999666,14,40,41,1231,50045000,0
11468,1417723752,26999653,16,40,39,1184,47494000,0
11468,1417723752,26999653,5,40,41,815,50038000,0
11468,1417723752,26999653,19,40,40,1641,49350000,0
11468,1417723752,26999653,10,40,41,1231,48782000,0
11468,1417723752,26999653,9,40,41,748,48599000,0
11469,1417723752,26999653,24,40,39,1184,47911000,0
11469,1417723752,26999653,12,40,39,1184,48559000,0
11469,1417723752,26999653,15,40,39,1629,50822000,17
11469,1417723752,27999640,31,40,40,1637,47463000,0
11469,1417723752,27999640,39,40,41,1615,50277000,0
11470,1417723752,27999640,30,40,39,1122,47352000,0
11470,1417723752,27999640,13,40,43,815,48240000,0
11470,1417723752,27999640,17,40,46,815,49540000,0
11470,1417723752,27999640,25,40,41,748,49790000,0
11470,1417723752,27999640,1,40,47,891,49772000,0
11471,1417723752,27999640,27,40,40,1628,49771000,0
11471,1417723752,27999640,34,40,40,1149,48060000,0
11471,1417723752,27999640,32,40,39,1189,47985000,0
11471,1417723752,27999640,40,40,39,1190,47708000,0
11471,1417723752,28999627,45,40,35,615,48514000,0
11472,1417723752,28999627,3,40,40,1634,48624000,0
11472,1417723752,28999627,50,40,40,1143,49121000,0
11472,1417723752,28999627,29,40,36,615,51186000,8
11472,1417723752,28999627,47,40,40,1637,50416000,0
11472,1417723752,28999627,7,40,39,1629,48489000,0
11473,1417723752,28999627,2,40,41,1269,50558000,10
11473,1417723752,28999627,18,40,41,1253,50323000,0
11473,1417723752,28999627,28,40,40,1201,49969000,0
11473,1417723752,28999627,48,40,39,1189,49937000,0
11473,1417723752,29999614,35,40,41,1629,49196000,0
11474,1417723752,29999614,33,40,36,615,49838000,0
11474,1417723752,29999614,36,40,39,1189,49833000,0
11474,1417723752,29999614,46,40,39,1122,49663000,0
11474,1417723752,29999614,8,40,39,1184,50594000,0
11474,1417723752,32999576,22,40,41,1231,50545000,0
11475,1417723752,32999576,43,40,40,1628,49745000,0
11475,1417723752,32999576,37,40,35,615,50714000,1
11475,1417723752,32999576,26,40,40,1143,50458000,0
11475,1417723752,32999576,42,40,39,1122,51049000,1
11475,1417723752,32999576,44,40,39,1189,50258000,0
11476,1417723752,32999576,41,40,35,615,50573000,0
11476,1417723752,51999331,38,40,40,1143,50399000,0
11476,1417723752,51999331,49,40,39,615,50480000,0
11476,1417723752,59999228,23,40,39,1629,49243000,0
11476,1417723752,75999022,11,40,39,1629,48518000,0
11477,1417723752,75999022,4,40,39,1174,46540000,0
11477,1417723752,75999022,20,40,39,1157,48030000,0
11477,1417723752,75999022,14,40,41,1239,50125000,0
11477,1417723752,75999022,21,40,46,815,47594000,0
11477,1417723752,76999009,5,40,47,891,50341000,0
11478,1417723752,76999009,6,40,41,1231,49158000,0
11478,1417723752,76999009,10,40,41,1231,48834000,0
11478,1417723752,76999009,19,40,39,1629,49218000,0
11478,1417723752,76999009,9,40,41,748,50259000,0
11478,1417723752,76999009,12,40,39,1174,48237000,0
11479,1417723752,76999009,24,40,39,1174,46172000,0
11479,1417723752,76999009,15,40,39,1629,50173000,0
11479,1417723752,76999009,16,40,39,1174,47508000,0
11479,1417723752,76999009,17,40,45,815,48958000,0
11479,1417723752,76999009,13,40,42,815,46851000,0
11480,1417723752,76999009,30,40,39,1122,47846000,0
11480,1417723752,76999009,39,40,41,1629,50005000,0
11480,1417723752,77998996,31,40,40,1637,48258000,0
11480,1417723752,77998996,1,40,46,891,47670000,0
11480,1417723752,77998996,25,40,46,815,49725000,0
11481,1417723752,77998996,34,40,40,1149,47692000,0
11481,1417723752,77998996,40,40,39,1190,48202000,0
11481,1417723752,77998996,27,40,40,1628,49735000,0
11481,1417723752,77998996,32,40,39,1189,47951000,0
11481,1417723752,77998996,45,40,36,615,47739000,0
11482,1417723752,77998996,7,40,39,1629,47299000,0
11482,1417723752,77998996,29,40,37,615,51174000,2
11482,1417723752,77998996,50,40,40,1143,51061000,3
11482,1417723752,77998996,47,40,40,1637,48854000,0
11482,1417723752,77998996,18,40,41,1253,50728000,34
11483,1417723752,77998996,2,40,41,1269,49329000,0
11483,1417723752,78998983,48,40,39,1189,48931000,0
11483,1417723752,78998983,28,40,40,1204,49961000,0
11483,1417723752,78998983,33,40,37,615,50178000,0
11483,1417723752,78998983,35,40,40,1628,50002000,0
11484,1417723752,78998983,36,40,39,1189,48900000,0
11484,1417723752,78998983,3,40,39,1616,48020000,0
11484,1417723752,78998983,46,40,39,1122,49914000,0
11484,1417723752,78998983,8,40,39,1174,50245000,0
11484,1417723752,82998932,22,40,41,1231,50232000,0
11485,1417723752,82998932,37,40,36,615,50623000,1
11485,1417723752,82998932,43,40,40,1628,49781000,0
11485,1417723752,83998919,44,40,39,1189,50240000,0
11485,1417723752,83998919,42,40,39,1122,49952000,0
11485,1417723752,83998919,26,40,40,1149,50429000,0
11486,1417723752,83998919,41,40,36,615,50479000,0
11486,1417723752,102998674,38,40,40,1143,50326000,0
11486,1417723752,102998674,49,40,39,615,31936001,0
11486,1417723752,109998584,20,40,39,1157,50432000,4
11486,1417723752,125998378,11,40,39,1629,48086000,0
11487,1417723752,125998378,23,40,39,1623,48138000,0
11487,1417723752,126998365,14,40,41,1239,49986000,0
11487,1417723752,126998365,4,40,39,1174,47932000,0
11487,1417723752,126998365,10,40,41,1239,48291000,0
11487,1417723752,126998365,21,40,45,815,47826000,0
11488,1417723752,126998365,5,40,46,891,49689000,0
11488,1417723752,126998365,12,40,39,1174,48172000,0
11488,1417723752,126998365,19,40,39,1629,48828000,0
11488,1417723752,126998365,15,40,39,1623,50008000,0
11488,1417723752,126998365,9,40,46,815,47708000,0
11489,1417723752,126998365,17,40,44,815,49022000,0
11489,1417723752,126998365,6,40,41,1231,51033000,2
11489,1417723752,127998353,24,40,39,1174,47852000,0
11489,1417723752,127998353,16,40,39,1174,49705000,0
11489,1417723752,127998353,1,40,45,891,50419000,8
11490,1417723752,127998353,39,40,41,1629,49531000,0
11490,1417723752,127998353,13,40,41,815,47646000,0
11490,1417723752,127998353,34,40,40,1149,48383000,0
11490,1417723752,127998353,27,40,40,1637,47542000,0
11490,1417723752,127998353,25,40,45,815,48561000,0
11491,1417723752,127998353,40,40,40,1200,47536001,0
11491,1417723752,127998353,7,40,39,1623,48407000,0
11491,1417723752,127998353,32,40,39,1190,48352000,0
11491,1417723752,127998353,45,40,37,615,48505000,0
11491,1417723752,128998340,30,40,39,1122,47752000,0
11492,1417723752,128998340,18,40,41,1253,50049000,0
11492,1417723752,128998340,31,40,40,1637,48994000,0
11492,1417723752,128998340,50,40,40,1149,50292000,0
11492,1417723752,128998340,2,40,41,1269,51534000,3
11492,1417723752,128998340,47,40,40,1637,48208001,0
11493,1417723752,128998340,48,40,39,1189,48796000,0
11493,1417723752,128998340,28,40,40,1204,48477000,0
11493,1417723752,128998340,33,40,38,615,50459000,1
11493,1417723752,128998340,29,40,38,615,51672000,1
11493,1417723752,128998340,35,40,40,1628,49839000,0
11494,1417723752,128998340,36,40,39,1189,49628000,0
11494,1417723752,128998340,3,40,39,1616,49759000,0
11494,1417723752,128998340,46,40,39,1122,50410001,0
11494,1417723752,129998327,22,40,41,1231,50403000,0
11494,1417723752,132998288,8,40,39,1174,50384000,0
11495,1417723752,133998275,37,40,37,615,50306001,0
11495,1417723752,133998275,43,40,40,1628,49679000,0
11495,1417723752,133998275,44,40,39,1189,50265000,0
11495,1417723752,133998275,42,40,39,1122,50428000,0
11495,1417723752,133998275,26,40,40,1149,31746000,0
11496,1417723752,133998275,38,40,40,1149,50456001,0
11496,1417723752,152998031,41,40,37,615,50463000,0
11496,1417723752,152998031,49,40,39,615,34352001,0
11496,1417723752,160997928,14,40,41,1239,49680001,0
11496,1417723752,176997722,10,40,41,1239,47434001,0
11497,1417723752,176997722,4,40,39,1174,47456000,0
11497,1417723752,176997722,20,40,39,1157,48991001,0
11497,1417723752,176997722,15,40,39,1623,49865000,0
11497,1417723752,176997722,21,40,44,815,47751000,0
11497,1417723752,176997722,5,40,45,891,49433000,0
11498,1417723752,177997709,12,40,39,1174,49299000,0
11498,1417723752,177997709,17,40,43,815,48557000,0
11498,1417723752,177997709,6,40,41,1239,50908001,1
11498,1417723752,177997709,24,40,39,1174,47861001,0
11498,1417723752,177997709,9,40,45,815,47642001,0
11499,1417723752,177997709,1,40,44,891,48739000,0
11499,1417723752,177997709,11,40,39,1629,49766001,0
11499,1417723752,177997709,34,40,40,1149,48101000,0
11499,1417723752,177997709,39,40,41,1629,48679000,0
11499,1417723752,177997709,13,40,41,815,48351001,0
11500,1417723752,178997696,23,40,39,1623,51202000,2
11500,1417723752,178997696,27,40,40,1637,48321001,0
11500,1417723752,178997696,16,40,39,1174,49075001,0
11500,1417723752,178997696,25,40,44,815,48569001,0
11500,1417723752,178997696,45,40,38,615,48035001,0
11501,1417723752,178997696,32,40,39,1190,48551000,0
11501,1417723752,178997696,7,40,39,1623,48841001,0
11501,1417723752,178997696,40,40,40,1200,47629001,0
11501,1417723752,178997696,30,40,39,1122,47869001,0
11501,1417723752,178997696,19,40,39,1629,48451000,0
