Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10894,1417723439,309996009,38,40,39,1350,35221001,0
10894,1417723439,309996009,19,40,41,1444,35665001,5
10895,1417723439,309996009,46,40,39,1339,35635001,6
10895,1417723439,309996009,6,40,39,1367,35478001,5
10895,1417723439,309996009,5,40,39,1352,35417001,1
10895,1417723439,309996009,2,40,39,1362,35614001,5
10895,1417723439,309996009,27,40,40,1398,35454001,0
10896,1417723439,309996009,17,40,39,1352,35077001,0
10896,1417723439,310995997,41,40,39,1546,35167001,0
10896,1417723439,310995997,44,40,40,1753,35304001,0
10896,1417723439,310995997,26,40,39,1353,35847001,10
10896,1417723439,310995997,14,40,39,1367,35662001,8
10897,1417723439,310995997,23,40,40,1430,36362001,18
10897,1417723439,310995997,50,40,39,1361,36790001,18
10897,1417723439,310995997,48,40,41,1748,35534001,1
10897,1417723439,310995997,30,40,39,1353,34728001,0
10897,1417723439,310995997,1,40,39,1352,35989001,2
10898,1417723439,310995997,33,40,37,1546,35784001,5
10898,1417723439,311995984,43,40,40,1414,34562001,0
10898,1417723439,311995984,32,40,41,1763,36244001,8
10898,1417723439,311995984,15,40,40,1430,35551001,1
10898,1417723439,311995984,36,40,41,1676,37463001,22
10899,1417723439,311995984,7,40,41,1444,35716001,0
10899,1417723439,311995984,10,40,39,1373,35070001,0
10899,1417723439,311995984,25,40,39,1352,35265001,0
10899,1417723439,311995984,31,40,40,1393,36561001,2
10899,1417723439,312995971,47,40,40,1398,34738001,0
10900,1417723439,314995945,29,40,39,1489,34683001,0
10900,1417723439,314995945,35,40,40,1393,35438001,2
10900,1417723439,314995945,37,40,39,1546,34875001,0
10900,1417723439,315995932,34,40,39,1350,35306001,0
10900,1417723439,315995932,49,40,38,1546,35018001,0
10901,1417723439,315995932,22,40,39,1367,35727001,6
10901,1417723439,315995932,12,40,41,1873,36228001,6
10901,1417723439,315995932,16,40,41,1873,35031001,0
10901,1417723439,315995932,9,40,39,1352,36019001,6
10901,1417723439,315995932,13,40,39,1352,36199001,6
10902,1417723439,315995932,21,40,39,1352,35721001,1
10902,1417723439,315995932,40,40,41,1676,35488001,1
10902,1417723439,315995932,24,40,38,1846,35440001,1
10902,1417723439,316995919,11,40,41,1444,36715001,13
10902,1417723439,316995919,18,40,39,1362,37176001,15
10903,1417723439,316995919,4,40,39,1854,35366001,0
10903,1417723439,320995868,8,40,41,1873,35118001,0
10903,1417723439,320995868,3,40,41,1458,33408001,0
10903,1417723439,320995868,20,40,41,1873,35456001,1
10903,1417723439,322995842,42,40,39,1331,35007001,0
10904,1417723439,344995559,28,40,42,1720,34592001,0
10904,1417723439,344995559,39,40,39,1381,34415001,0
10904,1417723439,344995559,38,40,39,1350,34776001,0
10904,1417723439,344995559,46,40,39,1334,32140001,0
10904,1417723439,344995559,6,40,39,1367,35207001,0
10905,1417723439,344995559,19,40,41,1444,34941001,0
10905,1417723439,344995559,45,40,39,1546,34123001,0
10905,1417723439,344995559,5,40,39,1352,35580001,5
10905,1417723439,345995546,2,40,39,1362,35157001,0
10905,1417723439,345995546,27,40,39,1381,35787001,0
10906,1417723439,345995546,17,40,39,1352,35690001,7
10906,1417723439,345995546,41,40,39,1546,35590001,8
10906,1417723439,345995546,44,40,40,1753,35597001,2
10906,1417723439,345995546,26,40,39,1353,34663001,0
10906,1417723439,345995546,14,40,39,1367,36145001,5
10907,1417723439,345995546,23,40,41,1444,35097001,0
10907,1417723439,345995546,50,40,39,1361,34620001,0
10907,1417723439,346995533,48,40,41,1748,35641001,17
10907,1417723439,346995533,30,40,39,1353,33714001,0
10907,1417723439,346995533,1,40,39,1352,36063001,1
10908,1417723439,346995533,33,40,38,1546,36062001,1
10908,1417723439,346995533,43,40,40,1414,37131001,6
10908,1417723439,346995533,32,40,40,1753,36758001,15
10908,1417723439,346995533,15,40,40,1430,36509001,2
10908,1417723439,346995533,36,40,44,1720,35001001,0
10909,1417723439,346995533,10,40,39,1373,34290001,0
10909,1417723439,346995533,7,40,41,1456,35007001,0
10909,1417723439,346995533,25,40,39,1352,35836001,1
10909,1417723439,347995520,31,40,40,1393,33505001,0
10909,1417723439,348995507,47,40,39,1381,34946001,0
10910,1417723439,349995494,29,40,33,1426,34783001,0
10910,1417723439,350995482,37,40,39,1546,35238001,0
10910,1417723439,350995482,35,40,40,1393,35091001,0
10910,1417723439,350995482,49,40,39,1546,35561001,0
10910,1417723439,350995482,22,40,39,1367,32511001,0
10911,1417723439,350995482,12,40,41,1873,32265001,0
10911,1417723439,350995482,9,40,39,1352,32845001,0
10911,1417723439,350995482,21,40,39,1352,35308001,3
10911,1417723439,350995482,16,40,41,1873,35831001,1
10911,1417723439,350995482,24,40,39,1846,34987001,0
10912,1417723439,350995482,13,40,39,1352,33921001,0
10912,1417723439,351995469,11,40,41,1444,32573001,0
10912,1417723439,351995469,18,40,39,1362,32534001,0
10912,1417723439,351995469,40,40,41,1676,35053001,0
10912,1417723439,351995469,34,40,39,1353,35264001,0
10913,1417723439,351995469,8,40,41,1873,35458001,2
10913,1417723439,355995417,4,40,39,1854,35026001,0
10913,1417723439,356995404,3,40,41,1458,35375001,1
10913,1417723439,356995404,20,40,41,1873,12881001,0
10913,1417723439,358995379,39,40,40,1393,34582001,0
10914,1417723439,379995108,42,40,39,1331,34020001,0
10914,1417723439,379995108,28,40,41,1720,35011001,0
10914,1417723439,379995108,38,40,39,1353,35242001,0
10914,1417723439,379995108,27,40,39,1381,34733001,0
10914,1417723439,379995108,5,40,39,1352,33371001,0
10915,1417723439,380995095,45,40,39,1546,32523001,0
10915,1417723439,380995095,2,40,39,1357,34767001,0
10915,1417723439,380995095,44,40,40,1753,35177001,0
10915,1417723439,380995095,26,40,39,1361,34490001,0
10915,1417723439,380995095,46,40,39,1334,35943001,5
10916,1417723439,380995095,41,40,39,1546,33861001,0
10916,1417723439,380995095,50,40,38,1350,35414001,7
10916,1417723439,380995095,48,40,41,1748,33890001,0
10916,1417723439,380995095,30,40,39,1353,33819001,0
10916,1417723439,381995082,33,40,39,1546,36312001,16
10917,1417723439,381995082,43,40,41,1424,34918001,0
10917,1417723439,381995082,36,40,43,1720,35091001,0
10917,1417723439,381995082,32,40,40,1753,34857001,0
10917,1417723439,381995082,15,40,41,1444,35864001,20
10917,1417723439,381995082,7,40,41,1456,35572001,8
10918,1417723439,381995082,31,40,40,1393,35625001,2
10918,1417723439,383995057,10,40,39,1373,35713001,9
10918,1417723439,383995057,19,40,41,1444,35038001,0
10918,1417723439,384995044,6,40,39,1367,35136001,0
10918,1417723439,384995044,17,40,39,1352,35456001,4
10919,1417723439,384995044,14,40,39,1367,34701001,0
10919,1417723439,385995031,47,40,39,1381,34592001,0
10919,1417723439,385995031,29,40,34,1426,34924001,0
10919,1417723439,385995031,37,40,39,1546,35092001,0
10919,1417723439,385995031,23,40,41,1444,35671001,2
10920,1417723439,385995031,35,40,40,1393,34834001,0
10920,1417723439,385995031,1,40,39,1352,35925001,4
10920,1417723439,385995031,49,40,39,1546,35463001,5
10920,1417723439,385995031,25,40,39,1352,38074001,12
10920,1417723439,386995018,12,40,41,1873,35801001,1
10921,1417723439,386995018,9,40,39,1352,36004001,1
10921,1417723439,386995018,16,40,41,1873,36220001,1
10921,1417723439,386995018,22,40,39,1373,36692001,3
10921,1417723439,387995005,13,40,39,1352,36315001,3
10921,1417723439,387995005,21,40,39,1352,36254001,3
10922,1417723439,387995005,18,40,39,1362,37346001,9
10922,1417723439,387995005,24,40,39,1846,36518001,2
10922,1417723439,387995005,11,40,41,1444,36688001,7
10922,1417723439,387995005,40,40,44,1720,37946001,1
10922,1417723439,387995005,34,40,39,1353,38247001,0
10923,1417723439,387995005,4,40,39,1854,35395001,0
10923,1417723439,391994954,8,40,41,1873,35127001,0
10923,1417723439,391994954,3,40,41,1458,35493001,0
10923,1417723439,392994941,20,40,41,1873,12324001,0
10923,1417723439,393994928,42,40,39,1331,34997001,0
10924,1417723439,414994658,28,40,42,1740,32938001,0
10924,1417723439,415994645,39,40,40,1393,35290001,0
10924,1417723439,415994645,38,40,39,1353,33934001,0
10924,1417723439,415994645,45,40,39,1546,31609001,0
10924,1417723439,415994645,27,40,39,1381,35218001,0
10925,1417723439,415994645,44,40,39,1744,35772001,11
10925,1417723439,415994645,26,40,39,1361,35933001,4
10925,1417723439,415994645,46,40,39,1334,34785001,0
10925,1417723439,415994645,2,40,39,1357,34551001,0
10925,1417723439,415994645,41,40,39,1546,35866001,2
10926,1417723439,416994632,50,40,39,1350,36414001,4
10926,1417723439,416994632,30,40,39,1353,33849001,0
10926,1417723439,416994632,48,40,41,1763,35204001,0
10926,1417723439,416994632,5,40,39,1352,35068001,0
10926,1417723439,416994632,43,40,41,1424,36026001,1
10927,1417723439,416994632,33,40,39,1546,33520001,0
10927,1417723439,416994632,36,40,42,1720,36203001,20
10927,1417723439,416994632,32,40,40,1753,35897001,20
10927,1417723439,416994632,15,40,41,1444,35312001,0
10927,1417723439,416994632,7,40,41,1456,36743001,18
10928,1417723439,417994619,31,40,41,1413,38528001,7
10928,1417723439,418994606,10,40,38,1359,38966001,17
10928,1417723439,418994606,19,40,41,1444,38598001,0
10928,1417723439,418994606,6,40,39,1373,39672001,0
10928,1417723439,418994606,47,40,39,1381,40116001,4
10929,1417723439,420994580,14,40,39,1373,39624001,0
10929,1417723439,420994580,29,40,35,1426,38521001,5
10929,1417723439,420994580,23,40,41,1444,37235001,0
10929,1417723439,420994580,37,40,39,1546,40068001,3
10929,1417723439,421994567,35,40,41,1413,36957001,2
10930,1417723439,421994567,49,40,39,1546,38552001,2
10930,1417723439,421994567,1,40,39,1352,38861001,0
10930,1417723439,421994567,25,40,39,1352,41458001,16
10930,1417723439,421994567,12,40,40,1870,38533001,4
10930,1417723439,421994567,9,40,39,1352,41071001,7
10931,1417723439,421994567,17,40,39,1352,40809001,0
10931,1417723439,421994567,16,40,41,1873,40211001,34
10931,1417723439,421994567,22,40,39,1373,42897001,33
10931,1417723439,422994555,13,40,39,1352,39486001,5
10931,1417723439,422994555,21,40,39,1352,40770001,35
10932,1417723439,422994555,18,40,39,1357,41133001,34
10932,1417723439,422994555,11,40,41,1444,40718001,37
10932,1417723439,422994555,24,40,39,1854,36883001,0
10932,1417723439,422994555,40,40,43,1720,36590001,1
10932,1417723439,422994555,34,40,39,1353,35215001,0
10933,1417723439,422994555,8,40,40,1870,35878001,1
10933,1417723439,427994490,4,40,40,1865,35622001,0
10933,1417723439,427994490,3,40,41,1468,44248001,18
10933,1417723439,427994490,20,40,41,1873,12182001,0
10933,1417723439,429994464,28,40,41,1740,32270001,0
10934,1417723439,450994194,42,40,39,1331,34749001,0
10934,1417723439,450994194,39,40,40,1393,33794001,0
10934,1417723439,450994194,45,40,39,1546,34737001,0
10934,1417723439,450994194,26,40,39,1361,33755001,0
10934,1417723439,450994194,46,40,39,1331,33241001,0
10935,1417723439,450994194,41,40,39,1546,35889001,8
10935,1417723439,450994194,2,40,39,1357,35120001,0
10935,1417723439,451994181,44,40,39,1744,33661001,0
10935,1417723439,451994181,50,40,39,1350,34367001,0
10935,1417723439,451994181,27,40,40,1393,34159001,0
10936,1417723439,451994181,30,40,39,1361,35561001,2
10936,1417723439,451994181,38,40,39,1353,32883001,0
10936,1417723439,451994181,48,40,41,1763,35872001,1
10936,1417723439,451994181,5,40,39,1352,34836001,0
10936,1417723439,451994181,43,40,41,1424,36389001,1
10937,1417723439,451994181,33,40,39,1546,33882001,0
10937,1417723439,452994168,32,40,39,1744,34628001,0
10937,1417723439,452994168,15,40,41,1444,27749001,0
10937,1417723439,452994168,7,40,41,1458,26280001,0
10937,1417723439,452994168,36,40,41,1720,34850001,0
10938,1417723439,452994168,31,40,41,1413,35067001,0
10938,1417723439,453994155,10,40,39,1359,34624001,0
10938,1417723439,454994143,19,40,41,1456,26863001,0
10938,1417723439,454994143,6,40,39,1373,35155001,0
10938,1417723439,454994143,14,40,39,1373,31827001,0
10939,1417723439,455994130,47,40,40,1393,35593001,1
10939,1417723439,455994130,29,40,36,1426,34702001,0
10939,1417723439,455994130,23,40,41,1444,35468001,3
10939,1417723439,456994117,37,40,39,1546,35822001,5
10939,1417723439,456994117,49,40,39,1546,36079001,4
10940,1417723439,456994117,1,40,39,1352,36218001,1
10940,1417723439,456994117,25,40,39,1352,30922001,0
10940,1417723439,456994117,12,40,40,1870,36156001,1
10940,1417723439,456994117,9,40,39,1352,35748001,1
10940,1417723439,456994117,17,40,39,1352,32881001,0
10941,1417723439,456994117,35,40,41,1413,35963001,1
10941,1417723439,456994117,16,40,40,1870,30082001,0
10941,1417723439,457994104,22,40,39,1373,33616001,0
10941,1417723439,457994104,13,40,39,1352,32469001,0
10941,1417723439,457994104,21,40,39,1352,30663001,0
10942,1417723439,457994104,18,40,39,1357,30045001,0
10942,1417723439,457994104,11,40,41,1444,32054001,0
10942,1417723439,457994104,24,40,39,1854,31244001,0
10942,1417723439,457994104,40,40,42,1720,36009001,2
10942,1417723439,458994091,34,40,39,1353,35770001,1
10943,1417723439,458994091,8,40,40,1870,34645001,0
10943,1417723439,462994040,4,40,40,1865,34867001,0
10943,1417723439,462994040,3,40,41,1468,34967001,0
10943,1417723439,462994040,20,40,40,1870,35499001,1
10943,1417723439,464994014,39,40,41,1413,34996001,0
10944,1417723439,485993743,42,40,40,1344,34841001,0
10944,1417723439,485993743,28,40,41,1740,35239001,0
10944,1417723439,485993743,45,40,39,1546,35694001,3
10944,1417723439,485993743,46,40,39,1331,35396001,6
10944,1417723439,485993743,41,40,39,1546,35331001,1
10945,1417723439,485993743,44,40,39,1744,36071001,3
10945,1417723439,486993731,50,40,38,1337,35409001,8
10945,1417723439,486993731,27,40,40,1393,35907001,0
10945,1417723439,486993731,30,40,39,1361,36252001,6
10945,1417723439,486993731,38,40,39,1353,34170001,0
10946,1417723439,486993731,48,40,41,1763,35599001,2
10946,1417723439,486993731,2,40,36,1325,35601001,4
10946,1417723439,486993731,5,40,39,1352,34666001,0
10946,1417723439,486993731,43,40,41,1424,34961001,0
10946,1417723439,486993731,33,40,39,1546,34578001,0
10947,1417723439,486993731,32,40,39,1744,36634001,9
10947,1417723439,487993718,15,40,41,1444,35073001,0
10947,1417723439,487993718,7,40,41,1458,35297001,1
10947,1417723439,487993718,36,40,42,1740,36075001,0
10947,1417723439,487993718,26,40,38,1350,37577001,0
10948,1417723439,487993718,31,40,41,1413,35520001,1
10948,1417723439,487993718,10,40,39,1359,35308001,0
10948,1417723439,489993692,19,40,41,1456,35306001,0
10948,1417723439,489993692,6,40,39,1373,35197001,0
10948,1417723439,489993692,14,40,39,1373,35093001,0
10949,1417723439,489993692,47,40,40,1393,35312001,0
10949,1417723439,491993666,29,40,37,1426,34853001,0
10949,1417723439,491993666,37,40,39,1546,34956001,0
10949,1417723439,491993666,49,40,39,1546,35706001,3
10949,1417723439,491993666,23,40,41,1444,35218001,0
10950,1417723439,491993666,1,40,44,1412,35377001,1
10950,1417723439,491993666,25,40,39,1352,35341001,1
10950,1417723439,491993666,9,40,39,1352,35911001,1
10950,1417723439,491993666,35,40,41,1413,36579001,1
10950,1417723439,491993666,12,40,40,1870,35801001,1
10951,1417723439,491993666,16,40,40,1870,36345001,1
10951,1417723439,492993653,21,40,39,1352,34941001,0
10951,1417723439,493993640,13,40,39,1352,36455001,2
10951,1417723439,493993640,18,40,39,1357,34693001,0
10951,1417723439,493993640,11,40,41,1444,35219001,0
10952,1417723439,493993640,24,40,39,1854,34893001,0
10952,1417723439,493993640,22,40,38,1359,36556001,2
10952,1417723439,493993640,17,40,39,1352,36016001,1
10952,1417723439,493993640,40,40,41,1720,34828001,0
10952,1417723439,493993640,34,40,39,1361,31808001,0
10953,1417723439,493993640,4,40,40,1865,35284001,1
10953,1417723439,497993589,8,40,40,1870,35325001,2
10953,1417723439,497993589,3,40,41,1468,35209001,0
10953,1417723439,497993589,20,40,40,1870,35268001,0
10953,1417723439,499993563,28,40,41,1748,34030001,0
10954,1417723439,520993293,42,40,40,1344,34901001,0
10954,1417723439,520993293,39,40,41,1413,35050001,0
10954,1417723439,520993293,45,40,39,1546,32071001,0
10954,1417723439,521993280,46,40,39,1331,33819001,0
10954,1417723439,521993280,41,40,34,1489,35579001,1
10955,1417723439,521993280,44,40,40,1762,35576001,1
10955,1417723439,521993280,27,40,40,1393,36089001,8
10955,1417723439,521993280,50,40,39,1337,35267001,0
10955,1417723439,521993280,30,40,39,1361,36357001,5
10955,1417723439,521993280,38,40,39,1361,35407001,8
10956,1417723439,521993280,48,40,41,1763,35892001,6
10956,1417723439,521993280,43,40,40,1414,36217001,14
10956,1417723439,521993280,33,40,39,1546,33138001,0
10956,1417723439,521993280,5,40,39,1352,36467001,13
10956,1417723439,521993280,2,40,37,1325,36179001,2
10957,1417723439,522993267,32,40,39,1744,34469001,0
10957,1417723439,522993267,15,40,41,1444,36516001,9
10957,1417723439,522993267,7,40,41,1458,36871001,6
10957,1417723439,522993267,36,40,41,1740,36096001,1
10957,1417723439,522993267,26,40,39,1350,35312001,0
10958,1417723439,523993254,31,40,41,1413,35196002,0
10958,1417723439,523993254,10,40,39,1362,35334001,0
10958,1417723439,524993241,6,40,38,1359,35611001,1
10958,1417723439,524993241,19,40,41,1456,36199001,0
10958,1417723439,524993241,14,40,38,1359,35580001,1
10959,1417723439,524993241,47,40,40,1393,35319001,0
10959,1417723439,526993216,29,40,38,1426,34916001,0
10959,1417723439,526993216,49,40,39,1546,33940002,0
10959,1417723439,526993216,37,40,39,1546,34747001,0
10959,1417723439,526993216,23,40,41,1444,35951001,1
10960,1417723439,526993216,1,40,43,1412,36003001,5
10960,1417723439,527993203,25,40,39,1352,36043001,6
10960,1417723439,527993203,9,40,39,1352,36439001,7
10960,1417723439,527993203,12,40,38,1846,36818001,6
10960,1417723439,527993203,35,40,41,1413,35291001,0
10961,1417723439,527993203,16,40,40,1870,37199001,7
10961,1417723439,527993203,21,40,39,1352,37339001,15
10961,1417723439,528993190,13,40,39,1352,37094001,8
10961,1417723439,528993190,18,40,36,1325,37457001,16
10961,1417723439,528993190,11,40,41,1456,38054001,16
10962,1417723439,528993190,24,40,39,1854,36974002,9
10962,1417723439,528993190,22,40,39,1359,37008001,1
10962,1417723439,528993190,17,40,39,1352,37131001,1
10962,1417723439,528993190,40,40,42,1740,34874002,0
10962,1417723439,529993177,34,40,39,1361,36995001,3
10963,1417723439,529993177,8,40,38,1846,35160001,0
10963,1417723439,532993138,4,40,39,1854,35135001,0
10963,1417723439,532993138,3,40,41,1468,35242001,0
10963,1417723439,533993126,20,40,40,1870,13107001,0
10963,1417723439,534993113,42,40,40,1344,35138001,0
10964,1417723439,556992829,39,40,41,1413,34915002,0
10964,1417723439,556992829,28,40,41,1748,35282002,0
10964,1417723439,556992829,45,40,39,1546,35262001,0
10964,1417723439,556992829,46,40,39,1331,35310001,1
10964,1417723439,556992829,41,40,35,1489,34195002,0
10965,1417723439,556992829,27,40,41,1413,34100002,0
10965,1417723439,556992829,50,40,39,1337,35385002,2
10965,1417723439,556992829,44,40,40,1762,35181002,0
